Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2020-02-08,38.5,82.42,13.62,28.55,24.59,16.84,0.45,4.7,22.27,0.19,1.04,79.0,Satisfactory,82.8,64.4,74.8,87.0,64.4,75.9,68.8,83.0,0.157,100,4.17,22.8,9.8,109.1,1015.8,53.0,2.9,130.2,11.4,5,2020-02-08T06:46:11,2020-02-08T18:14:34,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,233.6961923606361,2020-02,2020,2,8,5,False,False,True
2020-02-09,41.49,67.47,12.81,27.11,23.16,16.83,0.49,5.98,17.12,0.32,1.5,82.0,Satisfactory,73.4,66.2,69.3,73.4,66.2,69.3,66.4,90.6,0.012,100,8.33,18.3,8.2,73.1,1018.2,65.3,2.3,65.0,5.6,3,2020-02-09T06:45:49,2020-02-09T18:15:01,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,hyderabad,222.05108573737155,2020-02,2020,2,9,6,False,False,True
2020-02-10,39.28,71.1,11.81,29.29,23.63,15.89,0.48,4.23,24.04,0.18,1.07,68.0,Satisfactory,78.8,64.4,71.9,78.8,64.4,71.9,67.4,86.2,0.004,100,4.17,21.5,9.8,104.8,1017.8,61.7,2.6,123.5,10.7,5,2020-02-10T06:45:25,2020-02-10T18:15:29,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,254.51085804898256,2020-02,2020,2,10,0,False,False,True
2020-02-11,42.7,80.0,11.16,29.93,23.38,15.85,0.49,4.72,30.41,0.16,0.9,75.0,Satisfactory,82.6,66.2,74.0,87.1,66.2,74.7,67.9,82.3,0.004,100,4.17,23.7,9.4,111.9,1018.3,53.9,2.7,152.4,13.2,7,2020-02-11T06:45:00,2020-02-11T18:15:55,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,198.299457980905,2020-02,2020,2,11,1,False,False,True
2020-02-12,56.38,105.86,11.99,36.64,27.32,16.47,0.6,5.87,27.5,0.72,4.37,94.0,Satisfactory,83.3,64.4,74.0,86.1,64.4,74.6,67.1,80.5,0.0,0,0.0,19.5,9.1,111.9,1019.3,52.3,2.7,137.5,11.9,6,2020-02-12T06:44:34,2020-02-12T18:16:22,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,206.08138685672267,2020-02,2020,2,12,2,False,False,True
2020-02-13,61.85,130.5,14.13,43.3,32.56,17.28,0.6,9.22,28.73,1.6,9.64,122.0,Moderate,86.5,64.0,74.8,84.4,64.0,74.4,58.7,62.4,0.0,0,0.0,19.5,9.1,68.4,1018.2,29.1,3.1,178.7,15.4,7,2020-02-13T06:44:07,2020-02-13T18:16:47,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,224.7023393056212,2020-02,2020,2,13,3,False,False,True
2020-02-14,74.29,149.4,27.33,60.15,52.12,20.31,0.85,19.3,25.32,3.4,31.35,146.0,Moderate,89.6,61.9,75.5,87.5,61.9,74.9,55.0,52.3,0.0,0,0.0,17.7,8.8,62.3,1015.6,8.6,3.3,183.4,15.8,7,2020-02-14T06:43:39,2020-02-14T18:17:12,0.67,Clear,Clear conditions throughout the day.,clear-day,hyderabad,243.2427180828552,2020-02,2020,2,14,4,False,False,True
2020-02-15,66.96,142.86,28.85,57.58,51.8,22.58,0.8,13.19,27.56,3.77,29.6,154.0,Moderate,90.2,59.0,75.9,88.6,59.0,75.3,55.5,52.9,0.0,0,0.0,13.0,5.8,111.2,1015.1,1.9,3.4,175.5,15.2,7,2020-02-15T06:43:11,2020-02-15T18:17:37,0.71,Clear,Clear conditions throughout the day.,clear-day,hyderabad,233.32108537435056,2020-02,2020,2,15,5,False,False,True
2020-02-16,65.61,134.24,17.31,43.19,34.66,25.29,0.56,11.81,34.95,1.8,16.12,140.0,Moderate,89.6,64.9,77.9,90.1,64.9,78.0,60.1,56.4,0.0,0,0.0,16.6,8.9,104.3,1016.4,0.0,3.6,175.9,15.1,7,2020-02-16T06:42:41,2020-02-16T18:18:01,0.75,Clear,Clear conditions throughout the day.,clear-day,hyderabad,235.5626984524069,2020-02,2020,2,16,6,False,False,True
2020-02-17,59.75,138.05,18.42,44.99,35.83,24.82,0.63,10.93,29.88,1.65,11.19,126.0,Moderate,89.7,59.0,77.2,90.0,59.0,77.4,60.4,58.8,0.0,0,0.0,16.3,6.0,99.7,1017.5,4.9,3.4,174.0,15.0,7,2020-02-17T06:42:10,2020-02-17T18:18:24,0.78,Clear,Clear conditions throughout the day.,clear-day,hyderabad,245.6236024859295,2020-02,2020,2,17,0,False,False,True
2020-02-18,45.93,120.32,13.0,47.25,33.53,23.78,0.57,14.12,29.11,1.47,11.44,116.0,Moderate,89.8,64.9,77.1,86.7,64.9,76.1,53.6,48.6,0.0,0,0.0,17.4,10.8,77.3,1016.8,8.9,3.7,185.8,16.0,7,2020-02-18T06:41:39,2020-02-18T18:18:47,0.81,Clear,Clear conditions throughout the day.,clear-day,hyderabad,225.44086197974943,2020-02,2020,2,18,1,False,False,True
2020-02-19,49.6,116.05,12.41,44.57,32.04,26.32,0.58,8.36,32.27,1.38,8.41,112.0,Moderate,89.6,62.6,76.6,88.2,62.6,76.7,60.1,59.7,0.0,0,0.0,15.2,7.0,114.0,1016.1,11.0,3.6,174.1,15.1,7,2020-02-19T06:41:06,2020-02-19T18:19:10,0.85,Clear,Clear conditions throughout the day.,clear-day,hyderabad,199.29824970852647,2020-02,2020,2,19,2,False,False,True
2020-02-20,45.57,94.57,10.85,27.45,21.75,19.79,0.41,5.78,31.14,1.07,4.52,97.0,Satisfactory,87.8,64.4,76.3,90.0,64.4,76.9,65.0,70.6,0.0,0,0.0,23.7,8.9,117.9,1016.0,5.1,3.2,172.9,14.9,7,2020-02-20T06:40:33,2020-02-20T18:19:32,0.88,Clear,Clear conditions throughout the day.,clear-day,hyderabad,211.45101157273947,2020-02,2020,2,20,3,False,False,True
2020-02-21,35.27,76.37,10.0,22.96,18.73,17.45,0.35,6.09,32.66,0.83,4.01,86.0,Satisfactory,86.5,62.6,75.0,85.5,62.6,75.0,61.2,65.9,0.0,0,0.0,24.8,8.2,119.1,1018.1,6.5,3.3,178.4,15.3,7,2020-02-21T06:39:59,2020-02-21T18:19:53,0.92,Clear,Clear conditions throughout the day.,clear-day,hyderabad,247.7375491763131,2020-02,2020,2,21,4,False,False,True
2020-02-22,28.81,77.15,10.68,27.78,21.61,16.2,0.37,5.72,28.48,0.85,4.77,72.0,Satisfactory,88.2,62.6,76.8,86.8,62.6,76.4,58.8,57.4,0.0,0,0.0,21.5,8.2,118.9,1018.7,3.1,3.5,181.5,15.9,7,2020-02-22T06:39:24,2020-02-22T18:20:14,0.95,Clear,Clear conditions throughout the day.,clear-day,hyderabad,238.1143877235712,2020-02,2020,2,22,5,False,False,True
2020-02-23,25.6,64.14,9.89,24.85,19.69,15.89,0.39,5.8,29.68,0.7,3.62,68.0,Satisfactory,89.7,60.8,76.9,88.4,60.8,76.6,59.9,59.6,0.0,0,0.0,22.4,10.2,122.8,1017.7,1.3,3.5,181.0,15.8,7,2020-02-23T06:38:48,2020-02-23T18:20:34,0.0,Clear,Clear conditions throughout the day.,clear-day,hyderabad,211.06328476795525,2020-02,2020,2,23,6,False,False,True
2020-02-24,32.51,77.92,9.62,27.31,20.91,16.28,0.46,4.77,32.78,0.71,3.43,70.0,Satisfactory,94.8,60.8,79.5,92.4,60.8,79.2,59.8,56.0,0.0,0,0.0,22.1,6.8,140.8,1014.4,6.7,3.5,173.9,15.0,7,2020-02-24T06:38:11,2020-02-24T18:20:54,0.02,Clear,Clear conditions throughout the day.,clear-day,hyderabad,214.2659567807549,2020-02,2020,2,24,0,False,False,True
2020-02-25,42.14,107.78,10.13,28.15,21.56,20.99,0.46,8.89,31.4,0.7,4.73,86.0,Satisfactory,89.5,66.2,78.8,90.8,66.2,79.6,65.0,64.7,0.0,0,0.0,17.9,8.8,29.6,1013.3,39.4,3.4,158.9,13.8,6,2020-02-25T06:37:34,2020-02-25T18:21:14,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,216.7461255809297,2020-02,2020,2,25,1,False,False,True
2020-02-26,55.84,134.28,12.79,34.26,26.33,21.99,0.51,12.79,34.42,0.96,11.94,112.0,Moderate,87.6,69.8,77.8,87.6,69.8,78.1,63.0,62.7,0.0,0,0.0,18.3,10.4,75.1,1014.8,33.2,3.4,166.7,14.5,7,2020-02-26T06:36:56,2020-02-26T18:21:33,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,269.2305627301282,2020-02,2020,2,26,2,False,False,True
2020-02-27,38.49,108.25,9.06,33.43,23.77,16.36,0.41,10.07,36.84,0.88,10.68,108.0,Moderate,87.8,66.2,77.4,86.9,66.2,76.8,53.9,45.6,0.0,0,0.0,20.1,8.1,91.3,1015.6,0.7,3.7,174.8,15.2,7,2020-02-27T06:36:18,2020-02-27T18:21:51,0.12,Clear,Clear conditions throughout the day.,clear-day,hyderabad,209.91968451059407,2020-02,2020,2,27,3,False,False,True
2020-02-28,40.35,103.27,4.75,29.75,19.28,21.13,0.43,6.6,35.27,1.24,11.92,97.0,Satisfactory,87.8,64.4,77.0,88.2,64.4,77.4,61.3,60.6,0.0,0,0.0,19.9,11.0,93.2,1014.2,23.1,3.3,170.3,14.9,7,2020-02-28T06:35:38,2020-02-28T18:22:09,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,202.07887617202235,2020-02,2020,2,28,4,False,False,True
2020-02-29,42.44,94.49,3.45,25.56,16.14,21.76,0.51,4.91,33.3,1.81,8.26,91.0,Satisfactory,89.2,66.2,78.2,91.8,66.2,79.2,66.0,68.5,0.0,0,0.0,21.3,6.9,122.4,1013.4,32.1,3.3,164.9,14.2,7,2020-02-29T06:34:58,2020-02-29T18:22:27,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,226.88796380587803,2020-02,2020,2,29,5,False,False,True
2020-03-01,43.21,93.93,4.18,27.41,17.73,20.04,0.58,4.72,33.69,1.85,6.89,92.0,Satisfactory,89.6,64.4,77.8,91.8,64.4,78.7,65.7,69.3,0.354,100,4.17,17.9,9.2,119.0,1013.7,41.1,3.2,167.6,14.4,6,2020-03-01T06:34:18,2020-03-01T18:22:44,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,225.24544949920605,2020-03,2020,3,1,6,True,False,False
2020-03-02,48.6,98.66,4.74,31.95,20.68,20.01,0.59,5.26,29.23,2.41,9.2,95.0,Satisfactory,91.2,69.8,79.3,92.7,69.8,80.3,65.2,63.8,0.071,100,12.5,17.4,6.6,121.1,1014.0,45.8,3.2,166.9,14.3,7,2020-03-02T06:33:37,2020-03-02T18:23:01,0.25,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,hyderabad,231.94185943152948,2020-03,2020,3,2,0,True,False,False
2020-03-03,49.59,101.91,3.4,27.73,17.39,17.38,0.52,5.34,29.24,1.46,5.63,97.0,Satisfactory,93.0,66.2,81.0,97.2,66.2,83.0,67.2,65.3,0.0,0,0.0,16.3,6.9,151.5,1012.9,28.8,3.3,160.0,13.8,7,2020-03-03T06:32:55,2020-03-03T18:23:17,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,225.3756207101386,2020-03,2020,3,3,1,True,False,False
2020-03-04,46.51,109.13,10.5,29.56,22.73,20.08,0.52,8.82,26.06,2.23,8.69,106.0,Moderate,93.2,71.6,82.1,92.6,71.6,82.0,63.5,58.2,0.0,0,0.0,14.8,10.7,251.5,1012.1,45.2,3.5,159.6,13.8,6,2020-03-04T06:32:13,2020-03-04T18:23:33,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,243.95941612433944,2020-03,2020,3,4,2,True,False,False
2020-03-05,57.23,135.4,11.81,37.61,27.67,22.86,0.64,11.83,29.33,4.14,24.47,113.0,Moderate,93.2,69.3,80.5,91.9,69.3,80.8,61.6,56.2,0.0,0,0.0,13.4,7.8,222.0,1011.2,36.1,3.4,170.5,14.6,7,2020-03-05T06:31:30,2020-03-05T18:23:49,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,211.29900527467817,2020-03,2020,3,5,3,True,False,False
2020-03-06,33.87,85.6,9.46,23.4,18.67,20.08,0.44,5.21,21.86,1.52,7.51,100.0,Satisfactory,91.2,71.6,79.9,92.9,71.6,80.9,67.2,68.4,0.0,0,0.0,24.4,12.1,186.8,1011.5,43.0,3.1,162.2,14.1,7,2020-03-06T06:30:46,2020-03-06T18:24:04,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,206.8964985848116,2020-03,2020,3,6,4,True,False,False
2020-03-07,38.58,92.91,11.0,25.4,21.69,17.74,0.46,4.76,23.93,1.97,10.62,85.0,Satisfactory,90.2,71.6,80.1,94.7,71.6,82.6,71.8,78.3,0.0,0,0.0,17.2,7.8,136.2,1014.0,53.0,2.9,149.4,12.9,6,2020-03-07T06:30:03,2020-03-07T18:24:19,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,216.8644406498712,2020-03,2020,3,7,5,True,False,False
2020-03-08,33.94,68.49,9.05,22.05,17.67,16.43,0.46,4.69,23.97,1.65,6.78,77.0,Satisfactory,88.7,73.4,79.5,97.4,73.4,82.5,72.3,79.8,0.008,100,4.17,18.1,10.4,119.8,1013.9,51.3,3.0,144.2,12.5,6,2020-03-08T06:29:19,2020-03-08T18:24:34,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,239.58561717381045,2020-03,2020,3,8,6,True,False,False
2020-03-09,32.84,75.09,10.27,22.79,18.72,11.49,0.5,4.82,18.94,2.86,15.93,70.0,Satisfactory,87.6,69.8,78.4,94.1,69.8,80.4,69.9,76.1,0.02,100,4.17,17.2,10.0,105.6,1012.9,51.5,3.0,91.3,7.9,7,2020-03-09T06:28:34,2020-03-09T18:24:48,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,230.09553159356688,2020-03,2020,3,9,0,True,False,False
2020-03-10,25.67,60.08,9.91,21.21,17.74,11.85,0.44,4.35,21.56,1.78,7.31,65.0,Satisfactory,96.3,72.7,82.6,106.1,72.7,86.4,70.7,69.0,0.0,0,0.0,19.0,8.8,137.3,1012.3,33.4,3.1,219.4,18.9,9,2020-03-10T06:27:49,2020-03-10T18:25:02,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,231.5225186142094,2020-03,2020,3,10,1,True,False,False
2020-03-11,29.93,75.82,9.77,26.85,20.78,14.8,0.48,5.01,21.78,2.13,10.04,62.0,Satisfactory,90.5,73.4,81.4,99.6,73.4,84.7,71.6,73.4,0.004,100,4.17,20.8,7.8,123.8,1012.1,44.2,3.1,149.8,12.7,8,2020-03-11T06:27:04,2020-03-11T18:25:16,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,241.24837976701653,2020-03,2020,3,11,2,True,False,False
2020-03-12,31.53,86.96,10.01,30.61,22.99,13.76,0.58,5.55,21.14,2.89,17.29,78.0,Satisfactory,92.1,71.6,80.7,102.0,71.6,84.6,72.6,78.1,0.0,0,0.0,20.4,9.7,107.1,1014.1,43.5,3.0,161.5,14.1,7,2020-03-12T06:26:18,2020-03-12T18:25:30,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,217.81113962900497,2020-03,2020,3,12,3,True,False,False
2020-03-13,27.51,78.19,9.16,25.71,19.82,13.03,0.46,4.96,20.64,1.51,8.79,79.0,Satisfactory,96.4,71.6,82.7,98.8,71.6,85.3,69.3,67.5,0.0,0,0.0,21.9,12.1,127.6,1013.7,48.5,3.4,217.1,18.8,9,2020-03-13T06:25:32,2020-03-13T18:25:43,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,180.03645344279434,2020-03,2020,3,13,4,True,False,False
2020-03-14,33.45,83.27,10.07,28.19,21.84,14.14,0.53,6.01,20.47,2.05,11.43,75.0,Satisfactory,93.3,69.8,81.7,96.9,69.8,83.6,69.4,69.7,0.0,0,0.0,17.2,8.1,129.6,1013.0,41.1,3.3,156.6,13.6,7,2020-03-14T06:24:46,2020-03-14T18:25:56,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,221.83678678604124,2020-03,2020,3,14,5,True,False,False
2020-03-15,32.03,81.84,10.48,27.55,21.68,13.87,0.49,5.37,22.61,3.03,12.18,82.0,Satisfactory,91.2,69.8,80.5,92.8,69.8,81.6,67.0,66.5,0.0,0,0.0,18.6,54.4,106.0,1013.9,22.1,3.2,231.1,20.0,9,2020-03-15T06:23:59,2020-03-15T18:26:09,0.69,Partially cloudy,Partly cloudy throughout the day.,wind,hyderabad,260.2933635370911,2020-03,2020,3,15,6,True,False,False
2020-03-16,27.86,68.18,10.8,28.5,22.5,18.46,0.53,4.57,19.88,5.01,9.98,71.0,Satisfactory,93.0,69.8,81.3,95.7,69.8,83.1,68.3,67.7,0.0,0,0.0,22.1,8.9,99.2,1015.1,27.2,3.4,226.3,19.4,8,2020-03-16T06:23:12,2020-03-16T18:26:21,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,236.2036809637584,2020-03,2020,3,16,0,True,False,False
2020-03-17,25.08,69.94,10.63,29.65,22.98,12.91,0.47,3.98,20.94,1.99,11.57,67.0,Satisfactory,95.1,69.8,84.0,95.1,69.8,84.4,63.7,54.8,0.0,0,0.0,23.5,12.4,113.1,1015.6,15.7,3.5,234.3,20.2,9,2020-03-17T06:22:26,2020-03-17T18:26:34,0.76,Clear,Clear conditions throughout the day.,clear-day,hyderabad,227.6030510854703,2020-03,2020,3,17,1,True,False,False
2020-03-18,26.32,68.45,11.32,31.53,24.45,11.78,0.51,5.34,20.74,1.68,7.24,67.0,Satisfactory,98.6,68.0,83.9,98.5,68.0,84.7,62.9,52.3,0.0,0,0.0,15.9,6.9,135.1,1015.0,24.9,3.6,228.1,19.7,8,2020-03-18T06:21:38,2020-03-18T18:26:46,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,230.0619662613948,2020-03,2020,3,18,2,True,False,False
2020-03-19,43.39,97.86,9.2,33.52,24.66,14.85,0.68,7.02,24.86,3.4,21.63,87.0,Satisfactory,95.2,71.2,81.9,99.7,71.2,84.0,68.0,65.0,0.551,100,4.17,16.3,10.3,114.9,1013.8,52.6,3.0,179.7,15.4,9,2020-03-19T06:20:51,2020-03-19T18:26:58,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,223.41675113101047,2020-03,2020,3,19,3,True,False,False
2020-03-20,33.71,72.83,7.05,25.04,18.77,11.25,0.52,5.39,29.44,2.05,10.16,79.0,Satisfactory,96.8,71.6,82.4,100.0,71.6,84.2,67.2,62.9,0.0,0,0.0,18.3,8.1,139.8,1013.0,44.4,3.3,220.6,19.0,9,2020-03-20T06:20:04,2020-03-20T18:27:10,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,216.77604311616497,2020-03,2020,3,20,4,True,False,False
2020-03-21,39.85,103.66,8.88,24.68,19.21,10.92,0.57,7.04,28.78,2.45,14.85,84.0,Satisfactory,95.0,68.0,81.9,96.2,68.0,83.5,66.4,65.4,0.0,0,0.0,17.7,6.6,105.8,1013.0,31.8,3.5,245.0,21.2,9,2020-03-21T06:19:16,2020-03-21T18:27:22,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,230.06526643616996,2020-03,2020,3,21,5,True,False,False
2020-03-22,38.0,85.6,9.58,20.45,16.82,11.33,0.49,6.38,26.93,2.88,22.98,102.0,Moderate,95.0,68.0,82.2,97.0,68.0,83.8,68.0,67.4,0.0,0,0.0,13.6,6.8,101.1,1013.6,32.8,3.4,241.3,20.8,9,2020-03-22T06:18:28,2020-03-22T18:27:34,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,238.75021285548613,2020-03,2020,3,22,6,True,False,False
2020-03-23,37.97,72.32,8.0,14.21,12.92,11.63,0.46,5.41,28.82,1.44,7.73,73.0,Satisfactory,93.2,71.6,82.6,101.8,71.6,85.7,70.5,69.4,0.0,0,0.0,18.3,8.9,114.9,1012.8,31.0,3.5,240.4,20.7,9,2020-03-23T06:17:41,2020-03-23T18:27:46,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,238.80760430568589,2020-03,2020,3,23,0,True,False,False
2020-03-24,28.75,59.24,7.76,12.33,11.79,10.04,0.4,6.67,28.26,1.03,5.44,66.0,Satisfactory,94.3,69.8,83.1,101.9,69.8,85.6,69.2,65.6,0.0,0,0.0,17.4,10.0,107.5,1012.1,26.9,3.6,244.4,21.2,9,2020-03-24T06:16:53,2020-03-24T18:27:57,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,243.3873084185373,2020-03,2020,3,24,1,True,False,False
2020-03-25,28.47,59.28,7.76,12.7,11.53,11.26,0.4,6.22,28.67,1.02,4.75,60.0,Satisfactory,93.4,73.8,83.9,97.3,73.8,85.7,66.3,57.6,0.0,0,0.0,18.3,9.8,117.6,1011.3,22.2,3.6,245.4,21.1,9,2020-03-25T06:16:05,2020-03-25T18:28:09,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,243.64565211481795,2020-03,2020,3,25,2,True,False,False
2020-03-26,29.0,60.99,7.92,12.23,11.39,9.25,0.37,5.14,29.13,1.05,7.17,59.0,Satisfactory,93.4,71.6,83.3,95.2,71.6,84.7,65.5,57.0,0.0,0,0.0,17.2,8.1,104.5,1013.1,8.0,3.4,249.8,21.6,9,2020-03-26T06:15:18,2020-03-26T18:28:20,0.06,Clear,Clear conditions throughout the day.,clear-day,hyderabad,227.83121668533545,2020-03,2020,3,26,3,True,False,False
2020-03-27,34.09,67.6,7.7,12.16,11.2,9.0,0.36,5.3,33.42,0.82,2.1,65.0,Satisfactory,98.6,73.4,85.8,100.4,73.4,86.1,62.0,47.5,0.0,0,0.0,22.4,8.2,137.3,1013.4,0.2,4.1,260.5,22.5,9,2020-03-27T06:14:30,2020-03-27T18:28:32,0.1,Clear,Clear conditions throughout the day.,clear-day,hyderabad,230.34303811557663,2020-03,2020,3,27,4,True,False,False
2020-03-28,36.17,67.08,3.67,11.67,8.47,10.69,0.39,6.39,36.97,1.03,2.93,70.0,Satisfactory,98.4,73.1,86.9,100.8,73.1,87.1,59.5,40.8,0.0,0,0.0,13.6,9.2,128.7,1012.3,16.7,4.2,258.7,22.4,9,2020-03-28T06:13:42,2020-03-28T18:28:43,0.13,Clear,Clear conditions throughout the day.,clear-day,hyderabad,233.05559943917237,2020-03,2020,3,28,5,True,False,False
2020-03-29,42.07,75.41,2.85,19.37,11.3,11.83,0.47,4.71,36.94,1.19,3.87,75.0,Satisfactory,98.4,75.2,87.6,100.9,75.2,88.2,62.1,44.2,0.0,0,0.0,18.3,6.8,129.8,1011.7,29.5,4.0,241.9,20.9,9,2020-03-29T06:12:55,2020-03-29T18:28:55,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,225.2682923325096,2020-03,2020,3,29,6,True,False,False
2020-03-30,34.79,65.96,3.05,19.35,12.19,9.62,0.41,7.11,36.78,1.04,5.76,72.0,Satisfactory,95.0,75.2,85.2,98.1,75.2,86.4,63.3,48.9,0.0,0,0.0,16.3,7.8,94.5,1013.2,7.5,3.6,250.7,21.7,9,2020-03-30T06:12:07,2020-03-30T18:29:06,0.2,Clear,Clear conditions throughout the day.,clear-day,hyderabad,227.83121668533545,2020-03,2020,3,30,0,True,False,False
2020-03-31,42.42,72.92,5.47,19.9,14.38,10.08,0.49,7.31,37.4,1.86,6.36,68.0,Satisfactory,98.7,75.2,86.6,103.6,75.2,88.5,65.2,50.7,0.0,0,0.0,12.3,8.1,104.5,1013.1,14.7,4.1,275.0,23.9,9,2020-03-31T06:11:20,2020-03-31T18:29:18,0.23,Clear,Clear conditions throughout the day.,clear-day,hyderabad,230.165313339096,2020-03,2020,3,31,1,True,False,False
2020-04-01,47.96,83.65,3.72,19.98,13.07,11.07,0.65,6.64,35.46,1.96,8.69,87.0,Satisfactory,98.4,76.6,87.0,101.2,76.6,88.5,63.6,47.3,0.0,0,0.0,11.2,9.2,115.2,1012.2,50.4,3.5,172.6,14.8,8,2020-04-01T06:10:33,2020-04-01T18:29:29,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,230.01727863398963,2020-04,2020,4,1,2,True,False,False
2020-04-02,48.05,80.7,3.48,19.75,12.85,11.34,0.55,6.67,33.65,1.62,6.22,88.0,Satisfactory,102.3,77.3,89.2,106.7,77.3,91.8,65.7,47.7,0.0,0,0.0,12.1,6.9,145.0,1010.5,38.7,3.9,203.8,17.9,8,2020-04-02T06:09:46,2020-04-02T18:29:41,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,219.7335749890972,2020-04,2020,4,2,3,True,False,False
2020-04-03,38.13,69.42,3.8,18.95,12.23,10.45,0.51,9.04,31.37,1.54,7.82,73.0,Satisfactory,95.0,77.0,86.7,97.3,77.0,88.5,64.5,48.8,0.0,0,0.0,17.9,7.2,115.9,1011.4,43.9,3.6,160.3,13.8,6,2020-04-03T06:08:59,2020-04-03T18:29:52,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,218.54443904541893,2020-04,2020,4,3,4,True,False,False
2020-04-04,37.34,72.16,3.78,21.26,13.49,10.48,0.5,8.46,26.57,2.06,9.39,67.0,Satisfactory,89.6,77.0,82.0,91.6,77.0,83.1,65.0,57.4,0.0,0,0.0,18.3,6.9,114.5,1013.3,56.7,3.3,52.4,4.5,2,2020-04-04T06:08:13,2020-04-04T18:30:04,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,232.8906242461453,2020-04,2020,4,4,5,True,False,False
2020-04-05,30.18,57.17,5.19,16.71,12.2,11.57,0.44,8.36,27.81,1.16,4.52,66.0,Satisfactory,96.0,73.4,85.3,104.3,73.4,87.6,66.6,55.7,0.0,0,0.0,18.1,7.2,119.0,1013.1,45.9,3.5,264.0,22.9,9,2020-04-05T06:07:27,2020-04-05T18:30:16,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,238.29368739736907,2020-04,2020,4,5,6,True,False,False
2020-04-06,27.87,64.99,6.26,18.52,13.41,14.86,0.66,8.47,25.48,1.64,10.42,64.0,Satisfactory,95.4,78.0,84.8,104.7,78.0,88.6,67.9,57.7,0.008,100,4.17,15.0,8.1,121.8,1013.0,58.3,3.0,200.9,17.2,8,2020-04-06T06:06:41,2020-04-06T18:30:28,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,237.8567233340958,2020-04,2020,4,6,0,True,False,False
