Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2018-01-18,65.86,141.85,11.21,55.84,38.39,25.42,0.99,13.02,37.53,3.98,30.44,129.0,Moderate,84.2,59.0,72.6,83.7,59.0,72.5,57.6,63.1,0.0,0,0.0,19.2,7.5,102.2,1015.1,4.5,3.1,234.2,20.2,8,2018-01-18T06:49:43,2018-01-18T18:03:19,0.04,Clear,Clear conditions throughout the day.,clear-day,hyderabad,231.2854111621126,2018-01,2018,1,18,3,False,False,True
2018-01-19,61.1,139.54,10.99,56.03,38.21,22.32,0.9,17.29,38.71,3.88,33.75,129.0,Moderate,85.9,58.1,71.9,83.3,58.1,71.3,52.7,55.9,0.0,0,0.0,15.9,6.9,39.0,1015.7,15.3,3.3,239.7,20.9,8,2018-01-19T06:49:44,2018-01-19T18:03:55,0.08,Clear,Clear conditions throughout the day.,clear-day,hyderabad,252.7818658752836,2018-01,2018,1,19,4,False,False,True
2018-01-20,64.18,143.85,12.5,60.93,42.06,27.24,1.0,23.32,45.46,6.07,37.82,131.0,Moderate,84.9,53.6,69.9,82.3,53.6,69.4,50.9,56.1,0.0,0,0.0,12.8,7.5,87.4,1015.2,1.1,3.2,242.7,21.1,9,2018-01-20T06:49:45,2018-01-20T18:04:31,0.11,Clear,Clear conditions throughout the day.,clear-day,hyderabad,203.8120974163309,2018-01,2018,1,20,5,False,False,True
2018-01-21,68.52,140.77,9.93,56.67,37.92,25.79,0.95,13.76,44.16,3.53,27.78,133.0,Moderate,84.0,54.5,70.6,82.6,54.5,70.4,55.6,62.3,0.0,0,0.0,13.6,6.2,117.7,1014.2,5.6,3.0,240.9,21.0,9,2018-01-21T06:49:43,2018-01-21T18:05:07,0.14,Clear,Clear conditions throughout the day.,clear-day,hyderabad,229.5106008779667,2018-01,2018,1,21,6,False,False,True
2018-01-22,72.01,142.1,5.81,50.74,31.43,25.72,0.89,9.28,52.29,2.84,16.9,142.0,Moderate,82.6,57.3,70.4,81.9,57.3,70.3,56.6,64.7,0.0,0,0.0,15.0,6.4,112.6,1013.2,1.9,2.9,237.6,20.5,8,2018-01-22T06:49:41,2018-01-22T18:05:43,0.18,Clear,Clear conditions throughout the day.,clear-day,hyderabad,226.9133441867216,2018-01,2018,1,22,0,False,False,True
2018-01-23,60.4,117.57,4.36,46.04,27.83,19.96,0.71,6.93,47.74,2.48,12.28,125.0,Moderate,85.9,60.8,72.9,85.3,60.8,72.9,59.7,65.9,0.0,0,0.0,19.9,4.7,143.4,1012.5,3.7,2.8,232.7,20.3,8,2018-01-23T06:49:38,2018-01-23T18:06:18,0.21,Clear,Clear conditions throughout the day.,clear-day,hyderabad,208.5527490528272,2018-01,2018,1,23,1,False,False,True
2018-01-24,67.07,131.41,4.69,42.71,26.3,24.15,0.71,9.52,45.11,2.46,12.56,121.0,Moderate,85.3,62.5,72.9,84.8,62.5,72.9,60.1,66.7,0.0,0,0.0,16.8,7.1,308.0,1012.4,15.8,2.7,228.5,19.9,8,2018-01-24T06:49:33,2018-01-24T18:06:53,0.25,Clear,Clear conditions throughout the day.,clear-day,hyderabad,216.7482779823773,2018-01,2018,1,24,2,False,False,True
2018-01-25,68.8,155.17,12.11,54.52,38.56,23.83,0.89,16.47,45.4,4.31,32.98,139.0,Moderate,86.0,59.0,72.8,84.2,59.0,72.5,55.9,59.5,0.0,0,0.0,14.1,5.8,2.1,1012.2,8.8,2.8,236.6,20.5,8,2018-01-25T06:49:27,2018-01-25T18:07:28,0.25,Clear,Clear conditions throughout the day.,clear-day,hyderabad,223.89523707470823,2018-01,2018,1,25,3,False,False,True
2018-01-26,66.84,155.11,9.3,56.49,37.18,24.19,0.91,19.6,52.7,5.18,33.63,146.0,Moderate,87.6,55.4,71.4,84.9,55.4,70.8,52.0,55.3,0.0,0,0.0,15.2,7.5,114.3,1012.8,3.4,3.1,243.2,21.1,9,2018-01-26T06:49:20,2018-01-26T18:08:02,0.32,Clear,Clear conditions throughout the day.,clear-day,hyderabad,262.354464363379,2018-01,2018,1,26,4,False,False,True
2018-01-27,69.43,156.79,7.53,55.38,34.93,26.28,1.45,13.62,52.9,4.7,27.88,167.0,Moderate,85.8,55.4,71.7,84.4,55.4,71.6,56.3,61.9,0.0,0,0.0,15.4,6.4,117.2,1012.9,4.5,3.2,239.7,20.7,9,2018-01-27T06:49:12,2018-01-27T18:08:36,0.35,Clear,Clear conditions throughout the day.,clear-day,hyderabad,208.1198482079154,2018-01,2018,1,27,5,False,False,True
2018-01-28,68.84,145.17,6.26,49.3,30.72,25.13,0.85,9.02,48.76,3.22,18.63,138.0,Moderate,85.8,61.2,73.0,85.1,61.2,73.0,59.1,64.1,0.0,0,0.0,14.8,6.9,116.3,1014.0,3.0,3.0,236.8,20.4,8,2018-01-28T06:49:02,2018-01-28T18:09:10,0.39,Clear,Clear conditions throughout the day.,clear-day,hyderabad,200.39599747564884,2018-01,2018,1,28,6,False,False,True
2018-01-29,67.69,149.79,5.49,46.08,28.63,23.34,0.84,8.69,50.19,2.79,17.05,140.0,Moderate,84.2,59.0,72.2,83.6,59.0,72.1,58.9,66.4,0.0,0,0.0,16.3,7.2,105.6,1015.6,6.3,3.2,246.2,21.3,9,2018-01-29T06:48:51,2018-01-29T18:09:43,0.42,Clear,Clear conditions throughout the day.,clear-day,hyderabad,225.1384148961084,2018-01,2018,1,29,0,False,False,True
2018-01-30,59.46,152.71,7.61,51.91,33.46,20.35,0.68,16.9,51.92,4.12,29.14,137.0,Moderate,85.6,51.8,70.5,85.2,51.8,70.2,52.5,58.0,0.0,0,0.0,19.9,10.3,69.4,1016.2,0.4,3.2,251.8,21.9,9,2018-01-30T06:48:39,2018-01-30T18:10:15,0.46,Clear,Clear conditions throughout the day.,clear-day,hyderabad,246.2460080882672,2018-01,2018,1,30,1,False,False,True
2018-01-31,53.45,141.76,14.36,59.99,44.33,20.39,1.0,20.33,40.67,5.96,41.6,130.0,Moderate,87.8,49.1,70.1,84.2,49.1,69.1,44.4,47.1,0.0,0,0.0,17.9,9.1,80.5,1016.6,0.7,3.4,253.8,22.0,9,2018-01-31T06:48:26,2018-01-31T18:10:47,0.5,Clear,Clear conditions throughout the day.,clear-day,hyderabad,222.7548365929771,2018-01,2018,1,31,2,False,False,True
2018-02-01,50.88,129.95,33.83,67.8,63.29,24.5,1.1,22.37,36.26,4.76,37.74,129.0,Moderate,88.0,50.0,71.4,84.5,49.4,70.2,45.0,44.6,0.0,0,0.0,22.1,9.2,70.1,1016.1,0.4,3.2,253.9,22.0,9,2018-02-01T06:48:12,2018-02-01T18:11:19,0.52,Clear,Clear conditions throughout the day.,clear-day,hyderabad,221.6741028562135,2018-02,2018,2,1,3,False,False,True
2018-02-02,47.46,120.39,21.51,68.01,53.44,21.65,0.99,16.85,36.32,5.81,41.64,125.0,Moderate,87.8,51.8,72.3,84.4,51.8,71.2,46.0,44.6,0.0,0,0.0,13.4,8.1,110.0,1014.6,2.2,3.3,255.9,22.1,9,2018-02-02T06:47:56,2018-02-02T18:11:50,0.56,Clear,Clear conditions throughout the day.,clear-day,hyderabad,234.20804619694653,2018-02,2018,2,2,4,False,False,True
2018-02-03,43.48,115.8,6.47,53.31,33.42,20.36,0.8,9.51,50.3,4.06,32.65,114.0,Moderate,87.8,57.1,73.1,85.8,57.1,72.4,50.9,48.7,0.0,0,0.0,17.4,8.1,130.4,1014.6,0.0,3.6,253.1,22.0,9,2018-02-03T06:47:40,2018-02-03T18:12:21,0.59,Clear,Clear conditions throughout the day.,clear-day,hyderabad,229.10484274573253,2018-02,2018,2,3,5,False,False,True
2018-02-04,39.14,105.44,4.91,41.49,25.66,22.91,0.73,9.46,54.21,2.54,19.19,104.0,Moderate,87.6,53.6,72.6,84.9,53.6,71.8,49.9,48.4,0.0,0,0.0,16.8,8.7,125.1,1015.2,0.4,3.6,255.6,22.0,9,2018-02-04T06:47:22,2018-02-04T18:12:51,0.62,Clear,Clear conditions throughout the day.,clear-day,hyderabad,258.71161802838634,2018-02,2018,2,4,6,False,False,True
2018-02-05,41.79,112.02,6.03,43.96,29.17,25.26,0.73,8.16,56.47,1.46,5.67,111.0,Moderate,85.8,55.4,72.3,83.5,55.4,71.8,53.9,56.2,0.0,0,0.0,20.4,9.2,121.5,1016.8,28.6,3.5,251.4,21.8,9,2018-02-05T06:47:03,2018-02-05T18:13:21,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,207.2571883065149,2018-02,2018,2,5,0,False,False,True
2018-02-06,48.86,124.69,13.91,58.09,40.94,23.0,0.86,9.68,36.51,4.55,43.34,111.0,Moderate,86.0,55.4,72.2,83.1,55.4,71.6,53.2,57.3,0.0,0,0.0,22.1,9.2,120.5,1016.9,49.2,3.4,247.3,21.4,9,2018-02-06T06:46:43,2018-02-06T18:13:50,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,248.0460749157997,2018-02,2018,2,6,1,False,False,True
2018-02-07,56.76,135.34,22.03,72.8,56.56,24.6,0.99,13.6,39.53,6.4,35.02,125.0,Moderate,84.3,60.7,72.8,82.0,60.7,72.3,53.5,55.1,0.0,0,0.0,11.0,5.9,115.1,1015.5,62.6,3.0,131.8,11.3,5,2018-02-07T06:46:22,2018-02-07T18:14:18,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,227.8928492788184,2018-02,2018,2,7,2,False,False,True
2018-02-08,46.18,105.04,14.55,59.37,42.94,28.79,0.84,13.52,34.55,2.62,16.53,114.0,Moderate,91.2,63.5,76.7,89.2,63.5,76.1,57.2,54.9,0.0,0,0.0,11.6,5.1,169.0,1013.7,50.2,3.2,240.5,20.7,9,2018-02-08T06:46:00,2018-02-08T18:14:46,0.75,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,hyderabad,223.37558057334687,2018-02,2018,2,8,3,False,False,True
2018-02-09,50.05,116.97,14.25,55.81,38.89,35.08,0.87,13.92,35.92,2.56,17.15,108.0,Moderate,88.6,64.4,76.9,85.8,64.4,76.2,54.8,50.1,0.0,0,0.0,17.2,8.9,294.8,1013.4,58.1,3.3,224.2,19.3,8,2018-02-09T06:45:36,2018-02-09T18:15:14,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,223.8106258652041,2018-02,2018,2,9,4,False,False,True
2018-02-10,52.28,119.66,7.15,53.5,32.19,37.24,0.82,13.07,29.39,2.59,16.88,113.0,Moderate,87.7,67.1,76.7,89.7,67.1,77.3,62.1,61.4,0.0,0,0.0,17.2,6.4,119.3,1015.2,73.9,3.0,158.3,13.8,7,2018-02-10T06:45:12,2018-02-10T18:15:41,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,231.4569015963568,2018-02,2018,2,10,5,False,False,True
2018-02-11,50.55,88.76,3.74,28.9,17.89,27.82,0.6,8.55,34.88,1.07,4.53,100.0,Satisfactory,89.2,68.0,77.3,87.8,68.0,77.3,63.3,65.1,0.0,0,0.0,23.9,9.6,132.5,1015.6,74.6,3.3,210.3,18.1,8,2018-02-11T06:44:47,2018-02-11T18:16:07,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,247.28802245501709,2018-02,2018,2,11,6,False,False,True
2018-02-12,54.34,87.6,3.15,20.55,12.99,27.37,0.61,6.61,38.74,0.76,3.46,102.0,Moderate,87.8,68.0,76.4,90.1,68.0,77.0,64.7,69.6,0.0,0,0.0,22.8,8.9,137.7,1017.1,57.0,2.6,238.9,20.6,9,2018-02-12T06:44:20,2018-02-12T18:16:33,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,200.81571196387875,2018-02,2018,2,12,0,False,False,True
2018-02-13,46.38,85.63,2.89,31.98,16.16,54.44,0.61,6.53,44.34,0.98,4.74,94.0,Satisfactory,85.8,66.2,75.0,85.2,66.2,75.0,61.3,65.1,0.0,0,0.0,18.1,6.9,126.3,1019.0,39.5,2.9,237.8,20.5,9,2018-02-13T06:43:53,2018-02-13T18:16:59,0.91,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,hyderabad,268.2321119319483,2018-02,2018,2,13,1,False,False,True
2018-02-14,50.52,100.95,4.19,44.77,22.99,35.31,0.76,8.3,46.28,1.98,9.6,100.0,Satisfactory,84.8,66.2,74.5,95.1,66.2,74.9,62.7,69.9,0.0,0,0.0,19.9,8.1,122.1,1019.7,37.4,2.9,254.1,22.0,9,2018-02-14T06:43:25,2018-02-14T18:17:23,0.95,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,hyderabad,221.92717786515,2018-02,2018,2,14,2,False,False,True
2018-02-15,52.88,118.54,6.74,48.93,29.9,23.72,0.84,12.88,46.88,2.27,13.04,113.0,Moderate,87.7,62.6,75.3,87.8,62.6,75.3,60.0,62.0,0.0,0,0.0,18.6,9.2,104.9,1019.8,29.2,3.3,252.6,21.7,9,2018-02-15T06:42:55,2018-02-15T18:17:48,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,257.22154825530214,2018-02,2018,2,15,3,False,False,True
2018-02-16,51.84,116.94,8.45,51.24,33.77,20.48,0.81,17.02,41.68,2.14,16.62,110.0,Moderate,89.3,61.7,76.6,86.5,61.7,75.9,57.6,57.0,0.0,0,0.0,15.7,8.1,80.5,1018.5,37.1,3.5,253.1,21.8,9,2018-02-16T06:42:25,2018-02-16T18:18:11,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,224.81418290231463,2018-02,2018,2,16,4,False,False,True
2018-02-17,49.86,121.32,10.09,60.23,39.91,20.36,0.92,20.36,39.46,3.07,22.59,108.0,Moderate,91.2,57.2,76.3,88.4,57.2,75.3,53.9,50.9,0.0,0,0.0,14.8,7.2,83.2,1014.7,17.9,3.6,268.6,23.0,9,2018-02-17T06:41:54,2018-02-17T18:18:35,0.05,Clear,Clear conditions throughout the day.,clear-day,hyderabad,224.92274422923265,2018-02,2018,2,17,5,False,False,True
2018-02-18,55.87,126.08,10.42,58.63,39.49,21.29,1.02,10.27,47.42,2.55,18.56,116.0,Moderate,91.3,59.0,76.4,89.9,59.0,76.2,58.4,57.7,0.0,0,0.0,13.9,8.2,119.3,1013.1,6.7,3.5,268.6,23.0,9,2018-02-18T06:41:22,2018-02-18T18:18:57,0.08,Clear,Clear conditions throughout the day.,clear-day,hyderabad,214.47805559126155,2018-02,2018,2,18,6,False,False,True
2018-02-19,46.22,112.55,4.17,44.16,26.69,20.45,0.77,7.39,53.02,1.28,6.61,111.0,Moderate,90.7,62.6,78.1,89.2,62.6,77.7,60.3,58.7,0.0,0,0.0,16.8,8.1,123.2,1013.5,17.7,3.4,238.3,20.3,9,2018-02-19T06:40:49,2018-02-19T18:19:20,0.12,Clear,Clear conditions throughout the day.,clear-day,hyderabad,238.0117745129573,2018-02,2018,2,19,0,False,False,True
2018-02-20,47.64,101.62,4.48,41.75,25.68,20.08,0.74,6.36,50.85,1.18,10.52,103.0,Moderate,91.3,63.5,78.8,90.2,63.5,78.7,61.4,59.4,0.0,0,0.0,15.2,8.6,119.7,1013.8,22.2,3.2,212.3,18.4,9,2018-02-20T06:40:15,2018-02-20T18:19:41,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,287.84826125682383,2018-02,2018,2,20,1,False,False,True
2018-02-21,54.76,118.2,5.07,46.91,28.9,20.29,0.85,7.37,47.88,1.75,14.68,107.0,Moderate,89.7,64.5,77.8,105.4,64.5,78.5,61.2,59.5,0.0,0,0.0,16.3,7.4,126.9,1012.7,8.8,3.6,222.4,19.4,9,2018-02-21T06:39:41,2018-02-21T18:20:02,0.19,Clear,Clear conditions throughout the day.,clear-day,hyderabad,191.8397656808125,2018-02,2018,2,21,2,False,False,True
2018-02-22,57.85,131.06,4.83,49.21,29.91,18.86,0.88,8.69,46.5,1.9,9.21,114.0,Moderate,90.8,66.3,78.9,89.6,66.3,78.6,59.7,55.3,0.0,0,0.0,14.3,8.4,138.3,1012.3,28.6,3.4,201.5,17.2,8,2018-02-22T06:39:05,2018-02-22T18:20:23,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,265.9557701304759,2018-02,2018,2,22,3,False,False,True
2018-02-23,56.99,125.93,5.72,48.0,30.0,18.56,0.85,8.18,48.94,1.94,10.21,123.0,Moderate,91.5,64.4,78.6,89.6,64.4,78.0,58.5,54.5,0.0,0,0.0,18.6,7.5,128.7,1013.1,10.2,3.4,271.0,23.4,9,2018-02-23T06:38:29,2018-02-23T18:20:43,0.25,Clear,Clear conditions throughout the day.,clear-day,hyderabad,226.9477481636233,2018-02,2018,2,23,4,False,False,True
2018-02-24,43.57,112.47,4.92,43.62,27.02,17.34,0.7,8.22,45.22,1.25,5.75,106.0,Moderate,89.5,61.7,77.1,90.3,61.7,76.5,56.4,53.3,0.0,0,0.0,23.7,9.7,120.0,1015.2,0.0,3.7,275.2,23.8,9,2018-02-24T06:37:52,2018-02-24T18:21:03,0.3,Clear,Clear conditions throughout the day.,clear-day,hyderabad,220.3013857045065,2018-02,2018,2,24,5,False,False,True
2018-02-25,43.37,105.66,8.22,51.65,33.9,18.26,0.76,7.54,33.06,1.63,7.65,104.0,Moderate,89.7,62.6,76.1,87.0,62.6,75.1,55.2,54.2,0.0,0,0.0,22.6,9.4,113.5,1016.0,0.7,3.5,281.0,24.2,10,2018-02-25T06:37:15,2018-02-25T18:21:22,0.33,Clear,Clear conditions throughout the day.,clear-day,hyderabad,216.4182637718734,2018-02,2018,2,25,6,False,False,True
2018-02-26,56.87,119.73,22.13,65.82,52.86,19.58,1.09,9.89,40.48,2.74,16.8,118.0,Moderate,93.1,55.4,76.1,89.6,55.4,74.9,52.5,50.4,0.0,0,0.0,18.3,9.2,126.6,1014.4,1.1,3.4,280.3,24.3,10,2018-02-26T06:36:37,2018-02-26T18:21:41,0.37,Clear,Clear conditions throughout the day.,clear-day,hyderabad,227.95281611962284,2018-02,2018,2,26,0,False,False,True
2018-02-27,57.66,123.59,20.92,67.65,52.81,19.27,1.16,14.95,40.86,3.05,18.83,134.0,Moderate,93.5,64.4,79.2,90.3,64.4,78.0,52.4,43.4,0.0,0,0.0,22.1,11.4,117.9,1013.7,0.0,3.3,277.1,24.0,9,2018-02-27T06:35:58,2018-02-27T18:21:59,0.4,Clear,Clear conditions throughout the day.,clear-day,hyderabad,262.0235108946218,2018-02,2018,2,27,1,False,False,True
2018-02-28,62.25,139.53,20.73,70.43,54.05,22.7,1.3,12.91,41.99,4.03,21.23,129.0,Moderate,94.8,66.2,80.5,92.3,66.2,79.4,54.8,45.8,0.0,0,0.0,15.2,5.9,119.3,1013.5,1.1,3.2,281.0,24.1,10,2018-02-28T06:35:18,2018-02-28T18:22:17,0.44,Clear,Clear conditions throughout the day.,clear-day,hyderabad,191.07424755179213,2018-02,2018,2,28,2,False,False,True
2018-03-01,54.84,127.04,14.31,65.26,46.13,21.27,1.12,11.14,37.91,2.69,19.29,124.0,Moderate,94.8,63.5,80.7,91.4,63.5,79.4,53.0,42.2,0.0,0,0.0,12.5,7.2,135.4,1012.7,1.1,3.6,283.5,24.4,10,2018-03-01T06:34:38,2018-03-01T18:22:34,0.47,Clear,Clear conditions throughout the day.,clear-day,hyderabad,282.86785056061854,2018-03,2018,3,1,3,True,False,False
2018-03-02,52.72,120.49,10.11,56.01,37.83,21.27,1.06,10.18,43.91,2.04,13.08,118.0,Moderate,95.5,63.5,80.6,92.6,63.5,79.4,53.6,43.7,0.0,0,0.0,13.6,9.2,132.7,1012.3,0.0,3.7,282.9,24.3,10,2018-03-02T06:33:57,2018-03-02T18:22:51,0.5,Clear,Clear conditions throughout the day.,clear-day,hyderabad,216.545612333486,2018-03,2018,3,2,4,True,False,False
2018-03-03,51.59,122.0,4.25,45.04,27.24,23.4,0.88,9.79,53.05,1.62,7.39,119.0,Moderate,98.3,68.3,82.2,95.3,68.3,81.0,53.7,41.2,0.0,0,0.0,18.8,7.7,222.7,1011.3,0.0,3.7,282.1,24.3,10,2018-03-03T06:33:15,2018-03-03T18:23:08,0.54,Clear,Clear conditions throughout the day.,clear-day,hyderabad,225.61971610861383,2018-03,2018,3,3,5,True,False,False
2018-03-04,54.72,116.74,7.81,49.19,32.28,20.81,0.94,9.17,50.33,1.64,9.31,122.0,Moderate,98.6,68.7,83.2,95.9,68.7,82.1,55.0,41.8,0.0,0,0.0,19.7,8.1,176.7,1010.8,0.0,3.7,272.8,23.5,10,2018-03-04T06:32:33,2018-03-04T18:23:24,0.57,Clear,Clear conditions throughout the day.,clear-day,hyderabad,220.3183519228728,2018-03,2018,3,4,6,True,False,False
2018-03-05,47.44,111.76,4.59,45.37,27.82,20.49,0.89,8.88,48.64,1.61,6.32,114.0,Moderate,100.1,62.6,82.7,101.1,62.6,81.6,52.8,39.4,0.0,0,0.0,19.9,7.0,153.4,1012.0,0.0,3.7,285.3,24.8,10,2018-03-05T06:31:51,2018-03-05T18:23:40,0.6,Clear,Clear conditions throughout the day.,clear-day,hyderabad,222.8086692489772,2018-03,2018,3,5,0,True,False,False
2018-03-06,47.97,104.93,3.86,38.91,23.52,19.42,0.74,9.83,56.45,1.33,7.29,106.0,Moderate,96.9,68.9,82.5,93.8,68.9,81.1,53.5,40.7,0.0,0,0.0,14.8,7.8,140.7,1012.6,0.4,3.6,287.8,24.9,10,2018-03-06T06:31:08,2018-03-06T18:23:56,0.64,Clear,Clear conditions throughout the day.,clear-day,hyderabad,250.03155688024464,2018-03,2018,3,6,1,True,False,False
2018-03-07,50.78,101.89,5.37,43.04,26.99,21.37,0.79,7.58,53.66,1.32,6.6,108.0,Moderate,97.1,63.5,82.1,97.8,63.5,81.1,54.9,44.3,0.0,0,0.0,23.3,9.1,134.4,1012.8,1.7,3.7,281.4,24.3,10,2018-03-07T06:30:24,2018-03-07T18:24:11,0.67,Clear,Clear conditions throughout the day.,clear-day,hyderabad,224.36117529863267,2018-03,2018,3,7,2,True,False,False
2018-03-08,53.81,114.59,6.73,49.93,31.44,22.9,0.92,7.22,45.08,1.72,8.25,107.0,Moderate,96.8,62.6,81.8,92.7,62.6,80.1,52.2,42.4,0.0,0,0.0,18.3,6.9,131.0,1012.9,0.0,3.6,289.7,25.1,10,2018-03-08T06:29:40,2018-03-08T18:24:26,0.7,Clear,Clear conditions throughout the day.,clear-day,hyderabad,279.5531528140865,2018-03,2018,3,8,3,True,False,False
2018-03-09,57.28,120.43,4.89,52.67,31.79,21.26,0.96,6.03,45.57,1.61,5.98,118.0,Moderate,98.5,67.1,82.3,95.1,67.1,81.2,56.3,45.9,0.0,0,0.0,16.6,6.9,132.8,1013.3,0.0,3.5,288.9,25.1,10,2018-03-09T06:28:56,2018-03-09T18:24:40,0.75,Clear,Clear conditions throughout the day.,clear-day,hyderabad,211.06583773710545,2018-03,2018,3,9,4,True,False,False
2018-03-10,66.37,133.3,4.83,49.74,30.19,23.5,1.02,7.24,50.9,1.88,7.61,122.0,Moderate,98.4,66.2,82.3,98.2,66.2,82.8,62.9,55.9,0.0,0,0.0,14.8,8.9,128.7,1013.0,11.8,3.2,265.7,22.9,9,2018-03-10T06:28:11,2018-03-10T18:24:54,0.77,Clear,Clear conditions throughout the day.,clear-day,hyderabad,246.9782311295976,2018-03,2018,3,10,5,True,False,False
2018-03-11,53.02,108.18,2.68,35.56,20.92,19.08,0.79,6.94,57.23,1.05,4.32,124.0,Moderate,96.7,73.4,83.5,94.2,73.4,83.0,60.9,50.5,0.0,0,0.0,15.4,7.0,126.9,1013.9,31.0,3.1,242.3,21.0,9,2018-03-11T06:27:26,2018-03-11T18:25:08,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,222.23896452348973,2018-03,2018,3,11,6,True,False,False
2018-03-12,38.87,96.19,3.74,40.44,24.38,17.31,0.67,5.14,44.39,1.13,4.61,95.0,Satisfactory,96.7,71.6,82.8,93.9,71.6,82.4,61.7,53.9,0.0,0,0.0,18.1,6.9,125.7,1014.1,43.3,3.3,275.1,23.7,10,2018-03-12T06:26:41,2018-03-12T18:25:22,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,219.36126369410167,2018-03,2018,3,12,0,True,False,False
2018-03-13,39.69,87.82,4.44,41.84,25.69,18.14,0.71,5.62,42.72,1.24,5.96,88.0,Satisfactory,98.4,68.0,83.3,97.3,68.0,82.7,58.2,46.6,0.0,0,0.0,14.5,7.2,123.8,1013.6,10.9,3.6,289.4,25.0,10,2018-03-13T06:25:55,2018-03-13T18:25:35,0.86,Clear,Clear conditions throughout the day.,clear-day,hyderabad,229.6142669337048,2018-03,2018,3,13,1,True,False,False
2018-03-14,47.34,101.24,5.1,45.05,27.97,19.71,0.85,7.43,49.57,1.72,8.45,103.0,Moderate,98.8,68.0,84.8,95.8,68.0,84.0,59.1,48.6,0.0,0,0.0,18.6,5.9,137.7,1012.0,17.2,3.5,286.7,24.8,9,2018-03-14T06:25:09,2018-03-14T18:25:48,0.89,Clear,Clear conditions throughout the day.,clear-day,hyderabad,224.13141518204048,2018-03,2018,3,14,2,True,False,False
2018-03-15,47.88,103.11,3.96,37.4,22.92,19.38,0.77,8.79,48.41,1.04,4.36,96.0,Satisfactory,96.6,78.7,86.6,96.6,78.7,87.0,62.6,46.8,0.0,0,0.0,20.6,7.8,207.6,1011.6,78.3,3.3,181.0,15.6,7,2018-03-15T06:24:22,2018-03-15T18:26:01,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,248.90166034991,2018-03,2018,3,15,3,True,False,False
2018-03-16,60.25,134.44,3.98,39.37,23.98,23.84,0.86,14.59,43.99,1.8,11.45,115.0,Moderate,84.0,71.7,78.9,87.7,71.7,79.8,67.2,68.8,0.004,100,4.17,21.3,12.8,58.0,1012.1,88.8,2.8,141.1,12.3,7,2018-03-16T06:23:36,2018-03-16T18:26:14,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,195.65783723193985,2018-03,2018,3,16,4,True,False,False
2018-03-17,51.0,78.33,3.01,33.36,20.02,22.04,0.76,5.86,47.12,1.06,4.57,105.0,Moderate,88.2,69.6,77.8,111.8,69.6,79.9,69.1,76.4,0.08,100,16.67,16.6,9.2,98.1,1012.9,62.0,2.9,185.3,16.0,7,2018-03-17T06:22:49,2018-03-17T18:26:27,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,218.42448888963227,2018-03,2018,3,17,5,True,False,False
2018-03-18,41.38,71.63,4.13,32.85,20.64,19.52,0.7,4.84,37.7,0.81,3.11,80.0,Satisfactory,91.2,71.6,81.0,94.3,71.6,82.5,67.5,66.7,0.0,0,0.0,18.3,8.9,117.3,1013.2,29.7,3.0,274.7,23.8,9,2018-03-18T06:22:02,2018-03-18T18:26:39,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,226.13505829820735,2018-03,2018,3,18,6,True,False,False
