Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-12-19,168.33,257.19,35.44,54.84,4.37,56.27,1.48,23.03,49.68,3.93,10.74,291.0,Poor,48.2,45.0,61.9,0.0,0,0.0,16.3,9.2,270.3,1019.6,36.3,1.1,153.2,2017-12-19T07:08:39,2017-12-19T17:27:45,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,221.59609018118465,2017-12,2017,12,19,1,False,False,True
2017-12-20,283.24,410.74,44.05,66.41,5.96,78.25,1.91,25.0,67.35,4.65,14.07,378.0,Very Poor,51.8,51.6,72.6,0.0,0,0.0,11.6,6.9,281.0,1020.6,46.8,0.7,143.3,2017-12-20T07:09:11,2017-12-20T17:28:13,0.07,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,224.8285020556901,2017-12,2017,12,20,2,False,False,True
2017-12-21,293.14,435.23,32.3,61.63,3.57,72.97,1.45,22.54,66.06,4.12,10.87,467.0,Severe,53.6,53.4,73.0,0.0,0,0.0,15.4,9.2,273.8,1020.8,36.8,0.6,151.4,2017-12-21T07:09:43,2017-12-21T17:28:42,0.1,Partially cloudy,Clearing in the afternoon.,fog,delhi,232.79968058257504,2017-12,2017,12,21,3,False,False,True
2017-12-22,157.72,241.38,22.11,50.73,2.69,55.36,1.17,20.47,48.84,2.88,7.93,370.0,Very Poor,50.0,48.2,66.3,0.0,0,0.0,22.1,11.4,270.8,1018.7,23.7,1.1,157.3,2017-12-22T07:10:12,2017-12-22T17:29:12,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,218.126312292148,2017-12,2017,12,22,4,False,False,True
2017-12-23,117.72,181.59,31.51,50.97,3.61,51.89,1.54,19.95,43.85,3.9,9.81,253.0,Poor,48.2,45.6,61.4,0.0,0,0.0,20.4,12.8,265.8,1015.3,6.2,1.1,168.7,2017-12-23T07:10:41,2017-12-23T17:29:43,0.17,Clear,Clear conditions throughout the day.,clear-day,delhi,219.3536856557388,2017-12,2017,12,23,5,False,False,True
2017-12-24,203.18,301.71,79.8,66.65,9.75,73.83,1.74,23.73,59.85,6.52,14.99,309.0,Very Poor,47.4,44.7,61.1,0.0,0,0.0,10.5,5.8,272.9,1015.6,7.1,1.4,164.2,2017-12-24T07:11:09,2017-12-24T17:30:16,0.2,Clear,Clear conditions throughout the day.,clear-day,delhi,233.92961839309407,2017-12,2017,12,24,6,False,False,True
2017-12-25,259.0,368.35,61.55,58.92,7.06,68.61,1.68,23.76,56.1,5.63,15.78,398.0,Very Poor,47.6,48.2,71.4,0.0,0,0.0,18.1,10.3,272.0,1017.3,0.0,0.8,163.0,2017-12-25T07:11:35,2017-12-25T17:30:50,0.24,Clear,Clear conditions throughout the day.,fog,delhi,268.170745738114,2017-12,2017,12,25,0,False,False,True
2017-12-26,224.42,326.11,46.41,57.6,6.18,62.83,1.57,22.1,38.93,5.37,12.99,372.0,Very Poor,47.2,48.5,72.7,0.0,0,0.0,16.3,8.1,266.4,1017.8,2.3,0.9,164.4,2017-12-26T07:12:00,2017-12-26T17:31:25,0.25,Clear,Clear conditions throughout the day.,fog,delhi,227.2389272336085,2017-12,2017,12,26,1,False,False,True
2017-12-27,224.27,317.87,58.71,65.61,9.76,71.71,1.69,23.17,58.98,5.95,18.27,379.0,Very Poor,48.1,47.3,67.5,0.0,0,0.0,13.0,9.2,265.8,1017.0,10.3,1.1,163.0,2017-12-27T07:12:23,2017-12-27T17:32:01,0.3,Clear,Clear conditions throughout the day.,clear-day,delhi,209.1825313911962,2017-12,2017,12,27,2,False,False,True
2017-12-28,249.17,362.39,80.57,70.25,11.62,79.07,1.86,25.51,66.0,6.36,23.66,398.0,Very Poor,48.2,46.7,63.9,0.0,0,0.0,11.6,8.1,308.6,1016.8,0.2,0.9,162.5,2017-12-28T07:12:45,2017-12-28T17:32:38,0.34,Clear,Clear conditions throughout the day.,fog,delhi,237.82757357690664,2017-12,2017,12,28,3,False,False,True
2017-12-29,227.28,347.63,70.6,59.7,10.69,68.22,1.7,25.54,61.36,5.35,19.38,399.0,Very Poor,47.3,47.2,67.0,0.0,0,0.0,12.3,6.9,274.7,1017.3,0.0,0.7,163.5,2017-12-29T07:13:06,2017-12-29T17:33:16,0.37,Clear,Clear conditions throughout the day.,fog,delhi,235.46039527224207,2017-12,2017,12,29,4,False,False,True
2017-12-30,273.56,401.15,69.31,60.4,15.32,75.04,1.96,21.01,61.73,6.96,25.19,421.0,Severe,45.6,48.4,73.4,0.0,0,0.0,10.1,6.9,292.6,1017.4,0.0,0.7,164.3,2017-12-30T07:13:25,2017-12-30T17:33:55,0.4,Clear,Clear conditions throughout the day.,fog,delhi,231.65511479624155,2017-12,2017,12,30,5,False,False,True
2017-12-31,306.17,445.58,83.77,66.97,23.13,83.55,1.95,17.97,76.45,7.01,21.12,451.0,Severe,46.3,46.9,76.6,0.0,0,0.0,9.6,6.9,276.6,1016.0,15.6,0.6,163.9,2017-12-31T07:13:43,2017-12-31T17:34:35,0.44,Clear,Clear conditions throughout the day.,fog,delhi,239.38894591593493,2017-12,2017,12,31,6,False,False,True
2018-01-01,303.41,415.09,62.76,63.92,11.79,73.16,1.8,18.58,68.75,5.72,14.77,462.0,Severe,42.8,48.3,82.5,0.0,0,0.0,11.9,5.8,296.5,1014.3,14.0,0.4,163.3,2018-01-01T07:13:59,2018-01-01T17:35:16,0.47,Clear,Clear conditions throughout the day.,fog,delhi,237.2534502080732,2018-01,2018,1,1,0,False,False,True
2018-01-02,277.48,422.59,31.26,53.73,4.26,55.61,1.52,12.43,68.68,3.98,9.71,439.0,Severe,46.4,48.7,85.5,0.0,0,0.0,13.0,5.8,287.8,1014.8,0.0,0.4,163.3,2018-01-02T07:14:14,2018-01-02T17:35:58,0.5,Clear,Clear conditions throughout the day.,fog,delhi,244.599602303186,2018-01,2018,1,2,1,False,False,True
2018-01-03,217.01,336.87,37.98,52.24,2.87,50.81,1.29,10.28,54.94,3.09,6.6,405.0,Severe,46.4,47.8,86.6,0.0,0,0.0,13.9,6.9,270.8,1015.4,14.0,0.3,168.8,2018-01-03T07:14:27,2018-01-03T17:36:41,0.54,Clear,Clear conditions throughout the day.,fog,delhi,224.71444784911745,2018-01,2018,1,3,2,False,False,True
2018-01-04,248.54,377.61,35.56,61.57,4.24,55.17,1.36,14.42,66.31,3.79,8.2,394.0,Very Poor,41.0,46.9,86.2,0.0,0,0.0,10.7,8.1,120.2,1015.5,44.2,0.3,169.7,2018-01-04T07:14:39,2018-01-04T17:37:24,0.57,Partially cloudy,Clearing in the afternoon.,fog,delhi,221.1649618811201,2018-01,2018,1,4,3,False,False,True
2018-01-05,240.42,360.99,38.73,54.8,4.57,51.36,1.38,13.2,48.57,3.63,8.14,398.0,Very Poor,45.4,46.4,81.0,0.0,0,0.0,10.7,6.9,112.3,1015.0,3.8,0.5,166.9,2018-01-05T07:14:49,2018-01-05T17:38:08,0.61,Clear,Clear conditions throughout the day.,fog,delhi,257.01693144010136,2018-01,2018,1,5,4,False,False,True
2018-01-06,252.57,378.9,65.27,59.12,8.53,63.78,1.59,18.15,39.65,5.69,13.64,403.0,Severe,41.0,45.1,79.6,0.0,0,0.0,13.4,6.9,277.4,1014.1,4.9,0.4,169.2,2018-01-06T07:14:58,2018-01-06T17:38:53,0.64,Clear,Clear conditions throughout the day.,fog,delhi,237.1825074218132,2018-01,2018,1,6,5,False,False,True
2018-01-07,191.66,292.74,26.49,47.02,4.99,50.09,1.3,16.27,57.39,3.19,6.5,384.0,Very Poor,42.8,44.2,73.2,0.0,0,0.0,20.6,12.8,270.5,1014.9,8.3,0.9,173.3,2018-01-07T07:15:05,2018-01-07T17:39:39,0.67,Clear,Clear conditions throughout the day.,fog,delhi,226.8887000591517,2018-01,2018,1,7,6,False,False,True
2018-01-08,152.98,259.13,37.51,51.6,5.28,47.52,1.33,17.15,54.55,3.36,7.87,314.0,Very Poor,42.8,43.2,70.0,0.0,0,0.0,16.1,8.1,265.5,1016.8,0.0,0.9,175.0,2018-01-08T07:15:11,2018-01-08T17:40:25,0.71,Clear,Clear conditions throughout the day.,fog,delhi,228.6946851828031,2018-01,2018,1,8,0,False,False,True
2018-01-09,233.1,355.21,62.59,66.19,10.36,58.65,1.54,21.82,66.79,5.31,13.99,373.0,Very Poor,42.9,44.8,72.2,0.0,0,0.0,16.3,10.3,274.5,1018.8,0.0,0.8,176.6,2018-01-09T07:15:15,2018-01-09T17:41:11,0.75,Clear,Clear conditions throughout the day.,fog,delhi,239.20246870096585,2018-01,2018,1,9,1,False,False,True
2018-01-10,186.26,294.24,34.44,60.21,3.98,48.38,1.4,18.98,58.51,3.26,7.3,366.0,Very Poor,44.6,44.7,68.1,0.0,0,0.0,21.7,14.3,269.7,1018.4,0.0,1.0,177.9,2018-01-10T07:15:17,2018-01-10T17:41:59,0.77,Clear,Clear conditions throughout the day.,clear-day,delhi,277.1663329318689,2018-01,2018,1,10,2,False,False,True
2018-01-11,154.64,243.95,30.06,63.57,3.47,47.42,1.47,17.4,56.22,3.27,6.83,318.0,Very Poor,44.6,44.4,66.7,0.0,0,0.0,22.6,13.8,270.7,1016.9,0.0,1.1,177.1,2018-01-11T07:15:18,2018-01-11T17:42:46,0.81,Clear,Clear conditions throughout the day.,clear-day,delhi,225.5307038870893,2018-01,2018,1,11,3,False,False,True
2018-01-12,168.87,281.06,40.02,65.3,3.73,55.07,1.56,24.03,62.37,4.23,11.32,306.0,Very Poor,46.4,44.3,62.9,0.0,0,0.0,18.6,9.3,267.3,1015.8,20.9,1.2,172.3,2018-01-12T07:15:17,2018-01-12T17:43:35,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,210.7882522654697,2018-01,2018,1,12,4,False,False,True
2018-01-13,230.5,355.43,68.69,61.28,3.2,75.88,2.12,24.28,75.14,7.62,21.81,370.0,Very Poor,45.3,44.3,65.6,0.0,0,0.0,16.6,10.7,289.2,1016.1,1.1,1.1,179.8,2018-01-13T07:15:15,2018-01-13T17:44:23,0.87,Clear,Clear conditions throughout the day.,clear-day,delhi,248.16411685789063,2018-01,2018,1,13,5,False,False,True
2018-01-14,191.47,308.74,36.32,54.37,1.87,55.35,1.72,22.47,64.8,4.3,10.03,365.0,Very Poor,45.6,43.1,62.6,0.0,0,0.0,17.9,10.3,267.1,1016.0,0.0,1.2,180.7,2018-01-14T07:15:11,2018-01-14T17:45:12,0.91,Clear,Clear conditions throughout the day.,clear-day,delhi,232.65170640749804,2018-01,2018,1,14,6,False,False,True
2018-01-15,177.71,309.85,32.47,52.51,2.15,54.6,1.42,19.12,59.73,3.26,7.7,352.0,Very Poor,44.6,45.9,70.1,0.0,0,0.0,20.8,13.9,279.7,1016.1,0.0,1.0,183.1,2018-01-15T07:15:05,2018-01-15T17:46:01,0.94,Clear,Clear conditions throughout the day.,clear-day,delhi,235.8074234756916,2018-01,2018,1,15,0,False,False,True
2018-01-16,133.56,231.04,31.78,46.86,3.92,43.23,1.36,19.06,54.0,3.09,9.36,278.0,Poor,46.4,43.0,58.7,0.0,0,0.0,17.0,9.2,275.4,1013.6,0.0,1.4,185.8,2018-01-16T07:14:58,2018-01-16T17:46:51,0.97,Clear,Clear conditions throughout the day.,clear-day,delhi,239.01459056014423,2018-01,2018,1,16,1,False,False,True
2018-01-17,235.06,353.55,44.3,47.86,34.61,52.37,1.61,14.48,64.1,4.22,12.58,350.0,Very Poor,45.8,47.1,70.8,0.0,0,0.0,16.8,9.2,113.4,1014.6,0.0,0.9,178.6,2018-01-17T07:14:49,2018-01-17T17:47:41,0.0,Clear,Clear conditions throughout the day.,fog,delhi,241.28794189935348,2018-01,2018,1,17,2,False,False,True
2018-01-18,276.25,428.08,48.32,55.08,85.75,59.73,2.04,21.02,72.89,5.19,14.81,411.0,Severe,48.2,51.5,73.2,0.0,0,0.0,11.4,8.1,272.3,1015.1,0.0,0.7,178.9,2018-01-18T07:14:38,2018-01-18T17:48:31,0.04,Clear,Clear conditions throughout the day.,fog,delhi,249.522275663296,2018-01,2018,1,18,3,False,False,True
2018-01-19,253.7,398.16,41.26,49.45,81.11,63.31,1.82,22.27,73.6,5.47,16.52,451.0,Severe,42.8,51.9,80.0,0.0,0,0.0,17.0,10.3,276.4,1016.0,4.9,0.5,182.2,2018-01-19T07:14:26,2018-01-19T17:49:21,0.08,Clear,Clear conditions throughout the day.,fog,delhi,274.6483367031715,2018-01,2018,1,19,4,False,False,True
2018-01-20,152.33,252.92,21.5,38.87,53.34,66.51,1.31,14.45,43.18,2.37,4.43,351.0,Very Poor,46.4,47.0,73.2,0.0,0,0.0,19.5,12.8,273.9,1015.1,14.0,0.7,187.3,2018-01-20T07:14:13,2018-01-20T17:50:11,0.11,Clear,Clear conditions throughout the day.,fog,delhi,209.7954936004531,2018-01,2018,1,20,5,False,False,True
2018-01-21,153.61,274.5,33.93,44.09,63.87,63.25,1.51,16.91,41.49,2.74,7.02,310.0,Very Poor,41.0,43.0,64.6,0.0,0,0.0,11.2,8.1,279.6,1014.4,0.2,1.5,189.3,2018-01-21T07:13:57,2018-01-21T17:51:01,0.14,Clear,Clear conditions throughout the day.,clear-day,delhi,238.7464860003107,2018-01,2018,1,21,6,False,False,True
2018-01-22,202.11,352.68,54.86,56.45,72.5,63.15,1.87,21.64,68.33,4.09,10.9,362.0,Very Poor,45.5,46.6,66.5,0.0,0,0.0,10.3,6.9,134.6,1013.0,0.0,0.9,188.6,2018-01-22T07:13:40,2018-01-22T17:51:52,0.18,Clear,Clear conditions throughout the day.,fog,delhi,226.54095364008185,2018-01,2018,1,22,0,False,False,True
2018-01-23,160.79,248.48,25.98,47.26,67.65,51.07,1.43,14.25,48.67,2.68,6.67,343.0,Very Poor,51.0,51.1,83.2,0.137,100,8.33,23.0,11.4,103.5,1010.7,65.9,0.8,99.0,2018-01-23T07:13:22,2018-01-23T17:52:42,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,delhi,219.65194686929203,2018-01,2018,1,23,1,False,False,True
2018-01-24,130.16,192.19,25.05,35.33,56.27,43.08,1.32,11.9,42.04,2.26,6.23,286.0,Poor,49.6,51.3,89.1,0.0,0,0.0,11.9,9.2,268.7,1013.5,20.9,0.5,140.9,2018-01-24T07:13:02,2018-01-24T17:53:33,0.25,Partially cloudy,Clearing in the afternoon.,fog,delhi,226.48673536377515,2018-01,2018,1,24,2,False,False,True
2018-01-25,111.75,167.31,24.28,40.13,48.6,40.74,1.37,6.84,43.99,2.22,3.87,267.0,Poor,48.2,51.2,93.3,0.0,0,0.0,20.4,9.6,262.2,1013.1,41.5,0.3,185.7,2018-01-25T07:12:40,2018-01-25T17:54:23,0.25,Partially cloudy,Clearing in the afternoon.,fog,delhi,248.63654331874747,2018-01,2018,1,25,3,False,False,True
2018-01-26,128.45,207.66,28.91,38.17,57.6,44.28,1.43,7.99,44.09,2.46,3.7,263.0,Poor,48.2,50.0,90.4,0.0,0,0.0,17.2,6.9,297.4,1013.7,38.3,0.3,183.3,2018-01-26T07:12:17,2018-01-26T17:55:13,0.32,Partially cloudy,Clearing in the afternoon.,fog,delhi,289.0136819753778,2018-01,2018,1,26,4,False,False,True
2018-01-27,155.2,271.1,34.29,45.14,60.99,46.22,1.4,7.94,56.12,2.29,4.87,284.0,Poor,48.1,48.3,82.0,0.0,0,0.0,15.2,6.1,298.7,1013.9,9.3,0.6,191.7,2018-01-27T07:11:53,2018-01-27T17:56:04,0.35,Clear,Clear conditions throughout the day.,fog,delhi,227.8730376825372,2018-01,2018,1,27,5,False,False,True
2018-01-28,150.96,248.26,41.85,47.6,73.57,45.66,1.85,10.26,54.01,2.07,4.36,334.0,Very Poor,44.6,46.9,77.8,0.0,0,0.0,17.4,8.1,286.5,1014.6,26.0,0.6,193.5,2018-01-28T07:11:27,2018-01-28T17:56:54,0.39,Partially cloudy,Clearing in the afternoon.,fog,delhi,223.39269965381828,2018-01,2018,1,28,6,False,False,True
2018-01-29,162.48,272.45,45.81,54.51,74.45,44.78,1.96,12.61,60.56,2.18,5.5,332.0,Very Poor,44.6,46.9,74.8,0.0,0,0.0,17.9,9.2,289.9,1016.1,9.1,0.9,195.1,2018-01-29T07:10:59,2018-01-29T17:57:44,0.42,Clear,Clear conditions throughout the day.,fog,delhi,234.86834017978848,2018-01,2018,1,29,0,False,False,True
2018-01-30,126.84,212.59,23.71,47.59,51.3,38.68,2.0,14.47,56.85,1.84,4.26,300.0,Poor,48.2,48.1,64.6,0.0,0,0.0,25.7,13.9,279.6,1015.5,8.2,1.2,192.1,2018-01-30T07:10:30,2018-01-30T17:58:34,0.46,Clear,Clear conditions throughout the day.,clear-day,delhi,257.8891147808363,2018-01,2018,1,30,1,False,False,True
2018-01-31,123.48,205.56,22.07,45.46,48.06,39.32,2.52,11.35,53.7,1.72,3.78,271.0,Poor,51.1,51.3,71.1,0.0,0,0.0,25.1,19.7,270.5,1014.4,26.4,1.2,186.5,2018-01-31T07:10:00,2018-01-31T17:59:23,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,231.6366740657192,2018-01,2018,1,31,2,False,False,True
2018-02-01,157.33,298.58,38.37,63.88,67.65,46.95,1.62,18.67,60.7,2.08,5.48,293.0,Poor,51.8,50.4,62.9,0.0,0,0.0,17.0,8.1,279.4,1014.4,6.2,1.4,195.2,2018-02-01T07:09:28,2018-02-01T18:00:12,0.52,Clear,Clear conditions throughout the day.,clear-day,delhi,239.4214046573572,2018-02,2018,2,1,3,False,False,True
2018-02-02,140.35,282.16,34.69,54.28,71.59,52.36,1.49,12.25,52.12,1.72,5.93,318.0,Very Poor,51.8,52.5,69.2,0.0,0,0.0,13.6,9.2,287.3,1012.7,2.5,1.2,196.4,2018-02-02T07:08:54,2018-02-02T18:01:02,0.56,Clear,Clear conditions throughout the day.,clear-day,delhi,244.4948219984799,2018-02,2018,2,2,4,False,False,True
2018-02-03,115.05,239.61,27.97,51.46,64.81,46.26,1.29,14.2,52.29,1.35,4.57,277.0,Poor,51.8,45.4,58.2,0.0,0,0.0,15.2,9.2,301.0,1015.2,11.5,1.5,201.6,2018-02-03T07:08:20,2018-02-03T18:01:50,0.59,Clear,Clear conditions throughout the day.,clear-day,delhi,241.888392702658,2018-02,2018,2,3,5,False,False,True
2018-02-04,133.8,252.13,22.5,46.74,56.52,45.13,1.3,13.2,52.23,1.44,3.23,284.0,Poor,46.4,43.2,60.0,0.0,0,0.0,17.0,11.4,287.2,1015.8,0.0,1.5,206.7,2018-02-04T07:07:44,2018-02-04T18:02:39,0.62,Clear,Clear conditions throughout the day.,clear-day,delhi,273.7679661162299,2018-02,2018,2,4,6,False,False,True
2018-02-05,163.6,308.37,42.64,63.42,78.45,45.41,1.33,14.77,43.11,2.04,4.47,313.0,Very Poor,46.5,40.6,55.8,0.0,0,0.0,11.6,9.2,282.4,1017.9,46.4,1.0,181.6,2018-02-05T07:07:06,2018-02-05T18:03:27,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,214.47585290533647,2018-02,2018,2,5,0,False,False,True
2018-02-06,143.29,274.72,28.45,56.51,67.62,44.96,1.21,14.94,41.11,1.74,4.88,324.0,Very Poor,51.8,42.9,54.7,0.0,0,0.0,17.9,11.4,305.3,1017.9,76.7,1.3,146.5,2018-02-06T07:06:28,2018-02-06T18:04:15,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,263.0054238036561,2018-02,2018,2,6,1,False,False,True
2018-02-07,131.49,246.92,26.04,54.53,55.33,43.31,1.18,14.58,49.34,1.64,3.92,287.0,Poor,44.6,41.9,58.1,0.0,0,0.0,18.1,12.7,278.6,1014.8,17.2,1.5,215.1,2018-02-07T07:05:48,2018-02-07T18:05:03,0.75,Clear,Clear conditions throughout the day.,clear-day,delhi,246.8007433582856,2018-02,2018,2,7,2,False,False,True
2018-02-08,186.19,338.61,66.23,74.83,86.77,47.89,1.75,13.8,45.91,3.21,6.09,334.0,Very Poor,44.0,42.4,60.5,0.0,0,0.0,14.3,8.1,297.7,1013.9,15.2,1.2,209.7,2018-02-08T07:05:06,2018-02-08T18:05:50,0.75,Clear,Clear conditions throughout the day.,clear-day,delhi,240.053837832235,2018-02,2018,2,8,3,False,False,True
2018-02-09,203.33,348.94,56.38,74.5,84.22,49.6,1.7,14.35,49.11,3.32,6.44,375.0,Very Poor,46.4,43.3,60.0,0.0,0,0.0,16.1,9.2,292.1,1013.9,1.1,1.2,213.6,2018-02-09T07:04:24,2018-02-09T18:06:37,0.78,Clear,Clear conditions throughout the day.,clear-day,delhi,241.58522232351248,2018-02,2018,2,9,4,False,False,True
2018-02-10,209.7,373.06,71.59,99.06,86.85,47.52,2.55,13.77,53.31,6.94,11.0,378.0,Very Poor,46.4,41.7,54.9,0.0,0,0.0,13.0,8.1,16.0,1016.1,20.9,1.4,202.7,2018-02-10T07:03:40,2018-02-10T18:07:24,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,256.06291017639444,2018-02,2018,2,10,5,False,False,True
2018-02-11,148.13,300.96,57.19,62.4,82.24,51.43,1.56,14.45,43.54,3.53,5.29,350.0,Very Poor,50.4,42.8,49.2,0.0,0,0.0,15.0,43.8,130.6,1015.5,59.3,1.5,142.1,2018-02-11T07:02:55,2018-02-11T18:08:10,0.85,Partially cloudy,Partly cloudy throughout the day.,wind,delhi,274.4599568049335,2018-02,2018,2,11,6,False,False,True
2018-02-12,72.36,153.11,16.51,33.08,42.62,46.64,0.97,8.58,37.47,0.8,2.11,218.0,Poor,56.9,52.0,71.6,0.0,0,0.0,23.5,11.4,114.1,1017.6,60.0,1.9,120.1,2018-02-12T07:02:09,2018-02-12T18:08:55,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,218.50079241257663,2018-02,2018,2,12,0,False,False,True
2018-02-13,103.93,170.12,37.45,46.48,72.84,50.89,1.21,10.25,38.83,1.73,4.16,189.0,Moderate,51.2,53.5,75.9,0.0,0,0.0,14.3,10.3,306.5,1022.1,6.4,1.8,186.9,2018-02-13T07:01:21,2018-02-13T18:09:41,0.91,Clear,Clear conditions throughout the day.,clear-day,delhi,289.1768333057094,2018-02,2018,2,13,1,False,False,True
2018-02-14,76.92,149.43,16.31,34.92,44.75,40.88,0.96,9.03,38.43,1.02,2.66,217.0,Poor,46.4,47.3,65.8,0.0,0,0.0,24.6,14.4,286.8,1022.1,10.0,1.6,217.0,2018-02-14T07:00:33,2018-02-14T18:10:26,0.95,Clear,Clear conditions throughout the day.,clear-day,delhi,238.46769440801413,2018-02,2018,2,14,2,False,False,True
2018-02-15,94.49,173.59,16.78,38.54,47.11,44.48,1.03,11.47,40.95,1.16,2.82,189.0,Moderate,50.0,50.4,67.7,0.0,0,0.0,23.9,14.1,280.4,1019.8,22.0,1.5,214.3,2018-02-15T06:59:43,2018-02-15T18:11:11,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,268.24055351364046,2018-02,2018,2,15,3,False,False,True
2018-02-16,123.19,219.11,24.78,48.33,60.03,49.81,1.21,12.49,38.4,1.52,3.48,248.0,Poor,48.2,53.2,72.1,0.0,0,0.0,19.5,11.4,280.2,1018.2,0.0,1.4,217.2,2018-02-16T06:58:53,2018-02-16T18:11:55,0.0,Clear,Clear conditions throughout the day.,clear-day,delhi,233.38997356905952,2018-02,2018,2,16,4,False,False,True
2018-02-17,127.8,244.27,24.55,49.9,60.9,49.73,1.27,15.01,44.13,1.73,3.91,277.0,Poor,53.6,53.1,68.5,0.0,0,0.0,21.0,11.4,277.9,1013.2,4.9,1.5,216.4,2018-02-17T06:58:01,2018-02-17T18:12:39,0.05,Clear,Clear conditions throughout the day.,clear-day,delhi,240.16380023032207,2018-02,2018,2,17,5,False,False,True
2018-02-18,127.27,234.67,35.15,50.94,67.43,45.32,1.36,12.17,45.75,2.15,3.78,284.0,Poor,53.6,49.5,63.7,0.0,0,0.0,14.8,10.3,286.7,1012.3,4.0,1.5,223.3,2018-02-18T06:57:09,2018-02-18T18:13:22,0.08,Clear,Clear conditions throughout the day.,clear-day,delhi,234.23489105872912,2018-02,2018,2,18,6,False,False,True
2018-02-19,172.55,315.75,68.88,71.76,88.37,46.22,1.96,15.25,49.74,3.07,5.52,321.0,Very Poor,51.8,47.8,57.4,0.0,0,0.0,12.3,10.7,270.7,1013.8,30.3,1.6,222.0,2018-02-19T06:56:15,2018-02-19T18:14:05,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,245.61799451333408,2018-02,2018,2,19,0,False,False,True
2018-02-20,167.16,317.53,56.44,68.29,87.59,49.25,1.89,14.53,51.27,3.34,5.42,335.0,Very Poor,53.2,50.5,59.3,0.0,0,0.0,14.5,10.3,286.4,1013.3,9.9,1.5,226.4,2018-02-20T06:55:20,2018-02-20T18:14:48,0.16,Clear,Clear conditions throughout the day.,clear-day,delhi,301.32721558665304,2018-02,2018,2,20,1,False,False,True
2018-02-21,172.99,346.46,72.82,92.54,94.31,49.47,2.42,13.97,57.47,5.24,8.8,347.0,Very Poor,57.4,52.1,54.3,0.0,0,0.0,11.9,6.9,282.7,1011.0,20.7,1.8,217.2,2018-02-21T06:54:25,2018-02-21T18:15:30,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,207.7291212674349,2018-02,2018,2,21,2,False,False,True
2018-02-22,159.67,313.47,59.65,66.4,90.58,55.72,1.8,15.89,47.69,4.0,8.11,333.0,Very Poor,59.5,56.5,60.8,0.0,0,0.0,11.4,9.2,306.0,1010.2,17.7,1.4,224.4,2018-02-22T06:53:28,2018-02-22T18:16:11,0.23,Clear,Clear conditions throughout the day.,clear-day,delhi,282.3669358725508,2018-02,2018,2,22,3,False,False,True
2018-02-23,163.75,333.99,59.63,70.77,92.54,59.64,1.81,16.26,48.62,3.89,9.53,331.0,Very Poor,62.2,57.4,58.2,0.0,0,0.0,10.5,6.9,348.0,1010.3,31.5,1.6,195.4,2018-02-23T06:52:31,2018-02-23T18:16:53,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,235.22883808620043,2018-02,2018,2,23,4,False,False,True
2018-02-24,164.2,349.29,47.09,62.66,80.95,62.61,1.52,15.09,55.26,2.85,5.82,347.0,Very Poor,64.8,59.4,57.3,0.0,0,0.0,19.7,9.2,112.0,1012.1,51.6,1.6,209.3,2018-02-24T06:51:33,2018-02-24T18:17:34,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,229.01736459036945,2018-02,2018,2,24,5,False,False,True
2018-02-25,106.26,222.46,25.0,42.88,59.15,50.57,1.0,14.34,43.87,2.05,3.94,317.0,Very Poor,65.3,58.1,60.3,0.0,0,0.0,17.2,11.4,305.1,1015.5,25.4,1.6,228.6,2018-02-25T06:50:34,2018-02-25T18:18:14,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,227.5490204207924,2018-02,2018,2,25,6,False,False,True
2018-02-26,67.27,156.72,14.44,33.59,43.27,41.83,0.88,9.64,43.19,1.09,2.1,170.0,Moderate,57.2,56.1,65.6,0.0,0,0.0,24.2,14.6,283.7,1013.6,0.3,1.8,237.1,2018-02-26T06:49:35,2018-02-26T18:18:55,0.37,Clear,Clear conditions throughout the day.,clear-day,delhi,237.09020275533635,2018-02,2018,2,26,0,False,False,True
