Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2020-01-30,43.42,107.2,17.25,47.61,53.47,14.17,1.19,9.86,37.97,0.81,2.12,112.0,Moderate,91.2,62.6,76.4,88.4,62.6,75.8,56.7,55.0,0.0,0,0.0,13.9,5.8,171.0,1016.5,23.0,3.8,264.4,23.0,9,2020-01-30T06:46:14,2020-01-30T18:19:34,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,223.8650497014339,2020-01,2020,1,30,3,False,False,True
2020-01-31,46.36,102.88,5.39,37.62,35.68,14.39,1.05,8.97,47.97,0.65,4.32,111.0,Moderate,88.9,64.4,76.6,86.6,64.4,76.3,58.6,57.2,0.0,0,0.0,17.2,6.9,149.7,1015.1,32.4,4.0,261.2,22.6,9,2020-01-31T06:46:08,2020-01-31T18:20:00,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,226.7883388125282,2020-01,2020,1,31,4,False,False,True
2020-02-01,52.07,105.15,5.09,31.67,30.74,14.51,1.03,10.3,43.71,0.61,2.24,102.0,Moderate,85.7,66.1,74.2,84.2,66.1,74.0,60.8,67.1,0.0,0,0.0,23.0,9.4,142.0,1016.0,39.3,3.5,257.2,22.3,9,2020-02-01T06:46:00,2020-02-01T18:20:25,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,245.5199117890081,2020-02,2020,2,1,5,False,False,True
2020-02-02,35.27,84.84,4.24,24.1,23.37,13.05,0.81,6.12,39.98,0.45,1.6,94.0,Satisfactory,82.4,64.2,72.7,82.4,64.2,72.6,59.1,66.1,0.0,0,0.0,20.4,10.3,120.9,1018.0,37.4,3.6,219.0,18.8,9,2020-02-02T06:45:51,2020-02-02T18:20:51,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,234.97659861318624,2020-02,2020,2,2,6,False,False,True
2020-02-03,33.79,80.75,9.12,34.38,35.34,12.29,0.96,7.34,32.47,0.43,1.64,79.0,Satisfactory,85.9,60.8,73.2,83.5,60.8,72.7,54.4,58.4,0.0,0,0.0,21.9,11.3,109.3,1017.8,20.9,3.6,272.7,23.7,9,2020-02-03T06:45:42,2020-02-03T18:21:15,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,219.19188589948607,2020-02,2020,2,3,0,False,False,True
2020-02-04,29.27,75.0,7.82,32.2,33.89,12.05,1.0,6.81,32.0,0.51,4.12,82.0,Satisfactory,84.8,60.6,72.5,83.0,60.6,72.1,55.7,60.9,0.0,0,0.0,18.6,10.1,132.2,1016.7,26.3,4.0,278.2,24.1,10,2020-02-04T06:45:31,2020-02-04T18:21:39,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,210.8250665729589,2020-02,2020,2,4,1,False,False,True
2020-02-05,30.66,74.45,6.88,30.15,32.31,12.86,1.16,7.47,34.73,0.45,4.91,86.0,Satisfactory,85.9,66.1,74.2,84.4,66.1,74.0,60.0,66.7,0.0,0,0.0,17.0,9.2,131.2,1016.7,41.4,3.7,238.2,20.7,8,2020-02-05T06:45:19,2020-02-05T18:22:02,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,224.7138663852584,2020-02,2020,2,5,2,False,False,True
2020-02-06,43.83,92.77,7.34,35.14,37.61,13.82,1.11,6.93,41.55,0.34,1.47,96.0,Satisfactory,86.0,62.6,74.9,85.7,62.6,74.8,58.6,59.9,0.0,0,0.0,15.0,7.0,147.4,1016.6,35.9,3.4,237.5,20.5,8,2020-02-06T06:45:06,2020-02-06T18:22:25,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,229.9689020697249,2020-02,2020,2,6,3,False,False,True
2020-02-07,49.51,103.19,5.71,31.27,32.33,14.44,1.06,8.53,41.16,0.27,2.81,96.0,Satisfactory,85.8,64.7,74.3,85.2,64.7,74.2,60.7,66.5,0.0,0,0.0,16.8,10.3,148.7,1017.1,47.8,3.3,242.8,20.8,9,2020-02-07T06:44:52,2020-02-07T18:22:47,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,220.25253064196988,2020-02,2020,2,7,4,False,False,True
2020-02-08,45.3,106.63,5.64,30.49,30.83,13.5,0.95,7.2,38.36,0.33,3.37,105.0,Moderate,86.1,66.1,75.6,84.5,66.1,75.2,60.0,62.4,0.0,0,0.0,16.8,11.4,172.8,1017.2,35.0,3.7,248.8,21.4,8,2020-02-08T06:44:37,2020-02-08T18:23:09,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,232.42026855886712,2020-02,2020,2,8,5,False,False,True
2020-02-09,52.39,111.14,4.66,25.96,26.24,15.42,1.06,10.99,34.35,0.34,1.56,101.0,Moderate,85.3,64.4,74.4,83.3,64.4,74.3,61.0,66.9,0.0,0,0.0,20.8,9.3,122.1,1017.4,41.9,3.6,220.5,19.1,8,2020-02-09T06:44:21,2020-02-09T18:23:30,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,224.30984397963385,2020-02,2020,2,9,6,False,False,True
2020-02-10,35.53,82.96,5.3,26.2,26.76,15.84,1.09,8.07,32.75,0.33,1.89,103.0,Moderate,84.8,66.2,74.3,83.7,66.2,74.2,61.4,68.1,0.0,0,0.0,22.8,13.9,113.1,1013.5,43.4,3.1,262.7,22.7,9,2020-02-10T06:44:04,2020-02-10T18:23:50,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,256.98905426208444,2020-02,2020,2,10,0,False,False,True
2020-02-11,33.94,77.23,6.41,28.99,27.96,12.4,1.07,7.08,34.75,1.87,2.29,87.0,Satisfactory,87.1,60.7,72.7,84.0,60.7,72.3,57.9,65.5,0.0,0,0.0,23.9,11.4,105.8,1017.9,30.3,3.5,274.7,23.7,10,2020-02-11T06:43:46,2020-02-11T18:24:10,0.57,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,bengaluru,199.72619469798417,2020-02,2020,2,11,1,False,False,True
2020-02-12,32.82,72.71,6.23,28.34,27.32,12.02,0.93,7.06,34.6,2.13,2.7,80.0,Satisfactory,82.3,64.2,73.4,82.7,64.2,73.4,60.3,67.1,0.0,0,0.0,22.1,11.4,117.9,1019.2,40.5,3.8,275.5,23.7,10,2020-02-12T06:43:27,2020-02-12T18:24:29,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,204.5406408425912,2020-02,2020,2,12,2,False,False,True
2020-02-13,37.67,86.81,9.5,37.32,38.56,12.15,1.06,7.06,34.92,0.62,1.72,84.0,Satisfactory,87.9,64.4,75.8,85.0,64.4,75.0,57.0,59.2,0.0,0,0.0,39.1,9.2,87.6,1018.6,16.8,4.0,282.4,24.5,10,2020-02-13T06:43:07,2020-02-13T18:24:48,0.64,Clear,Clear conditions throughout the day.,clear-day,bengaluru,222.1758755946538,2020-02,2020,2,13,3,False,False,True
2020-02-14,50.47,120.55,15.25,46.46,49.0,14.09,1.29,6.98,45.01,0.76,1.69,111.0,Moderate,87.7,64.2,75.9,85.9,64.2,75.5,57.9,59.0,0.0,0,0.0,13.4,6.9,90.6,1016.9,19.3,3.6,277.3,24.0,9,2020-02-14T06:42:47,2020-02-14T18:25:06,0.67,Clear,Clear conditions throughout the day.,clear-day,bengaluru,242.2601442299415,2020-02,2020,2,14,4,False,False,True
2020-02-15,54.91,129.65,16.22,54.43,56.07,14.89,1.24,7.48,46.99,0.78,1.54,128.0,Moderate,89.7,60.8,76.3,86.1,60.8,75.3,49.2,42.4,0.0,0,0.0,13.6,9.2,96.7,1016.4,7.4,3.7,281.7,24.3,10,2020-02-15T06:42:25,2020-02-15T18:25:23,0.71,Clear,Clear conditions throughout the day.,clear-day,bengaluru,230.01628230543253,2020-02,2020,2,15,5,False,False,True
2020-02-16,45.02,89.03,6.18,36.76,32.5,13.44,0.99,8.14,49.12,0.51,1.05,120.0,Moderate,88.1,62.2,75.5,84.4,62.2,74.5,45.6,38.2,0.0,0,0.0,17.9,11.5,95.2,1017.6,8.5,3.9,288.0,24.6,10,2020-02-16T06:42:02,2020-02-16T18:25:40,0.75,Clear,Clear conditions throughout the day.,clear-day,bengaluru,232.07748021962465,2020-02,2020,2,16,6,False,False,True
2020-02-17,41.66,94.89,14.05,43.77,45.43,13.41,1.15,9.48,42.21,0.62,1.4,99.0,Satisfactory,88.4,59.0,74.2,84.6,59.0,73.3,48.1,45.2,0.0,0,0.0,18.8,9.2,96.9,1018.3,8.1,3.9,296.5,25.6,10,2020-02-17T06:41:39,2020-02-17T18:25:56,0.78,Clear,Clear conditions throughout the day.,clear-day,bengaluru,243.5805913830552,2020-02,2020,2,17,0,False,False,True
2020-02-18,43.29,105.87,6.85,42.79,38.88,15.06,1.07,7.44,47.44,0.38,1.09,103.0,Moderate,87.7,60.6,74.3,84.7,60.6,73.5,52.1,50.5,0.0,0,0.0,21.7,11.5,108.8,1017.8,10.9,3.7,290.9,25.1,10,2020-02-18T06:41:15,2020-02-18T18:26:12,0.81,Clear,Clear conditions throughout the day.,clear-day,bengaluru,224.74053909106163,2020-02,2020,2,18,1,False,False,True
2020-02-19,55.31,97.46,6.29,36.85,34.52,15.25,1.28,7.62,49.57,0.4,1.14,101.0,Moderate,87.7,60.8,74.3,85.6,60.8,73.8,55.7,56.9,0.0,0,0.0,18.1,9.0,101.2,1017.5,16.8,3.5,282.3,24.5,9,2020-02-19T06:40:50,2020-02-19T18:26:27,0.85,Clear,Clear conditions throughout the day.,clear-day,bengaluru,199.1974343376451,2020-02,2020,2,19,2,False,False,True
2020-02-20,47.86,95.51,7.98,33.04,34.36,13.9,1.06,5.97,38.42,0.4,2.64,94.0,Satisfactory,88.1,62.5,74.3,84.3,62.5,73.3,51.4,53.9,0.0,0,0.0,19.5,8.0,108.3,1017.1,14.4,3.6,295.8,25.6,10,2020-02-20T06:40:24,2020-02-20T18:26:41,0.88,Clear,Clear conditions throughout the day.,clear-day,bengaluru,210.4892166263356,2020-02,2020,2,20,3,False,False,True
2020-02-21,30.24,72.85,4.56,24.85,26.87,12.05,1.0,6.25,40.89,0.28,1.1,90.0,Satisfactory,87.7,60.8,74.2,84.4,60.8,73.3,53.0,57.4,0.0,0,0.0,17.9,9.4,114.7,1018.4,11.5,3.5,294.8,25.3,10,2020-02-21T06:39:57,2020-02-21T18:26:55,0.92,Clear,Clear conditions throughout the day.,clear-day,bengaluru,245.75930937414543,2020-02,2020,2,21,4,False,False,True
2020-02-22,33.96,82.03,4.67,23.75,26.23,13.04,0.98,6.62,37.76,0.23,1.0,78.0,Satisfactory,86.6,62.6,74.5,84.4,62.6,73.9,58.2,63.3,0.0,0,0.0,18.3,9.2,108.3,1019.4,24.2,3.7,285.4,24.5,10,2020-02-22T06:39:29,2020-02-22T18:27:09,0.95,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,bengaluru,235.9445624733899,2020-02,2020,2,22,5,False,False,True
2020-02-23,36.3,85.26,4.15,21.8,23.7,12.61,1.09,5.92,49.19,0.19,1.0,81.0,Satisfactory,85.9,65.9,74.6,84.4,65.9,74.4,60.1,65.1,0.0,0,0.0,25.3,12.8,112.7,1018.7,33.2,3.8,278.8,24.0,10,2020-02-23T06:39:01,2020-02-23T18:27:22,0.0,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,bengaluru,212.9695190715043,2020-02,2020,2,23,6,False,False,True
2020-02-24,35.6,82.42,5.07,25.61,28.15,11.92,1.01,5.93,43.59,0.28,1.2,82.0,Satisfactory,84.1,66.0,74.2,82.9,66.0,74.0,60.2,66.3,0.0,0,0.0,18.1,10.3,119.5,1016.7,45.5,3.7,283.2,24.5,10,2020-02-24T06:38:32,2020-02-24T18:27:34,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,217.12098448404947,2020-02,2020,2,24,0,False,False,True
2020-02-25,41.83,97.01,5.0,31.08,33.28,12.39,1.28,6.01,50.22,0.3,1.4,107.0,Moderate,89.5,62.6,75.7,87.2,62.6,75.1,58.1,61.0,0.0,0,0.0,15.9,7.1,121.7,1015.1,26.7,3.7,282.9,24.3,10,2020-02-25T06:38:02,2020-02-25T18:27:46,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,219.7570937299643,2020-02,2020,2,25,1,False,False,True
2020-02-26,47.39,88.67,5.03,27.21,30.32,12.47,0.97,5.38,36.49,0.31,1.15,104.0,Moderate,88.4,66.2,77.2,87.8,66.2,77.1,61.4,62.3,0.0,0,0.0,17.7,10.3,120.4,1015.3,29.8,3.7,245.9,21.3,9,2020-02-26T06:37:32,2020-02-26T18:27:57,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,270.56866034378913,2020-02,2020,2,26,2,False,False,True
2020-02-27,39.39,92.84,5.95,31.61,33.19,12.63,1.16,6.72,41.29,0.27,0.92,112.0,Moderate,87.9,66.2,77.3,86.4,66.2,76.9,61.1,62.5,0.0,0,0.0,18.8,9.3,103.6,1015.7,42.5,3.6,235.8,20.5,9,2020-02-27T06:37:01,2020-02-27T18:28:08,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,208.193747367681,2020-02,2020,2,27,3,False,False,True
2020-02-28,42.58,95.58,5.36,26.77,29.54,12.35,1.06,6.75,46.4,0.25,0.88,98.0,Satisfactory,85.9,66.2,75.8,84.8,66.2,75.6,61.3,65.2,0.0,0,0.0,22.4,12.8,119.9,1014.9,47.2,3.7,263.2,22.8,10,2020-02-28T06:36:29,2020-02-28T18:28:18,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,200.8026678043838,2020-02,2020,2,28,4,False,False,True
2020-02-29,48.75,95.45,5.79,27.79,30.87,12.22,1.01,6.22,47.04,0.24,1.01,95.0,Satisfactory,87.9,66.2,77.0,85.3,66.2,76.3,59.0,60.3,0.0,0,0.0,23.5,11.4,106.4,1014.7,37.2,3.9,276.8,23.9,10,2020-02-29T06:35:57,2020-02-29T18:28:28,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,225.90970719259624,2020-02,2020,2,29,5,False,False,True
2020-03-01,56.2,89.66,3.51,21.91,21.37,14.37,0.98,7.09,49.93,0.22,0.79,101.0,Moderate,87.9,66.2,77.0,86.1,66.2,76.6,60.9,62.8,0.0,0,0.0,23.0,11.4,107.5,1015.1,39.1,3.6,254.9,22.1,9,2020-03-01T06:35:24,2020-03-01T18:28:38,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,225.79613323280435,2020-03,2020,3,1,6,True,False,False
2020-03-02,53.75,115.89,6.52,29.55,32.36,14.37,1.18,6.36,48.39,0.32,1.36,103.0,Moderate,85.7,68.0,75.9,85.0,68.0,76.1,63.6,68.1,0.004,100,4.17,18.1,11.4,131.9,1015.7,52.3,3.4,201.7,17.3,7,2020-03-02T06:34:51,2020-03-02T18:28:47,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,231.71143930764308,2020-03,2020,3,2,0,True,False,False
2020-03-03,70.78,154.34,8.97,32.33,35.82,14.47,1.27,6.96,61.01,0.42,1.76,137.0,Moderate,89.5,66.2,77.9,88.6,66.2,78.0,61.6,60.9,0.0,0,0.0,14.8,7.9,123.8,1015.6,43.1,3.4,240.7,20.9,8,2020-03-03T06:34:17,2020-03-03T18:28:56,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,224.1850673924312,2020-03,2020,3,3,1,True,False,False
2020-03-04,55.66,118.07,12.1,33.05,39.86,15.46,1.22,6.6,52.01,0.33,1.53,131.0,Moderate,89.4,71.7,80.1,89.2,71.7,80.0,61.2,55.3,0.035,100,4.17,16.3,9.2,39.1,1015.1,57.6,3.7,234.0,20.2,8,2020-03-04T06:33:42,2020-03-04T18:29:04,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,243.2949096415017,2020-03,2020,3,4,2,True,False,False
2020-03-05,57.89,111.38,6.09,28.68,30.95,14.39,1.04,7.21,53.06,0.33,1.21,117.0,Moderate,91.2,69.8,79.9,92.7,69.8,80.3,62.8,57.9,0.012,100,12.5,17.2,9.1,212.0,1014.0,36.3,3.6,241.9,20.8,9,2020-03-05T06:33:07,2020-03-05T18:29:12,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,212.26893244018544,2020-03,2020,3,5,3,True,False,False
2020-03-06,41.84,83.19,5.52,23.14,25.33,13.61,0.94,8.07,50.82,0.43,1.85,100.0,Satisfactory,89.5,71.6,79.9,90.1,71.6,80.1,65.1,63.5,0.039,100,4.17,19.7,8.1,239.8,1014.5,48.9,3.8,219.9,19.2,8,2020-03-06T06:32:32,2020-03-06T18:29:19,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,206.78696676205828,2020-03,2020,3,6,4,True,False,False
2020-03-07,44.33,89.88,5.26,26.8,28.22,15.57,0.98,7.12,37.49,0.45,1.14,93.0,Satisfactory,88.4,71.6,78.9,88.4,71.6,79.6,66.8,69.0,0.001,100,4.17,23.0,8.1,173.0,1015.8,51.0,3.6,229.3,19.8,8,2020-03-07T06:31:56,2020-03-07T18:29:26,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,218.2443970846921,2020-03,2020,3,7,5,True,False,False
2020-03-08,38.66,84.01,3.91,21.71,22.73,14.03,0.88,6.71,40.31,0.37,1.11,91.0,Satisfactory,88.4,71.6,79.2,89.1,71.6,79.7,66.4,68.0,0.008,100,8.33,16.1,7.0,154.2,1015.4,42.8,3.7,236.2,20.5,8,2020-03-08T06:31:20,2020-03-08T18:29:33,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,239.47556779138424,2020-03,2020,3,8,6,True,False,False
2020-03-09,38.88,84.66,4.74,23.26,24.69,13.54,0.99,7.41,45.57,0.39,0.96,99.0,Satisfactory,89.5,69.8,79.6,91.9,69.8,80.3,66.0,66.4,0.012,100,12.5,15.7,9.2,152.5,1014.5,44.3,3.5,229.6,19.8,8,2020-03-09T06:30:43,2020-03-09T18:29:40,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,230.33042731965617,2020-03,2020,3,9,0,True,False,False
2020-03-10,41.48,89.64,3.92,22.84,23.81,12.71,0.94,7.08,50.57,0.33,1.53,93.0,Satisfactory,90.8,71.5,80.4,91.0,71.5,80.3,62.1,57.3,0.004,100,4.17,25.3,10.3,142.3,1014.8,41.4,4.0,260.6,22.5,9,2020-03-10T06:30:06,2020-03-10T18:29:46,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,231.40745041555488,2020-03,2020,3,10,1,True,False,False
2020-03-11,39.57,80.31,4.86,25.62,27.1,11.31,0.96,8.25,50.73,0.37,1.43,95.0,Satisfactory,91.3,71.5,80.3,90.4,71.5,80.2,60.7,54.0,0.0,0,0.0,17.2,9.2,151.7,1014.3,38.6,3.8,289.5,24.9,10,2020-03-11T06:29:28,2020-03-11T18:29:52,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,239.3695715475589,2020-03,2020,3,11,2,True,False,False
2020-03-12,34.62,78.55,6.45,28.58,30.35,10.85,1.05,6.36,49.83,0.46,1.15,97.0,Satisfactory,91.3,71.6,80.2,90.4,71.6,79.9,58.7,50.7,0.0,0,0.0,17.0,9.2,156.1,1016.4,27.5,4.2,283.3,24.5,9,2020-03-12T06:28:50,2020-03-12T18:29:57,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,217.32107317612247,2020-03,2020,3,12,3,True,False,False
2020-03-13,34.77,76.68,6.76,27.42,30.03,10.94,0.93,7.36,42.26,0.42,1.17,90.0,Satisfactory,90.8,66.2,79.6,87.5,66.2,78.7,56.4,49.5,0.0,0,0.0,24.2,11.4,145.4,1016.0,23.3,4.3,304.4,26.3,10,2020-03-13T06:28:12,2020-03-13T18:30:03,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,179.02757162721173,2020-03,2020,3,13,4,True,False,False
2020-03-14,29.97,72.04,5.47,27.04,28.63,10.8,0.91,6.65,38.8,0.38,3.09,86.0,Satisfactory,91.7,66.2,79.7,88.0,66.2,78.4,55.3,50.6,0.0,0,0.0,17.4,6.0,117.4,1014.8,17.3,4.1,305.6,26.6,10,2020-03-14T06:27:34,2020-03-14T18:30:08,0.65,Clear,Clear conditions throughout the day.,clear-day,bengaluru,222.83012453731817,2020-03,2020,3,14,5,True,False,False
2020-03-15,33.96,72.17,4.07,22.19,23.19,11.55,0.92,6.97,49.32,0.35,3.2,88.0,Satisfactory,93.1,69.7,80.0,90.3,69.7,79.2,59.7,56.6,0.0,0,0.0,18.6,9.4,111.9,1015.0,22.2,4.0,302.4,26.1,10,2020-03-15T06:26:55,2020-03-15T18:30:13,0.69,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,bengaluru,260.54446104784404,2020-03,2020,3,15,6,True,False,False
2020-03-16,26.15,71.05,4.54,21.45,23.54,11.07,0.84,6.75,36.51,0.31,2.81,79.0,Satisfactory,91.7,66.9,79.4,89.3,66.9,78.8,59.8,57.1,0.0,0,0.0,18.8,9.2,128.1,1016.5,24.7,4.2,300.8,26.0,10,2020-03-16T06:26:16,2020-03-16T18:30:18,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,236.1695219276116,2020-03,2020,3,16,0,True,False,False
2020-03-17,24.15,77.96,4.75,19.78,22.33,10.48,0.86,7.01,31.85,0.35,3.4,77.0,Satisfactory,90.7,67.9,79.3,87.6,67.9,78.5,57.9,55.4,0.0,0,0.0,25.3,11.7,136.5,1017.7,22.3,4.2,307.3,26.6,10,2020-03-17T06:25:37,2020-03-17T18:30:22,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,226.54861221340587,2020-03,2020,3,17,1,True,False,False
2020-03-18,29.66,72.55,4.54,24.72,25.9,11.06,0.9,7.25,39.28,0.38,3.03,78.0,Satisfactory,93.3,66.1,80.1,88.9,66.1,78.7,52.9,45.2,0.0,0,0.0,21.5,9.3,139.4,1017.0,18.5,4.2,313.0,27.0,10,2020-03-18T06:24:58,2020-03-18T18:30:27,0.79,Clear,Clear conditions throughout the day.,clear-day,bengaluru,221.56164943285904,2020-03,2020,3,18,2,True,False,False
2020-03-19,38.15,87.04,4.96,26.49,27.94,12.13,0.93,7.97,55.4,0.56,2.03,91.0,Satisfactory,93.2,69.6,81.2,90.0,69.6,80.1,54.3,44.0,0.0,0,0.0,15.7,7.0,128.6,1015.9,22.2,3.8,302.8,26.2,10,2020-03-19T06:24:19,2020-03-19T18:30:31,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,222.17701104211227,2020-03,2020,3,19,3,True,False,False
2020-03-20,43.31,94.45,3.79,23.38,24.16,13.53,0.98,6.97,53.12,0.5,1.98,100.0,Satisfactory,90.7,73.3,78.3,93.0,73.3,78.9,64.4,64.3,0.078,100,4.17,17.9,8.2,191.6,1015.9,46.1,3.6,253.0,22.0,9,2020-03-20T06:23:39,2020-03-20T18:30:35,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,229.7874539745445,2020-03,2020,3,20,4,True,False,False
2020-03-21,40.62,95.67,6.2,31.05,32.76,13.76,1.06,6.75,59.91,0.8,1.68,103.0,Moderate,93.3,69.8,81.1,91.1,69.8,80.4,60.6,55.9,0.0,0,0.0,15.7,6.8,81.0,1015.4,37.2,3.9,292.8,25.3,10,2020-03-21T06:22:59,2020-03-21T18:30:39,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,234.5601240006261,2020-03,2020,3,21,5,True,False,False
2020-03-22,30.16,66.88,4.2,13.39,14.52,12.95,0.82,6.92,48.99,0.34,1.48,99.0,Satisfactory,91.5,71.6,81.9,89.9,71.6,81.2,60.1,52.7,0.004,100,4.17,16.6,6.0,158.3,1015.4,40.6,4.0,244.1,21.0,9,2020-03-22T06:22:20,2020-03-22T18:30:43,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,232.53664203680503,2020-03,2020,3,22,6,True,False,False
2020-03-23,40.28,82.77,4.01,20.12,20.75,13.99,1.05,6.03,42.02,0.34,1.47,85.0,Satisfactory,91.5,71.9,79.8,93.1,71.9,80.7,66.3,65.7,0.588,100,8.33,16.3,8.1,155.0,1015.0,46.8,3.5,241.5,21.0,9,2020-03-23T06:21:40,2020-03-23T18:30:47,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,231.3953346090887,2020-03,2020,3,23,0,True,False,False
2020-03-24,50.85,82.89,3.45,15.65,16.61,14.92,0.86,6.39,39.76,0.24,0.95,106.0,Moderate,93.3,69.8,81.3,91.1,69.8,80.7,60.5,55.7,0.0,0,0.0,19.7,10.3,119.3,1013.7,31.9,3.8,282.5,24.4,10,2020-03-24T06:21:00,2020-03-24T18:30:50,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,224.6046946112041,2020-03,2020,3,24,1,True,False,False
2020-03-25,25.25,48.81,2.62,9.73,11.41,11.91,0.76,7.92,38.24,0.17,0.47,70.0,Satisfactory,91.2,66.2,79.8,88.5,66.2,79.0,57.9,53.0,0.0,0,0.0,17.2,7.0,135.4,1014.1,28.6,4.0,306.1,26.6,10,2020-03-25T06:20:20,2020-03-25T18:30:54,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,236.7968533453586,2020-03,2020,3,25,2,True,False,False
2020-03-26,27.77,51.53,2.55,8.99,10.63,11.25,0.7,5.87,35.05,0.13,0.38,61.0,Satisfactory,93.1,64.4,79.9,89.9,64.4,79.0,57.6,52.4,0.0,0,0.0,19.9,10.4,112.4,1014.6,23.2,3.9,305.6,26.6,10,2020-03-26T06:19:40,2020-03-26T18:30:58,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,238.44519163286031,2020-03,2020,3,26,3,True,False,False
2020-03-27,27.47,51.79,3.22,9.44,11.22,11.09,0.85,6.49,35.6,0.14,0.37,67.0,Satisfactory,91.3,66.2,79.2,87.9,66.2,78.0,54.2,50.4,0.0,0,0.0,17.4,9.2,114.2,1016.4,27.6,4.0,313.4,27.2,10,2020-03-27T06:19:00,2020-03-27T18:31:01,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,238.42538814616296,2020-03,2020,3,27,4,True,False,False
2020-03-28,24.89,45.75,2.63,10.58,12.06,10.13,0.85,6.11,36.29,0.28,1.15,70.0,Satisfactory,93.3,62.6,79.3,88.8,62.6,77.8,47.4,40.8,0.0,0,0.0,20.1,11.4,108.7,1015.6,3.0,4.2,320.5,27.9,10,2020-03-28T06:18:20,2020-03-28T18:31:05,0.13,Clear,Clear conditions throughout the day.,clear-day,bengaluru,229.47224498429523,2020-03,2020,3,28,5,True,False,False
