Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2020-01-22,198.88,296.98,66.0,44.3,82.89,45.17,1.9,10.95,24.63,7.0,36.98,378.0,Very Poor,61.5,46.9,52.9,61.5,45.6,52.4,50.8,92.9,0.0,0,0.0,17.0,9.2,262.5,1020.7,47.5,0.4,181.2,15.7,7,2020-01-22T07:13:50,2020-01-22T17:51:28,0.91,Partially cloudy,Clearing in the afternoon.,fog,delhi,237.93458009251447,2020-01,2020,1,22,2,False,False,True
2020-01-23,74.45,137.61,15.4,35.26,33.47,36.32,0.79,8.71,27.73,2.52,14.04,273.0,Poor,67.6,48.2,55.6,67.6,44.5,54.6,44.7,70.4,0.0,0,0.0,23.5,12.0,275.6,1018.8,8.8,1.3,190.6,16.5,7,2020-01-23T07:13:32,2020-01-23T17:52:18,0.94,Clear,Clear conditions throughout the day.,clear-day,delhi,242.78949719613223,2020-01,2020,1,23,3,False,False,True
2020-01-24,79.83,151.81,23.68,44.0,45.88,34.23,0.99,10.73,30.53,2.66,15.38,155.0,Moderate,68.5,42.8,55.4,68.5,38.0,54.1,42.8,66.2,0.0,0,0.0,23.0,13.9,268.3,1016.4,23.2,1.7,191.9,16.6,7,2020-01-24T07:13:13,2020-01-24T17:53:09,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,237.72018451079416,2020-01,2020,1,24,4,False,False,True
2020-01-25,136.72,240.57,58.83,56.31,84.2,41.37,1.48,12.36,26.8,4.62,26.36,251.0,Poor,67.0,44.6,56.2,67.0,44.6,56.2,44.7,68.9,0.0,0,0.0,12.3,7.6,287.8,1016.5,15.9,1.4,187.1,16.3,7,2020-01-25T07:12:52,2020-01-25T17:53:59,0.0,Clear,Clear conditions throughout the day.,clear-day,delhi,240.51127535009363,2020-01,2020,1,25,5,False,False,True
2020-01-26,201.2,309.09,74.63,50.94,95.06,48.8,2.09,12.81,32.7,5.87,33.9,349.0,Very Poor,71.9,46.4,57.6,71.9,46.4,57.5,47.8,73.6,0.0,0,0.0,17.4,9.2,275.9,1014.8,8.1,0.9,184.4,16.1,7,2020-01-26T07:12:30,2020-01-26T17:54:50,0.04,Clear,Clear conditions throughout the day.,fog,delhi,224.25941238231763,2020-01,2020,1,26,6,False,False,True
2020-01-27,209.97,330.91,89.41,67.09,116.25,53.66,2.19,14.72,26.6,5.97,36.87,365.0,Very Poor,71.6,50.6,60.3,71.6,50.6,60.3,50.5,72.5,0.0,0,0.0,13.4,10.3,57.3,1012.1,46.9,0.9,122.9,10.7,5,2020-01-27T07:12:06,2020-01-27T17:55:40,0.08,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,214.53203166852168,2020-01,2020,1,27,0,False,False,True
2020-01-28,104.45,149.12,17.85,42.01,37.97,42.76,1.26,11.12,23.29,3.2,18.44,302.0,Very Poor,70.0,55.4,60.5,70.0,55.4,60.5,56.7,88.1,0.343,100,25.0,23.0,13.9,91.2,1010.7,72.6,0.9,134.2,11.8,5,2020-01-28T07:11:41,2020-01-28T17:56:30,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,240.18723528388543,2020-01,2020,1,28,1,False,False,True
2020-01-29,77.95,134.17,30.9,42.24,48.65,38.01,1.24,9.85,23.96,3.1,20.67,218.0,Poor,68.1,51.8,58.5,68.1,51.8,58.5,52.5,83.1,0.167,100,4.17,11.6,8.2,310.8,1016.7,46.4,1.0,148.1,12.8,6,2020-01-29T07:11:14,2020-01-29T17:57:20,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,254.48917826724292,2020-01,2020,1,29,2,False,False,True
2020-01-30,91.56,168.43,30.79,45.04,50.9,36.77,1.08,10.06,24.23,3.49,19.83,195.0,Moderate,66.9,48.2,57.2,66.9,45.0,57.0,51.2,82.2,0.0,0,0.0,22.6,11.4,285.6,1017.7,6.4,0.9,190.1,16.3,7,2020-01-30T07:10:45,2020-01-30T17:58:10,0.17,Clear,Clear conditions throughout the day.,fog,delhi,240.4301463134555,2020-01,2020,1,30,3,False,False,True
2020-01-31,92.04,170.33,31.8,47.35,53.46,34.03,1.1,9.9,24.36,3.55,22.19,203.0,Poor,65.6,44.6,54.3,65.6,41.3,53.7,47.6,80.4,0.0,0,0.0,17.0,8.3,278.6,1015.5,5.6,1.3,187.9,16.2,7,2020-01-31T07:10:16,2020-01-31T17:59:00,0.21,Clear,Clear conditions throughout the day.,clear-day,delhi,243.50482474490704,2020-01,2020,1,31,4,False,False,True
2020-02-01,112.13,201.19,49.25,44.25,67.5,35.95,1.26,10.02,29.22,4.51,26.67,244.0,Poor,66.4,45.6,55.3,66.4,45.6,55.2,47.3,76.1,0.0,0,0.0,17.4,9.2,296.6,1018.3,21.1,1.1,182.4,15.6,7,2020-02-01T07:09:44,2020-02-01T17:59:49,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,267.59319912879545,2020-02,2020,2,1,5,False,False,True
2020-02-02,120.86,200.9,33.12,45.28,54.17,36.46,1.2,10.32,29.69,3.94,18.46,254.0,Poor,65.2,44.6,53.7,65.2,41.3,53.4,47.0,80.6,0.0,0,0.0,18.8,11.4,277.0,1019.9,34.0,0.8,200.2,17.2,7,2020-02-02T07:09:12,2020-02-02T18:00:38,0.25,Partially cloudy,Clearing in the afternoon.,fog,delhi,247.0713074677099,2020-02,2020,2,2,6,False,False,True
2020-02-03,138.5,243.43,50.47,53.71,73.96,37.5,1.51,11.4,33.94,4.43,27.09,297.0,Poor,69.8,44.2,56.5,69.8,43.2,56.4,45.0,70.3,0.0,0,0.0,15.4,7.7,267.3,1018.5,0.1,1.3,203.3,17.7,7,2020-02-03T07:08:38,2020-02-03T18:01:27,0.3,Clear,Clear conditions throughout the day.,clear-day,delhi,232.5297840450321,2020-02,2020,2,3,0,False,False,True
2020-02-04,188.42,340.56,92.85,64.8,115.76,43.09,2.21,15.26,41.0,6.43,47.2,336.0,Very Poor,70.6,45.7,58.3,70.6,45.7,58.3,46.2,67.6,0.0,0,0.0,14.1,9.2,121.6,1016.8,11.2,1.1,199.5,17.3,7,2020-02-04T07:08:02,2020-02-04T18:02:16,0.34,Clear,Clear conditions throughout the day.,clear-day,delhi,220.5844832179604,2020-02,2020,2,4,1,False,False,True
2020-02-05,150.08,255.41,41.58,53.35,67.5,40.07,1.3,13.31,32.03,4.6,27.58,344.0,Very Poor,69.5,47.7,57.7,69.5,46.3,57.5,48.8,75.0,0.0,0,0.0,19.0,10.3,287.9,1017.1,18.6,1.1,198.1,17.2,7,2020-02-05T07:07:26,2020-02-05T18:03:04,0.37,Clear,Clear conditions throughout the day.,clear-day,delhi,236.74715352392565,2020-02,2020,2,5,2,False,False,True
2020-02-06,118.57,205.43,33.37,51.82,60.54,36.16,1.18,12.08,33.75,3.98,22.63,277.0,Poor,66.2,45.7,55.3,66.2,44.2,55.0,46.2,75.1,0.0,0,0.0,14.5,6.9,267.1,1016.4,16.0,1.3,203.6,17.6,7,2020-02-06T07:06:48,2020-02-06T18:03:53,0.4,Clear,Clear conditions throughout the day.,clear-day,delhi,242.0541589863471,2020-02,2020,2,6,3,False,False,True
2020-02-07,150.15,253.82,64.24,58.46,88.53,38.38,1.51,14.21,34.75,5.78,31.93,307.0,Very Poor,66.6,45.6,55.5,66.6,45.6,55.5,46.5,74.0,0.0,0,0.0,18.1,9.2,308.6,1018.9,3.9,1.0,184.3,16.0,7,2020-02-07T07:06:08,2020-02-07T18:04:40,0.43,Clear,Clear conditions throughout the day.,clear-day,delhi,236.33566461530512,2020-02,2020,2,7,4,False,False,True
2020-02-08,149.67,238.17,30.62,47.55,54.41,40.72,1.16,14.39,35.72,4.36,18.69,315.0,Very Poor,69.0,47.8,56.6,69.0,46.3,56.2,47.1,73.6,0.0,0,0.0,16.1,11.4,287.1,1020.8,2.3,1.0,208.0,18.0,8,2020-02-08T07:05:27,2020-02-08T18:05:28,0.47,Clear,Clear conditions throughout the day.,clear-day,delhi,248.16490813500755,2020-02,2020,2,8,5,False,False,True
2020-02-09,151.43,247.62,35.28,50.75,60.36,40.04,1.29,14.64,36.29,4.35,17.47,310.0,Very Poor,71.0,46.4,57.6,71.0,46.3,57.5,48.3,75.0,0.0,0,0.0,13.9,38.1,305.0,1021.3,19.3,1.0,211.5,18.3,8,2020-02-09T07:04:45,2020-02-09T18:06:15,0.5,Clear,Clear conditions throughout the day.,wind,delhi,241.9029502091252,2020-02,2020,2,9,6,False,False,True
2020-02-10,174.4,292.44,56.93,56.48,82.69,39.99,1.61,14.83,31.92,5.16,26.69,328.0,Very Poor,68.8,44.6,56.1,68.8,43.2,55.8,47.2,74.7,0.0,0,0.0,16.1,8.1,270.0,1019.3,30.0,0.8,214.0,18.6,8,2020-02-10T07:04:02,2020-02-10T18:07:02,0.53,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,274.9156655901315,2020-02,2020,2,10,0,False,False,True
2020-02-11,176.57,306.12,83.94,60.12,107.57,39.73,1.89,14.37,37.22,6.65,40.82,347.0,Very Poor,71.9,46.0,58.8,71.9,46.0,58.8,48.0,71.8,0.0,0,0.0,14.3,6.9,275.9,1019.4,11.9,0.9,214.2,18.6,8,2020-02-11T07:03:18,2020-02-11T18:07:48,0.57,Clear,Clear conditions throughout the day.,fog,delhi,218.0202040838618,2020-02,2020,2,11,1,False,False,True
2020-02-12,172.12,295.05,38.78,55.96,64.65,40.92,1.29,16.24,37.86,4.71,24.48,343.0,Very Poor,75.0,50.0,61.0,75.0,48.4,60.9,52.4,76.5,0.0,0,0.0,24.8,13.9,265.5,1018.9,7.9,0.8,209.3,18.1,8,2020-02-12T07:02:32,2020-02-12T18:08:34,0.6,Clear,Clear conditions throughout the day.,fog,delhi,223.5642627180736,2020-02,2020,2,12,2,False,False,True
2020-02-13,95.72,179.78,15.54,41.59,37.63,36.91,0.95,16.49,36.8,3.09,16.55,279.0,Poor,80.6,51.8,65.6,81.1,51.8,65.6,53.1,67.4,0.0,0,0.0,23.7,13.9,262.6,1015.7,6.1,1.3,210.5,18.0,8,2020-02-13T07:01:46,2020-02-13T18:09:20,0.64,Clear,Clear conditions throughout the day.,clear-day,delhi,246.35648150625428,2020-02,2020,2,13,3,False,False,True
2020-02-14,73.84,172.28,12.35,34.6,30.48,34.06,0.82,13.53,43.62,2.43,12.11,186.0,Moderate,75.9,55.5,65.3,75.9,55.5,65.3,50.2,60.5,0.0,0,0.0,28.9,16.1,279.2,1012.9,0.0,1.5,220.6,19.0,8,2020-02-14T07:00:58,2020-02-14T18:10:05,0.67,Clear,Clear conditions throughout the day.,clear-day,delhi,259.1096262929221,2020-02,2020,2,14,4,False,False,True
2020-02-15,83.07,174.78,18.16,44.57,41.54,32.48,0.91,17.59,42.21,2.93,17.62,174.0,Moderate,77.0,50.0,63.3,77.0,47.2,63.2,46.0,56.5,0.0,0,0.0,23.3,16.1,265.0,1013.2,0.0,1.5,223.8,19.4,8,2020-02-15T07:00:09,2020-02-15T18:10:50,0.71,Clear,Clear conditions throughout the day.,clear-day,delhi,244.47938882504369,2020-02,2020,2,15,5,False,False,True
2020-02-16,132.63,237.81,42.02,57.15,70.95,38.77,1.38,19.61,40.01,3.77,23.71,254.0,Poor,78.9,51.3,64.1,78.9,51.3,64.1,48.3,59.9,0.0,0,0.0,15.9,9.2,285.0,1016.3,0.0,1.5,225.5,19.6,8,2020-02-16T06:59:19,2020-02-16T18:11:34,0.75,Clear,Clear conditions throughout the day.,clear-day,delhi,247.53607315262065,2020-02,2020,2,16,6,False,False,True
2020-02-17,158.69,282.84,61.48,61.17,88.49,42.77,1.61,18.85,38.6,5.83,30.58,323.0,Very Poor,78.7,51.5,63.4,78.7,51.5,63.4,49.0,64.7,0.0,0,0.0,19.9,13.9,273.7,1017.4,0.4,1.2,226.4,19.7,8,2020-02-17T06:58:27,2020-02-17T18:12:18,0.78,Clear,Clear conditions throughout the day.,clear-day,delhi,259.6598270793753,2020-02,2020,2,17,0,False,False,True
2020-02-18,125.53,238.91,39.22,59.91,67.21,37.01,1.39,23.01,42.7,4.14,21.19,292.0,Poor,77.4,51.8,64.0,77.4,51.8,64.0,45.9,55.3,0.0,0,0.0,21.7,12.8,270.1,1014.6,7.2,1.3,229.4,19.7,8,2020-02-18T06:57:35,2020-02-18T18:13:02,0.81,Clear,Clear conditions throughout the day.,clear-day,delhi,238.5817289299038,2020-02,2020,2,18,1,False,False,True
2020-02-19,138.46,286.39,87.96,59.9,111.77,44.11,2.0,20.13,44.29,6.39,37.24,300.0,Poor,78.9,50.0,66.1,78.9,50.0,66.1,49.6,59.4,0.0,0,0.0,21.7,13.9,112.5,1013.2,45.8,1.4,204.4,17.8,7,2020-02-19T06:56:42,2020-02-19T18:13:45,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,213.2479850188005,2020-02,2020,2,19,2,False,False,True
2020-02-20,98.84,223.69,10.13,44.05,32.65,39.61,0.99,14.91,55.32,2.88,11.89,253.0,Poor,80.3,59.4,69.2,80.8,59.4,69.2,54.2,60.5,0.039,100,4.17,28.9,15.0,103.4,1012.8,54.6,1.6,209.0,18.1,7,2020-02-20T06:55:48,2020-02-20T18:14:28,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,218.62010039180092,2020-02,2020,2,20,3,False,False,True
2020-02-21,53.11,85.49,8.84,33.27,26.24,35.81,0.83,10.45,39.58,2.03,20.21,170.0,Moderate,68.0,57.2,62.9,68.0,57.2,62.9,57.3,82.5,0.0,0,0.0,32.0,17.2,62.0,1016.6,66.4,1.8,55.3,4.7,3,2020-02-21T06:54:53,2020-02-21T18:15:10,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,255.5486434590476,2020-02,2020,2,21,4,False,False,True
2020-02-22,63.62,123.44,29.86,41.23,50.12,33.46,1.2,13.38,32.03,2.8,23.92,104.0,Moderate,75.3,55.4,64.2,75.3,55.4,64.2,56.5,77.9,0.0,0,0.0,17.4,9.2,56.8,1020.1,46.3,1.4,165.9,14.4,7,2020-02-22T06:53:57,2020-02-22T18:15:52,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,244.97510738991417,2020-02,2020,2,22,5,False,False,True
2020-02-23,105.71,182.2,41.97,42.24,61.5,38.33,1.26,14.3,35.15,3.51,27.78,221.0,Poor,79.5,58.1,68.1,79.5,58.1,68.1,58.8,74.9,0.0,0,0.0,13.4,9.2,323.6,1018.0,39.7,1.2,202.0,17.7,7,2020-02-23T06:53:00,2020-02-23T18:16:34,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,224.4093712079791,2020-02,2020,2,23,6,False,False,True
2020-02-24,70.59,145.05,29.23,44.2,51.6,33.19,1.02,15.94,33.36,2.29,20.9,169.0,Moderate,78.2,57.4,67.4,78.2,57.4,67.4,57.0,71.5,0.0,0,0.0,14.3,8.1,303.8,1014.7,16.4,1.5,208.5,18.1,8,2020-02-24T06:52:02,2020-02-24T18:17:15,0.02,Clear,Clear conditions throughout the day.,clear-day,delhi,230.2520201860952,2020-02,2020,2,24,0,False,False,True
2020-02-25,127.75,224.02,27.87,46.76,52.38,39.61,1.22,18.24,35.32,3.12,18.7,244.0,Poor,77.9,57.2,66.8,77.9,57.2,66.8,57.6,75.5,0.0,0,0.0,15.4,11.4,281.4,1013.5,6.2,1.0,223.7,19.3,8,2020-02-25T06:51:04,2020-02-25T18:17:56,0.05,Clear,Clear conditions throughout the day.,clear-day,delhi,228.1112879705203,2020-02,2020,2,25,1,False,False,True
2020-02-26,141.81,258.62,56.86,50.67,78.58,42.7,1.54,17.61,38.64,4.71,31.45,303.0,Very Poor,80.0,57.9,68.6,80.6,57.9,68.6,56.9,70.3,0.0,0,0.0,13.0,8.8,274.3,1014.1,19.8,1.0,219.5,18.8,8,2020-02-26T06:50:05,2020-02-26T18:18:36,0.09,Clear,Clear conditions throughout the day.,clear-day,delhi,275.8613913680841,2020-02,2020,2,26,2,False,False,True
2020-02-27,107.28,203.77,22.85,46.15,46.13,43.64,1.23,14.7,36.36,3.8,22.27,270.0,Poor,80.6,59.1,69.2,80.8,59.1,69.2,60.8,77.5,0.0,0,0.0,11.4,8.1,111.3,1014.5,37.6,0.9,206.3,17.9,8,2020-02-27T06:49:05,2020-02-27T18:19:16,0.12,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,210.40143709106505,2020-02,2020,2,27,3,False,False,True
2020-02-28,83.48,161.36,8.21,33.92,26.32,41.44,0.97,11.55,41.53,2.67,11.61,214.0,Poor,78.6,64.2,70.3,78.6,64.2,70.3,61.8,76.0,0.0,0,0.0,20.8,12.8,110.5,1013.0,47.2,1.2,188.3,16.1,7,2020-02-28T06:48:04,2020-02-28T18:19:56,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,212.67379907029988,2020-02,2020,2,28,4,False,False,True
2020-02-29,60.01,115.82,9.66,33.98,27.57,34.88,0.83,12.05,37.35,2.42,15.56,144.0,Moderate,80.4,60.8,68.4,82.4,60.8,68.5,61.2,79.8,0.725,100,8.33,22.8,15.0,91.7,1012.2,65.9,1.3,134.9,11.6,7,2020-02-29T06:47:02,2020-02-29T18:20:35,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,240.75637243457143,2020-02,2020,2,29,5,False,False,True
2020-03-01,42.83,91.88,20.57,40.73,41.36,31.4,0.97,12.19,39.84,2.18,22.27,105.0,Moderate,79.0,59.0,68.9,79.0,59.0,68.9,59.2,74.0,0.0,0,0.0,14.8,12.8,111.2,1013.0,30.7,1.6,198.7,17.0,8,2020-03-01T06:46:00,2020-03-01T18:21:14,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,233.7346744983361,2020-03,2020,3,1,6,True,False,False
2020-03-02,99.34,203.51,64.58,50.23,85.92,39.78,1.58,15.81,36.64,4.58,37.92,192.0,Moderate,82.4,61.4,70.6,82.6,61.4,70.6,61.1,74.8,0.0,0,0.0,9.6,8.1,272.3,1012.7,32.8,1.2,222.6,19.1,8,2020-03-02T06:44:57,2020-03-02T18:21:52,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,240.76647644481497,2020-03,2020,3,2,0,True,False,False
2020-03-03,86.26,188.73,50.52,46.6,71.98,37.02,1.22,15.48,32.39,3.98,39.09,226.0,Poor,82.5,60.7,71.3,81.8,60.7,71.2,57.8,66.8,0.0,0,0.0,14.1,8.1,289.3,1011.2,26.9,1.3,232.7,20.0,8,2020-03-03T06:43:54,2020-03-03T18:22:31,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,228.2687525823553,2020-03,2020,3,3,1,True,False,False
2020-03-04,82.9,193.79,40.18,45.62,60.78,37.32,1.1,16.22,41.77,3.57,28.32,200.0,Moderate,83.2,61.2,70.0,84.2,61.2,70.0,57.1,66.4,0.0,0,0.0,20.8,13.1,120.0,1010.2,33.1,1.5,215.1,18.8,8,2020-03-04T06:42:50,2020-03-04T18:23:08,0.32,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,delhi,247.28373337096696,2020-03,2020,3,4,2,True,False,False
2020-03-05,31.43,67.5,11.78,32.97,28.54,32.27,0.81,11.32,36.98,1.81,16.39,112.0,Moderate,79.5,59.0,67.1,79.5,59.0,67.1,58.8,77.1,0.612,100,12.5,24.4,15.0,99.6,1010.4,74.0,1.5,207.4,17.9,8,2020-03-05T06:41:45,2020-03-05T18:23:46,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,216.79647746219945,2020-03,2020,3,5,3,True,False,False
2020-03-06,21.32,38.5,12.55,33.71,29.75,29.56,0.87,10.42,33.52,1.47,14.94,82.0,Satisfactory,70.1,55.4,60.8,70.1,55.4,60.8,56.8,87.3,1.113,100,16.67,32.4,11.4,91.2,1009.3,72.1,1.2,102.9,8.9,6,2020-03-06T06:40:40,2020-03-06T18:24:23,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,213.2713959575981,2020-03,2020,3,6,4,True,False,False
2020-03-07,40.96,85.45,17.41,35.53,34.85,29.01,0.82,11.84,35.47,1.95,21.14,77.0,Satisfactory,69.0,57.2,63.0,69.0,57.2,63.0,58.0,84.8,0.0,0,0.0,18.3,9.2,124.2,1013.9,62.7,1.4,180.0,15.4,7,2020-03-07T06:39:34,2020-03-07T18:25:00,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,228.0169083259921,2020-03,2020,3,7,5,True,False,False
2020-03-08,72.1,140.22,45.65,37.14,61.74,31.51,1.11,12.61,34.59,3.51,35.85,156.0,Moderate,77.0,56.4,64.9,77.0,56.4,64.9,56.3,76.9,3.316,100,4.17,17.9,13.9,299.6,1016.1,24.9,1.3,236.4,20.2,9,2020-03-08T06:38:28,2020-03-08T18:25:37,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,255.27880870512053,2020-03,2020,3,8,6,True,False,False
2020-03-09,58.04,133.75,18.86,32.29,34.79,29.29,0.75,13.33,34.54,1.91,17.48,138.0,Moderate,77.0,56.8,65.5,77.0,56.8,65.5,53.7,69.4,0.0,0,0.0,22.4,13.9,281.3,1013.2,6.0,1.7,262.1,22.6,9,2020-03-09T06:37:22,2020-03-09T18:26:13,0.5,Clear,Clear conditions throughout the day.,clear-day,delhi,248.16420933158625,2020-03,2020,3,9,0,True,False,False
2020-03-10,84.35,160.91,14.46,30.22,29.74,30.99,0.84,17.21,47.66,2.35,15.58,186.0,Moderate,77.9,54.1,66.7,77.9,54.1,66.7,53.5,66.1,0.013,100,4.17,10.3,6.9,148.1,1011.9,21.4,1.5,258.7,22.5,9,2020-03-10T06:36:15,2020-03-10T18:26:49,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,247.5376231560489,2020-03,2020,3,10,1,True,False,False
2020-03-11,55.19,112.57,10.1,29.76,24.99,32.88,0.76,13.82,42.36,1.96,12.04,128.0,Moderate,80.2,61.7,70.1,81.8,61.7,70.2,60.2,72.8,0.042,100,8.33,24.2,15.0,107.4,1009.3,55.8,1.7,203.3,17.6,8,2020-03-11T06:35:07,2020-03-11T18:27:25,0.55,"Rain, Partially cloudy",Clearing in the afternoon with rain.,rain,delhi,255.2936321779629,2020-03,2020,3,11,2,True,False,False
2020-03-12,56.92,155.18,21.91,36.74,39.57,35.31,0.94,13.68,34.27,2.25,19.69,125.0,Moderate,80.6,61.2,71.0,80.4,61.2,70.9,57.2,66.5,0.0,0,0.0,23.0,11.4,136.9,1011.5,51.8,1.8,229.9,19.9,8,2020-03-12T06:34:00,2020-03-12T18:28:01,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,231.67143160252488,2020-03,2020,3,12,3,True,False,False
2020-03-13,68.72,209.02,29.31,40.53,49.0,31.36,0.87,15.42,37.42,2.63,24.39,170.0,Moderate,81.6,59.0,70.1,80.6,59.0,70.0,50.8,54.2,0.0,0,0.0,22.6,9.2,251.2,1013.5,28.4,1.7,240.8,21.0,9,2020-03-13T06:32:52,2020-03-13T18:28:36,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,191.53706528569413,2020-03,2020,3,13,4,True,False,False
2020-03-14,39.41,85.26,14.67,34.59,32.7,34.29,0.76,11.59,29.17,1.99,17.98,131.0,Moderate,73.7,60.0,65.5,73.7,60.0,65.5,60.3,84.3,1.246,100,8.33,19.2,11.4,71.6,1015.1,53.7,1.5,165.8,14.2,6,2020-03-14T06:31:43,2020-03-14T18:29:11,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,237.3392125176404,2020-03,2020,3,14,5,True,False,False
2020-03-15,60.99,124.24,26.33,41.09,46.69,31.09,0.9,13.92,37.25,2.43,23.4,124.0,Moderate,76.2,55.4,65.5,76.2,55.4,65.5,55.3,72.9,0.0,0,0.0,9.8,8.1,320.3,1016.4,40.8,1.3,210.7,18.2,7,2020-03-15T06:30:35,2020-03-15T18:29:46,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,274.7850890182767,2020-03,2020,3,15,6,True,False,False
2020-03-16,61.61,144.37,21.37,41.52,44.12,31.07,0.89,14.8,38.38,2.29,20.26,148.0,Moderate,78.4,57.7,67.9,78.4,57.7,67.9,56.1,68.6,0.0,0,0.0,15.9,8.8,282.3,1016.4,36.5,1.5,251.0,21.5,8,2020-03-16T06:29:26,2020-03-16T18:30:21,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,252.6330251270562,2020-03,2020,3,16,0,True,False,False
2020-03-17,69.7,160.15,26.05,43.5,48.87,32.31,1.0,15.06,40.59,2.65,20.92,164.0,Moderate,81.3,57.2,70.0,81.4,57.2,70.0,56.5,65.9,0.0,0,0.0,18.8,11.4,285.5,1016.2,0.0,1.7,269.6,23.3,9,2020-03-17T06:28:17,2020-03-17T18:30:55,0.76,Clear,Clear conditions throughout the day.,clear-day,delhi,243.62612833289492,2020-03,2020,3,17,1,True,False,False
2020-03-18,68.93,162.56,29.29,45.86,53.31,32.99,1.07,14.93,41.73,3.05,28.9,162.0,Moderate,84.2,59.0,72.1,83.8,59.0,72.0,58.3,65.5,0.0,0,0.0,18.6,11.4,272.5,1014.5,9.1,1.5,264.2,22.9,9,2020-03-18T06:27:08,2020-03-18T18:31:30,0.79,Clear,Clear conditions throughout the day.,clear-day,delhi,245.07681885714788,2020-03,2020,3,18,2,True,False,False
2020-03-19,90.62,195.15,37.81,45.67,59.24,36.15,1.14,17.66,43.16,3.37,33.51,191.0,Moderate,86.0,60.8,74.2,85.3,60.8,74.3,61.0,66.1,0.0,0,0.0,18.6,9.2,291.9,1011.2,22.3,1.5,257.0,22.4,9,2020-03-19T06:25:58,2020-03-19T18:32:04,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,238.2502377950942,2020-03,2020,3,19,3,True,False,False
2020-03-20,90.31,200.79,30.21,51.26,55.88,34.3,1.24,19.71,48.23,3.76,36.83,209.0,Poor,87.1,62.6,75.5,89.5,62.6,75.7,60.8,62.5,0.0,0,0.0,13.4,6.9,91.4,1010.0,38.0,1.4,243.0,21.1,9,2020-03-20T06:24:49,2020-03-20T18:32:38,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,230.42257711481074,2020-03,2020,3,20,4,True,False,False
2020-03-21,82.39,184.81,31.58,46.04,54.04,36.61,1.18,18.55,43.19,3.35,33.82,205.0,Poor,86.0,67.0,76.5,86.7,67.0,76.5,59.8,58.2,0.0,0,0.0,18.3,8.1,291.6,1010.5,46.4,1.7,250.2,21.8,9,2020-03-21T06:23:39,2020-03-21T18:33:12,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,228.77685605461994,2020-03,2020,3,21,5,True,False,False
