Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2018-01-23,48.08,132.27,4.23,35.2,20.22,57.58,1.24,4.59,60.85,0.08,0.39,102.0,Moderate,59.0,57.6,68.1,0.0,0,0.0,21.9,9.0,131.5,1013.8,34.1,3.4,246.5,2018-01-23T06:46:29,2018-01-23T18:16:29,0.21,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,bengaluru,208.39683456369943,2018-01,2018,1,23,1,False,False,True
2018-01-24,45.88,125.43,8.52,44.92,28.47,68.02,1.19,4.59,43.36,0.2,0.39,104.0,Moderate,60.7,58.5,66.6,0.0,0,0.0,15.9,7.9,72.6,1013.6,38.7,3.6,243.4,2018-01-24T06:46:30,2018-01-24T18:16:58,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,214.87565659701232,2018-01,2018,1,24,2,False,False,True
2018-01-25,39.93,129.02,5.5,33.76,20.55,64.75,1.06,4.19,56.22,0.0,0.35,101.0,Moderate,60.8,55.5,61.8,0.0,0,0.0,14.8,8.0,73.3,1013.3,18.8,3.7,252.8,2018-01-25T06:46:29,2018-01-25T18:17:28,0.25,Clear,Clear conditions throughout the day.,clear-day,bengaluru,225.3019374697324,2018-01,2018,1,25,3,False,False,True
2018-01-26,39.28,117.17,4.06,32.42,18.82,57.65,0.94,4.24,63.78,0.0,0.39,98.0,Satisfactory,59.0,51.3,54.0,0.0,0,0.0,17.0,8.1,91.4,1013.8,10.8,3.8,259.2,2018-01-26T06:46:28,2018-01-26T18:17:56,0.32,Clear,Clear conditions throughout the day.,clear-day,bengaluru,261.8463949612119,2018-01,2018,1,26,4,False,False,True
2018-01-27,47.03,143.26,5.03,36.38,21.59,57.83,1.04,4.21,61.21,0.04,0.46,104.0,Moderate,59.0,53.0,59.0,0.0,0,0.0,14.5,7.0,94.2,1014.5,9.2,3.8,259.9,2018-01-27T06:46:25,2018-01-27T18:18:24,0.35,Clear,Clear conditions throughout the day.,clear-day,bengaluru,208.1973766199612,2018-01,2018,1,27,5,False,False,True
2018-01-28,39.38,124.79,3.93,30.66,18.06,58.16,0.89,4.28,62.46,0.0,0.29,109.0,Moderate,58.8,53.4,60.0,0.0,0,0.0,17.2,10.1,85.0,1015.2,12.7,4.1,263.2,2018-01-28T06:46:21,2018-01-28T18:18:52,0.39,Clear,Clear conditions throughout the day.,clear-day,bengaluru,201.25834987747228,2018-01,2018,1,28,6,False,False,True
2018-01-29,33.47,114.19,4.67,36.21,20.86,60.91,1.05,4.17,55.34,0.0,0.29,94.0,Satisfactory,58.9,54.1,61.0,0.0,0,0.0,20.8,11.3,96.5,1016.3,14.1,4.2,264.5,2018-01-29T06:46:16,2018-01-29T18:19:19,0.42,Clear,Clear conditions throughout the day.,clear-day,bengaluru,226.5880603009184,2018-01,2018,1,29,0,False,False,True
2018-01-30,53.56,115.21,4.15,32.79,18.96,70.16,0.99,3.89,56.31,0.0,0.4,99.0,Satisfactory,59.0,53.6,61.9,0.0,0,0.0,21.3,11.3,79.0,1016.8,23.0,3.2,271.4,2018-01-30T06:46:10,2018-01-30T18:19:46,0.46,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,bengaluru,245.96888514379248,2018-01,2018,1,30,1,False,False,True
2018-01-31,37.93,112.97,4.4,36.09,20.81,73.36,1.06,4.07,52.6,0.0,0.46,109.0,Moderate,57.2,50.6,58.0,0.0,0,0.0,19.7,11.4,73.3,1017.5,12.2,4.2,275.7,2018-01-31T06:46:03,2018-01-31T18:20:12,0.5,Clear,Clear conditions throughout the day.,clear-day,bengaluru,222.73279029171783,2018-01,2018,1,31,2,False,False,True
2018-02-01,33.99,106.5,9.03,49.14,31.0,81.64,1.08,5.01,41.2,0.0,0.41,94.0,Satisfactory,53.6,38.6,37.7,0.0,0,0.0,22.6,12.7,73.0,1017.4,7.5,4.7,283.0,2018-02-01T06:45:55,2018-02-01T18:20:37,0.52,Clear,Clear conditions throughout the day.,clear-day,bengaluru,222.18319759844525,2018-02,2018,2,1,3,False,False,True
2018-02-02,29.63,103.77,5.9,42.78,25.09,75.97,1.44,4.38,49.36,0.0,1.34,118.0,Moderate,53.6,43.4,43.0,0.0,0,0.0,19.7,12.6,85.8,1016.1,4.2,4.9,277.2,2018-02-02T06:45:46,2018-02-02T18:21:02,0.56,Clear,Clear conditions throughout the day.,clear-day,bengaluru,233.50992328869887,2018-02,2018,2,2,4,False,False,True
2018-02-03,28.81,104.97,4.62,33.25,19.43,75.86,1.04,6.48,46.48,0.0,0.24,88.0,Satisfactory,53.6,43.3,44.2,0.0,0,0.0,20.6,11.3,83.3,1016.2,4.2,4.7,281.9,2018-02-03T06:45:36,2018-02-03T18:21:26,0.59,Clear,Clear conditions throughout the day.,clear-day,bengaluru,229.0062236900734,2018-02,2018,2,3,5,False,False,True
2018-02-04,23.31,99.74,4.32,32.25,17.81,60.26,0.93,12.74,42.53,0.01,0.02,87.0,Satisfactory,55.2,46.2,50.5,0.0,0,0.0,19.5,8.9,85.2,1016.4,17.3,4.5,286.6,2018-02-04T06:45:24,2018-02-04T18:21:50,0.62,Clear,Clear conditions throughout the day.,clear-day,bengaluru,257.59559686868386,2018-02,2018,2,4,6,False,False,True
2018-02-05,29.23,94.58,5.35,32.53,19.56,74.39,0.95,3.37,40.8,0.0,0.18,81.0,Satisfactory,51.8,48.2,55.2,0.0,0,0.0,17.0,9.1,78.2,1017.6,9.9,4.8,282.0,2018-02-05T06:45:12,2018-02-05T18:22:13,0.65,Clear,Clear conditions throughout the day.,clear-day,bengaluru,205.16727436354,2018-02,2018,2,5,0,False,False,True
2018-02-06,32.55,98.75,3.97,29.05,17.18,83.02,0.89,3.52,40.51,0.0,0.26,85.0,Satisfactory,60.8,58.6,63.9,0.004,100,4.17,15.2,11.4,109.8,1017.5,30.5,4.5,254.3,2018-02-06T06:44:58,2018-02-06T18:22:35,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,246.6385575643284,2018-02,2018,2,6,1,False,False,True
2018-02-07,30.93,95.75,5.67,30.04,18.77,89.31,0.94,3.22,25.11,0.0,0.07,79.0,Satisfactory,66.2,64.2,77.0,0.016,100,4.17,14.1,9.1,99.4,1016.9,63.6,3.7,199.2,2018-02-07T06:44:44,2018-02-07T18:22:57,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,224.8058329125276,2018-02,2018,2,7,2,False,False,True
2018-02-08,35.48,87.19,13.58,45.34,32.12,94.19,1.1,4.2,27.4,0.0,0.25,80.0,Satisfactory,66.2,60.3,68.1,0.008,100,8.33,13.4,8.1,79.4,1016.1,67.4,4.5,196.6,2018-02-08T06:44:29,2018-02-08T18:23:18,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,217.69371373536976,2018-02,2018,2,8,3,False,False,True
2018-02-09,37.87,96.52,7.72,43.01,26.93,98.39,1.01,4.36,30.91,2.62,2.58,95.0,Satisfactory,64.4,61.3,66.4,0.017,100,8.33,11.2,8.0,136.7,1015.2,56.7,4.3,238.7,2018-02-09T06:44:12,2018-02-09T18:23:39,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,220.51135561172163,2018-02,2018,2,9,4,False,False,True
2018-02-10,30.34,84.89,8.37,39.51,25.66,90.65,0.99,6.63,25.27,1.74,4.2,83.0,Satisfactory,67.9,61.1,67.3,0.0,0,0.0,17.4,11.1,98.4,1016.7,56.6,3.9,212.9,2018-02-10T06:43:55,2018-02-10T18:23:59,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,227.56936045686388,2018-02,2018,2,10,5,False,False,True
2018-02-11,28.29,96.63,5.06,23.84,14.77,62.54,0.88,3.42,38.11,0.64,0.92,76.0,Satisfactory,62.6,57.5,62.5,0.0,0,0.0,20.1,13.9,104.9,1017.3,43.7,4.0,253.1,2018-02-11T06:43:36,2018-02-11T18:24:19,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,247.0797318828599,2018-02,2018,2,11,6,False,False,True
2018-02-12,27.9,88.93,5.34,24.85,15.02,15.918,0.98,2.99,32.61,0.47,0.89,74.0,Satisfactory,64.4,59.5,66.9,0.0,0,0.0,15.9,11.2,96.9,1018.7,36.8,3.9,262.6,2018-02-12T06:43:17,2018-02-12T18:24:38,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,201.1747728448671,2018-02,2018,2,12,0,False,False,True
2018-02-13,30.53,55.15,3.37,17.2,12.96,17.470000000000002,1.01,1.84,44.28,0.4,0.91,78.0,Satisfactory,66.1,56.3,61.0,0.0,0,0.0,15.4,10.3,90.5,1019.7,38.4,4.3,261.2,2018-02-13T06:42:57,2018-02-13T18:24:56,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,268.2170567832816,2018-02,2018,2,13,1,False,False,True
2018-02-14,32.43,68.55,3.69,17.59,13.54,21.446,0.96,1.61,38.23,0.3,0.8,71.0,Satisfactory,64.3,59.7,68.1,0.0,0,0.0,19.9,12.8,91.1,1020.1,21.8,4.0,274.8,2018-02-14T06:42:35,2018-02-14T18:25:13,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,220.61938809714823,2018-02,2018,2,14,2,False,False,True
2018-02-15,30.19,59.31,3.96,18.7,15.35,21.444,0.96,1.47,35.76,0.72,0.96,71.0,Satisfactory,62.6,60.1,69.0,0.0,0,0.0,22.1,11.4,87.1,1020.3,28.7,3.9,273.2,2018-02-15T06:42:13,2018-02-15T18:25:31,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,256.81921853858955,2018-02,2018,2,15,3,False,False,True
2018-02-16,29.62,53.91,6.66,30.03,22.24,21.268,0.98,2.79,36.38,0.88,1.17,70.0,Satisfactory,62.5,49.2,50.4,0.0,0,0.0,19.7,9.1,79.6,1019.5,27.7,4.6,286.5,2018-02-16T06:41:50,2018-02-16T18:25:47,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,218.9072074860468,2018-02,2018,2,16,4,False,False,True
2018-02-17,32.11,70.68,8.19,37.85,23.18,28.006,1.03,8.54,43.4,1.51,1.91,77.0,Satisfactory,57.2,51.9,53.4,0.0,0,0.0,15.2,9.1,68.3,1016.3,19.8,4.6,285.5,2018-02-17T06:41:26,2018-02-17T18:26:03,0.05,Clear,Clear conditions throughout the day.,clear-day,bengaluru,221.64302902723364,2018-02,2018,2,17,5,False,False,True
2018-02-18,27.53,64.77,3.13,22.89,15.17,30.841999999999995,0.95,5.69,49.17,0.94,0.91,83.0,Satisfactory,59.0,52.1,55.0,0.0,0,0.0,16.8,10.2,88.1,1016.7,8.0,4.3,289.9,2018-02-18T06:41:02,2018-02-18T18:26:18,0.08,Clear,Clear conditions throughout the day.,clear-day,bengaluru,215.1039621037893,2018-02,2018,2,18,6,False,False,True
2018-02-19,28.6,62.32,3.48,26.23,17.17,19.95,1.05,4.22,51.46,0.71,1.06,82.0,Satisfactory,58.9,47.8,49.5,0.0,0,0.0,19.5,10.4,82.4,1015.4,4.1,4.4,294.4,2018-02-19T06:40:36,2018-02-19T18:26:33,0.12,Clear,Clear conditions throughout the day.,clear-day,bengaluru,233.57797698581365,2018-02,2018,2,19,0,False,False,True
2018-02-20,28.89,66.18,2.78,22.48,16.61,22.356,1.09,3.15,55.88,0.56,1.02,81.0,Satisfactory,60.8,51.2,53.0,0.0,0,0.0,20.4,11.4,74.1,1015.6,3.7,4.6,289.0,2018-02-20T06:40:10,2018-02-20T18:26:47,0.16,Clear,Clear conditions throughout the day.,clear-day,bengaluru,285.36109631299206,2018-02,2018,2,20,1,False,False,True
2018-02-21,34.62,79.69,5.45,32.97,20.66,29.334000000000003,0.98,3.36,52.95,0.9,1.12,80.0,Satisfactory,60.9,46.9,44.3,0.0,0,0.0,21.7,13.9,77.7,1014.6,3.7,4.8,294.3,2018-02-21T06:39:43,2018-02-21T18:27:01,0.19,Clear,Clear conditions throughout the day.,clear-day,bengaluru,194.0422131092124,2018-02,2018,2,21,2,False,False,True
2018-02-22,37.13,64.91,7.04,39.61,26.13,30.37,0.95,3.19,52.15,0.87,1.19,82.0,Satisfactory,60.6,47.7,46.6,0.0,0,0.0,21.3,12.8,79.3,1014.4,1.7,4.5,295.8,2018-02-22T06:39:15,2018-02-22T18:27:14,0.23,Clear,Clear conditions throughout the day.,clear-day,bengaluru,261.227090556627,2018-02,2018,2,22,3,False,False,True
2018-02-23,34.6,71.15,3.84,31.9,19.82,39.34,0.94,2.94,52.09,0.68,1.04,83.0,Satisfactory,60.8,44.6,41.6,0.0,0,0.0,23.0,15.0,78.7,1014.9,0.8,4.9,299.5,2018-02-23T06:38:46,2018-02-23T18:27:27,0.25,Clear,Clear conditions throughout the day.,clear-day,bengaluru,220.7715778132234,2018-02,2018,2,23,4,False,False,True
2018-02-24,26.41,56.42,3.63,19.98,15.15,11.04,0.96,2.35,35.76,0.18,0.83,81.0,Satisfactory,57.2,51.6,55.0,0.0,0,0.0,20.8,11.3,88.8,1016.2,13.4,4.5,301.4,2018-02-24T06:38:17,2018-02-24T18:27:39,0.3,Clear,Clear conditions throughout the day.,clear-day,bengaluru,215.5379838059547,2018-02,2018,2,24,5,False,False,True
2018-02-25,21.87,33.81,3.17,14.46,13.05,13.154,0.92,2.34,37.55,0.03,0.69,69.0,Satisfactory,64.2,52.6,54.3,0.0,0,0.0,18.1,10.3,94.3,1016.5,10.4,4.5,292.6,2018-02-25T06:37:47,2018-02-25T18:27:50,0.33,Clear,Clear conditions throughout the day.,clear-day,bengaluru,213.7547027888188,2018-02,2018,2,25,6,False,False,True
2018-02-26,21.31,25.9,7.96,27.46,23.09,18.538,1.01,2.61,30.2,0.41,0.9,68.0,Satisfactory,60.8,51.2,52.5,0.0,0,0.0,16.8,8.2,87.3,1015.9,9.1,4.8,304.6,2018-02-26T06:37:16,2018-02-26T18:28:02,0.37,Clear,Clear conditions throughout the day.,clear-day,bengaluru,220.9972499804205,2018-02,2018,2,26,0,False,False,True
2018-02-27,23.35,30.13,7.4,26.31,20.8,14.872,0.94,3.87,32.51,0.29,0.78,71.0,Satisfactory,62.5,45.7,40.6,0.0,0,0.0,21.3,13.9,83.1,1015.6,10.8,4.8,301.3,2018-02-27T06:36:45,2018-02-27T18:28:12,0.4,Clear,Clear conditions throughout the day.,clear-day,bengaluru,257.17701476191644,2018-02,2018,2,27,1,False,False,True
2018-02-28,29.3,56.03,7.13,32.9,25.1,10.904,1.04,3.4,31.63,0.63,0.99,81.0,Satisfactory,57.2,45.3,41.8,0.0,0,0.0,22.1,13.8,83.3,1015.3,15.8,4.9,305.6,2018-02-28T06:36:13,2018-02-28T18:28:22,0.44,Clear,Clear conditions throughout the day.,clear-day,bengaluru,187.4448390570882,2018-02,2018,2,28,2,False,False,True
2018-03-01,29.48,99.47,4.8,27.41,20.33,28.056,0.95,3.09,36.47,0.53,0.92,83.0,Satisfactory,59.0,44.7,43.7,0.0,0,0.0,19.5,15.9,77.9,1015.3,4.4,4.7,304.2,2018-03-01T06:35:40,2018-03-01T18:28:32,0.47,Clear,Clear conditions throughout the day.,clear-day,bengaluru,279.8703154216306,2018-03,2018,3,1,3,True,False,False
2018-03-02,30.38,116.47,4.88,38.24,21.33,30.076,0.98,3.53,45.24,0.63,0.98,87.0,Satisfactory,57.2,45.8,40.2,0.0,0,0.0,23.9,12.7,87.7,1014.7,1.2,4.6,307.7,2018-03-02T06:35:07,2018-03-02T18:28:41,0.5,Clear,Clear conditions throughout the day.,clear-day,bengaluru,213.2319284748561,2018-03,2018,3,2,4,True,False,False
2018-03-03,38.39,121.49,6.26,36.26,26.83,29.188,1.0,3.14,43.82,0.77,1.17,92.0,Satisfactory,59.0,43.6,36.3,0.0,0,0.0,18.6,9.3,72.0,1014.3,3.8,4.7,308.0,2018-03-03T06:34:33,2018-03-03T18:28:50,0.54,Clear,Clear conditions throughout the day.,clear-day,bengaluru,221.90881067251203,2018-03,2018,3,3,5,True,False,False
2018-03-04,36.56,128.58,3.02,24.85,31.34,17.332,1.02,4.2,44.8,0.5,0.91,84.0,Satisfactory,60.5,40.8,32.1,0.0,0,0.0,21.9,9.3,80.7,1014.0,18.7,4.8,306.4,2018-03-04T06:33:59,2018-03-04T18:28:59,0.57,Clear,Clear conditions throughout the day.,clear-day,bengaluru,220.26275115642736,2018-03,2018,3,4,6,True,False,False
2018-03-05,30.79,94.71,7.78,34.44,39.95,14.652,1.02,3.71,36.83,0.47,0.93,86.0,Satisfactory,59.0,40.2,32.1,0.0,0,0.0,17.0,10.4,85.2,1014.7,0.0,5.1,309.6,2018-03-05T06:33:24,2018-03-05T18:29:07,0.6,Clear,Clear conditions throughout the day.,clear-day,bengaluru,222.82424426554053,2018-03,2018,3,5,0,True,False,False
2018-03-06,32.09,109.19,5.78,32.76,29.06,25.144,0.96,3.85,33.61,0.4,0.93,87.0,Satisfactory,55.4,39.8,35.4,0.0,0,0.0,19.7,10.3,85.8,1015.2,1.2,4.6,313.8,2018-03-06T06:32:49,2018-03-06T18:29:15,0.64,Clear,Clear conditions throughout the day.,clear-day,bengaluru,249.87820531121253,2018-03,2018,3,6,1,True,False,False
2018-03-07,33.88,114.17,3.4,25.14,19.18,19.884,0.98,3.83,46.63,0.38,0.75,90.0,Satisfactory,59.0,46.8,41.0,0.0,0,0.0,19.5,13.8,92.2,1014.8,2.5,5.0,315.7,2018-03-07T06:32:13,2018-03-07T18:29:22,0.67,Clear,Clear conditions throughout the day.,clear-day,bengaluru,223.7128396231168,2018-03,2018,3,7,2,True,False,False
2018-03-08,41.37,125.36,4.18,27.15,19.49,26.172000000000004,1.08,3.66,40.31,0.35,0.7,99.0,Satisfactory,59.0,50.4,47.9,0.0,0,0.0,25.3,14.9,88.4,1015.4,19.1,4.8,307.4,2018-03-08T06:31:37,2018-03-08T18:29:29,0.7,Clear,Clear conditions throughout the day.,clear-day,bengaluru,280.9737637821569,2018-03,2018,3,8,3,True,False,False
2018-03-09,59.48,133.95,12.31,47.26,31.65,20.212,1.09,4.07,40.87,1.1,1.5,104.0,Moderate,57.2,49.0,42.8,0.0,0,0.0,21.7,13.7,84.5,1015.4,22.1,4.7,305.9,2018-03-09T06:31:01,2018-03-09T18:29:36,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,212.46622827460143,2018-03,2018,3,9,4,True,False,False
2018-03-10,59.82,143.26,4.32,37.1,25.26,25.340000000000003,1.05,4.18,33.03,0.41,0.94,109.0,Moderate,62.6,52.4,47.8,0.0,0,0.0,25.1,14.8,93.3,1015.6,11.6,4.2,293.6,2018-03-10T06:30:24,2018-03-10T18:29:42,0.77,Clear,Clear conditions throughout the day.,clear-day,bengaluru,246.7350051120379,2018-03,2018,3,10,5,True,False,False
2018-03-11,45.19,123.62,2.76,22.32,20.37,20.326,1.03,3.7,45.61,0.2,0.53,106.0,Moderate,62.6,51.8,46.1,0.0,0,0.0,25.9,14.9,78.9,1015.7,10.9,4.2,306.5,2018-03-11T06:29:47,2018-03-11T18:29:48,0.8,Clear,Clear conditions throughout the day.,clear-day,bengaluru,223.35677811937487,2018-03,2018,3,11,6,True,False,False
2018-03-12,35.82,105.52,3.16,17.43,16.54,21.664,1.05,4.01,38.92,0.03,0.25,92.0,Satisfactory,62.6,58.7,59.9,0.0,0,0.0,25.9,13.9,92.1,1016.1,17.7,4.4,304.6,2018-03-12T06:29:09,2018-03-12T18:29:54,0.83,Clear,Clear conditions throughout the day.,clear-day,bengaluru,219.5522768322468,2018-03,2018,3,12,0,True,False,False
2018-03-13,20.49,63.71,4.21,14.01,13.79,16.562,1.14,4.08,20.48,0.05,0.58,76.0,Satisfactory,66.2,62.8,64.5,0.0,0,0.0,26.6,13.9,94.3,1017.2,38.1,4.8,255.9,2018-03-13T06:28:31,2018-03-13T18:29:59,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,229.20735370974128,2018-03,2018,3,13,1,True,False,False
2018-03-14,29.23,85.74,3.6,16.94,15.38,36.894,1.15,4.17,38.25,0.0,0.77,75.0,Satisfactory,71.5,58.4,51.5,0.004,100,4.17,25.7,15.1,120.7,1014.9,61.6,4.8,215.2,2018-03-14T06:27:53,2018-03-14T18:30:05,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,220.93863533157344,2018-03,2018,3,14,2,True,False,False
2018-03-15,26.46,54.8,8.41,22.08,17.84,22.696,1.15,3.95,26.5,0.22,1.07,77.0,Satisfactory,71.6,64.7,67.3,0.236,100,4.17,22.8,11.6,143.4,1014.5,64.7,4.5,241.4,2018-03-15T06:27:14,2018-03-15T18:30:10,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,246.3942886962156,2018-03,2018,3,15,3,True,False,False
2018-03-16,19.13,33.54,7.07,28.79,15.29,21.176,1.03,3.88,23.65,0.03,0.76,71.0,Satisfactory,69.2,66.2,75.9,1.185,100,8.33,17.2,15.8,221.7,1013.8,64.9,4.3,228.6,2018-03-16T06:26:35,2018-03-16T18:30:14,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,195.13149379908293,2018-03,2018,3,16,4,True,False,False
2018-03-17,23.01,33.85,5.6,27.98,22.16,43.884,1.02,4.27,26.48,0.3,1.22,74.0,Satisfactory,68.0,65.8,79.1,0.315,100,4.17,15.2,9.1,60.1,1014.5,75.6,3.9,214.1,2018-03-17T06:25:56,2018-03-17T18:30:19,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,222.1308402871122,2018-03,2018,3,17,5,True,False,False
2018-03-18,20.75,33.52,3.76,16.69,25.18,23.518,1.09,3.39,20.61,0.0,0.57,53.0,Satisfactory,68.0,65.4,72.4,0.02,100,16.67,16.1,9.2,108.8,1015.1,57.0,4.5,212.6,2018-03-18T06:25:17,2018-03-18T18:30:24,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,233.88543697802584,2018-03,2018,3,18,6,True,False,False
2018-03-19,31.94,57.31,4.22,24.94,28.1,23.482,0.97,3.33,50.57,0.06,0.53,61.0,Satisfactory,66.1,54.8,52.9,0.0,0,0.0,17.9,13.7,95.6,1016.5,38.8,4.8,295.1,2018-03-19T06:24:38,2018-03-19T18:30:28,0.06,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,bengaluru,244.2499592076672,2018-03,2018,3,19,0,True,False,False
2018-03-20,43.91,70.07,4.42,35.38,34.02,15.76,1.49,3.26,46.5,0.26,0.85,97.0,Satisfactory,66.0,55.0,52.0,0.0,0,0.0,14.3,9.1,93.4,1015.6,5.7,4.6,310.5,2018-03-20T06:23:58,2018-03-20T18:30:32,0.1,Clear,Clear conditions throughout the day.,clear-day,bengaluru,229.01861755311523,2018-03,2018,3,20,1,True,False,False
2018-03-21,42.72,98.38,3.75,31.97,31.3,17.014000000000003,1.55,3.02,53.46,0.25,1.1,124.0,Moderate,68.0,58.0,51.0,0.0,0,0.0,14.1,10.3,180.3,1015.0,20.2,4.8,289.5,2018-03-21T06:23:19,2018-03-21T18:30:36,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,228.45118338593025,2018-03,2018,3,21,2,True,False,False
2018-03-22,31.78,176.51,19.92,50.97,38.75,20.966,1.83,3.78,34.26,0.71,1.46,135.0,Moderate,71.6,60.0,53.2,0.0,0,0.0,20.6,9.2,319.4,1013.3,37.0,4.4,270.8,2018-03-22T06:22:39,2018-03-22T18:30:40,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,232.9348245442859,2018-03,2018,3,22,3,True,False,False
2018-03-23,40.18,136.77,27.3,62.66,50.12,22.762,1.23,3.89,32.05,1.39,2.08,127.0,Moderate,69.8,56.6,48.3,0.0,0,0.0,19.0,12.8,332.2,1013.1,18.7,5.0,283.7,2018-03-23T06:21:59,2018-03-23T18:30:44,0.2,Clear,Clear conditions throughout the day.,clear-day,bengaluru,226.79283763193948,2018-03,2018,3,23,4,True,False,False
2018-03-24,37.72,141.77,4.06,27.94,28.5,24.286,0.82,3.61,58.64,0.23,1.14,100.0,Satisfactory,71.6,62.1,55.4,0.0,0,0.0,16.8,12.8,113.4,1014.5,26.6,4.4,235.9,2018-03-24T06:21:19,2018-03-24T18:30:48,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,272.9035003027733,2018-03,2018,3,24,5,True,False,False
2018-03-25,38.84,113.42,4.49,27.43,47.05,17.216,1.05,3.59,54.78,0.0,0.77,98.0,Satisfactory,68.0,58.5,53.7,0.0,0,0.0,23.0,11.5,97.2,1016.4,8.5,4.2,307.1,2018-03-25T06:20:39,2018-03-25T18:30:51,0.28,Clear,Clear conditions throughout the day.,clear-day,bengaluru,227.28811801453577,2018-03,2018,3,25,6,True,False,False
2018-03-26,46.55200000000001,94.3,6.77,35.66,31.84,18.566000000000003,0.67,5.17,56.522000000000006,0.0,0.77,100.0,Satisfactory,66.2,53.2,47.5,0.0,0,0.0,23.7,14.0,88.1,1016.8,33.6,4.5,313.0,2018-03-26T06:20:00,2018-03-26T18:30:55,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,230.20173287333077,2018-03,2018,3,26,0,True,False,False
2018-03-27,19.85,72.36,7.68,34.2,23.6,18.118,0.78,6.99,73.5,1.58,1.04,87.0,Satisfactory,66.2,57.4,50.5,0.0,0,0.0,14.5,8.0,128.2,1015.6,30.4,4.5,311.8,2018-03-27T06:19:20,2018-03-27T18:30:59,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,227.95729526080828,2018-03,2018,3,27,1,True,False,False
2018-03-30,41.792,126.18,3.64,25.98,34.17,27.84,1.05,1.48,33.2,0.0,0.78,118.0,Moderate,68.3,68.1,73.5,0.119,100,12.5,15.2,18.0,223.4,1013.9,62.5,3.9,255.8,2018-03-30T06:17:20,2018-03-30T18:31:10,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,232.97846081393976,2018-03,2018,3,30,4,True,False,False
2018-03-31,41.08,95.37,3.67,24.6,27.21,19.99,1.05,2.58,36.572,0.0,0.82,104.0,Moderate,69.8,65.0,66.3,0.122,100,25.0,34.4,11.4,225.9,1013.2,37.2,3.9,260.2,2018-03-31T06:16:41,2018-03-31T18:31:13,0.5,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,bengaluru,256.5737545969009,2018-03,2018,3,31,5,True,False,False
2018-04-01,53.36800000000001,112.89,3.56,22.45,17.49,16.672,0.86,2.83,44.164,0.0,0.74,102.0,Moderate,68.0,64.6,62.6,0.0,0,0.0,13.6,9.1,134.5,1013.0,37.2,4.2,264.2,2018-04-01T06:16:01,2018-04-01T18:31:17,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,233.730524495058,2018-04,2018,4,1,6,True,False,False
