Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2020-03-10,27.37,41.72,10.26,10.56,20.54,80.22,0.55,5.51,27.37,0.78,0.0,61.0,Satisfactory,75.2,72.5,71.9,0.0,0,0.0,20.1,12.7,99.6,1011.8,36.8,3.9,271.6,2020-03-10T06:19:21,2020-03-10T18:18:57,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,231.3354411564465,2020-03,2020,3,10,1,True,False,False
2020-03-11,16.69,38.14,9.69,7.98,17.42,38.99,0.63,8.56,34.46,0.8,0.0,76.0,Satisfactory,77.0,72.1,70.6,0.0,0,0.0,21.5,13.9,134.5,1012.4,35.7,4.0,271.5,2020-03-11T06:18:43,2020-03-11T18:19:03,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,239.3802228634028,2020-03,2020,3,11,2,True,False,False
2020-03-12,24.94,41.38,8.6,8.75,17.21,40.37,0.74,5.64,29.98,0.8,0.03,65.0,Satisfactory,78.5,73.4,72.5,0.0,0,0.0,19.7,12.8,130.7,1013.4,35.7,3.9,268.7,2020-03-12T06:18:05,2020-03-12T18:19:09,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,217.0383963504791,2020-03,2020,3,12,3,True,False,False
2020-03-13,35.65,33.31,11.59,16.97,28.29,44.03,0.96,5.6,21.73,1.72,0.0,72.0,Satisfactory,75.2,73.7,75.5,0.0,0,0.0,20.4,14.4,102.4,1013.2,31.3,3.7,275.7,2020-03-13T06:17:27,2020-03-13T18:19:15,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,179.17099148667705,2020-03,2020,3,13,4,True,False,False
2020-03-14,39.29,46.44,9.57,15.67,25.01,42.2,0.7,13.21,21.6,0.4,0.0,74.0,Satisfactory,75.2,72.9,73.3,0.0,0,0.0,19.7,11.4,88.9,1012.0,36.7,3.6,264.8,2020-03-14T06:16:48,2020-03-14T18:19:20,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,222.83123180344973,2020-03,2020,3,14,5,True,False,False
2020-03-15,38.48,51.07,9.33,10.34,19.31,36.49,0.55,14.94,30.14,0.93,0.0,79.0,Satisfactory,77.0,72.8,70.7,0.0,0,0.0,19.5,15.0,84.5,1011.8,39.9,3.6,274.8,2020-03-15T06:16:10,2020-03-15T18:19:25,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,260.61536980538267,2020-03,2020,3,15,6,True,False,False
2020-03-16,33.26,5.29,9.19,10.44,17.69,41.14,0.86,19.01,21.02,0.41,0.0,66.0,Satisfactory,78.8,74.7,73.1,0.0,0,0.0,19.2,13.9,74.6,1013.3,32.2,3.6,274.1,2020-03-16T06:15:30,2020-03-16T18:19:30,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,235.90708179733707,2020-03,2020,3,16,0,True,False,False
2020-03-17,41.56,123.82,9.98,9.17,16.23,40.46,0.86,7.6,30.61,0.84,0.0,76.0,Satisfactory,78.8,74.5,73.2,0.0,0,0.0,19.2,12.7,77.6,1014.4,31.1,3.9,282.6,2020-03-17T06:14:51,2020-03-17T18:19:35,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,226.610977189502,2020-03,2020,3,17,1,True,False,False
2020-03-18,39.41,4.94,9.46,8.1,16.71,43.97,0.87,5.75,49.4,0.94,0.0,92.0,Satisfactory,78.8,75.7,75.8,0.0,0,0.0,17.9,12.8,73.0,1013.6,30.1,3.5,281.5,2020-03-18T06:14:12,2020-03-18T18:19:40,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,220.93194830490407,2020-03,2020,3,18,2,True,False,False
2020-03-19,44.73,6.39,9.42,10.09,18.85,47.47,0.87,5.81,40.15,0.71,0.0,88.0,Satisfactory,77.0,74.0,71.0,0.0,0,0.0,20.1,11.8,158.1,1012.7,28.3,3.6,287.8,2020-03-19T06:13:32,2020-03-19T18:19:44,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,225.48253890182838,2020-03,2020,3,19,3,True,False,False
2020-03-20,32.68,4.82,9.26,8.56,16.27,42.16,0.91,5.55,31.17,0.6,0.0,95.0,Satisfactory,77.0,75.0,74.5,0.0,0,0.0,20.8,19.1,154.5,1011.9,25.3,3.8,275.4,2020-03-20T06:12:52,2020-03-20T18:19:48,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,231.12059786069966,2020-03,2020,3,20,4,True,False,False
2020-03-21,29.1,1.8,8.1,8.49,16.23,54.98,0.97,5.84,45.38,0.51,0.15,80.0,Satisfactory,78.8,75.3,74.9,0.0,0,0.0,23.3,15.0,177.0,1012.0,37.1,4.0,261.8,2020-03-21T06:12:12,2020-03-21T18:19:52,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,238.91440131566256,2020-03,2020,3,21,5,True,False,False
2020-03-22,39.42,103.662,6.14,5.39,11.4,55.35,0.85,4.84,46.53,0.53,0.61,71.0,Satisfactory,80.6,75.7,74.3,0.0,0,0.0,19.5,13.9,140.8,1012.4,38.1,3.6,265.0,2020-03-22T06:11:32,2020-03-22T18:19:57,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,223.98306113930516,2020-03,2020,3,22,6,True,False,False
2020-03-23,31.91,0.21,7.97,7.85,13.48,60.26,0.94,5.93,31.28,0.28,0.42,73.0,Satisfactory,78.8,72.9,70.4,0.0,0,0.0,20.1,12.8,133.2,1012.0,32.4,3.9,262.7,2020-03-23T06:10:52,2020-03-23T18:20:01,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,222.61811555166273,2020-03,2020,3,23,0,True,False,False
2020-03-24,24.22,6.07,6.82,6.91,13.16,55.45,0.61,5.83,35.18,0.64,0.36,57.0,Satisfactory,77.0,73.4,72.2,0.0,0,0.0,18.8,12.8,116.0,1010.8,36.6,4.0,279.7,2020-03-24T06:10:12,2020-03-24T18:20:05,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,222.67558230689247,2020-03,2020,3,24,1,True,False,False
2020-03-25,22.43,1.63,5.78,4.38,9.79,51.89,0.65,5.04,37.16,0.57,0.21,58.0,Satisfactory,77.0,74.0,73.3,0.0,0,0.0,17.9,11.4,144.6,1010.3,31.9,4.0,271.2,2020-03-25T06:09:32,2020-03-25T18:20:08,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,229.56002906184364,2020-03,2020,3,25,2,True,False,False
2020-03-26,31.57,4.06,7.27,7.22,13.84,49.77,0.55,6.3,36.81,0.52,0.16,54.0,Satisfactory,77.0,73.4,70.9,0.0,0,0.0,19.2,13.9,107.0,1011.0,29.5,3.9,278.5,2020-03-26T06:08:52,2020-03-26T18:20:12,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,224.14545439945687,2020-03,2020,3,26,3,True,False,False
2020-03-27,27.6,0.62,5.71,4.85,9.8,44.96,0.51,5.09,33.97,7.92,0.09,59.0,Satisfactory,77.0,71.6,67.5,0.0,0,0.0,18.1,10.3,122.5,1012.5,35.1,3.7,292.6,2020-03-27T06:08:12,2020-03-27T18:20:16,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,237.18292726620842,2020-03,2020,3,27,4,True,False,False
2020-03-28,34.81,1.55,5.52,4.91,10.1,46.53,0.56,4.41,16.33,6.59,0.0,55.0,Satisfactory,75.2,72.6,70.2,0.0,0,0.0,17.7,12.8,134.5,1011.2,28.9,3.6,297.1,2020-03-28T06:07:32,2020-03-28T18:20:20,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,234.6031928473201,2020-03,2020,3,28,5,True,False,False
2020-03-29,26.79,111.83,6.97,7.21,13.3,45.68,0.52,6.88,34.65,29.02,0.0,53.0,Satisfactory,77.0,72.9,71.3,0.0,0,0.0,18.3,13.9,141.6,1010.4,28.5,3.8,297.6,2020-03-29T06:06:52,2020-03-29T18:20:24,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,232.09820402113365,2020-03,2020,3,29,6,True,False,False
2020-03-30,29.31,162.67,9.82,9.78,16.37,52.9,0.52,5.79,33.94,11.7,0.0,50.0,Good,75.2,71.7,70.2,0.0,0,0.0,17.9,11.4,140.4,1011.1,14.5,3.6,304.0,2020-03-30T06:06:12,2020-03-30T18:20:28,0.2,Clear,Clear conditions throughout the day.,clear-day,chennai,233.43285239165874,2020-03,2020,3,30,0,True,False,False
2020-03-31,31.56,185.25,5.54,8.57,13.7,54.33,0.51,6.26,35.24,0.55,0.0,60.0,Satisfactory,76.8,73.9,71.9,0.0,0,0.0,17.0,9.2,114.8,1011.5,29.5,3.7,294.4,2020-03-31T06:05:33,2020-03-31T18:20:32,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,236.4332256089217,2020-03,2020,3,31,1,True,False,False
2020-04-01,32.94,3.73,6.25,10.39,16.23,50.1,0.62,5.54,36.35,0.47,0.0,75.0,Satisfactory,77.0,73.8,69.6,0.0,0,0.0,17.9,11.4,187.8,1010.6,23.9,3.7,296.2,2020-04-01T06:04:53,2020-04-01T18:20:36,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,236.5501314670211,2020-04,2020,4,1,2,True,False,False
2020-04-02,31.17,170.09,5.72,8.54,13.84,50.32,0.61,4.94,37.84,0.46,0.02,74.0,Satisfactory,78.8,75.7,72.6,0.0,0,0.0,20.8,12.4,187.7,1009.6,18.0,3.8,299.1,2020-04-02T06:04:14,2020-04-02T18:20:40,0.3,Clear,Clear conditions throughout the day.,clear-day,chennai,236.5501314670211,2020-04,2020,4,2,3,True,False,False
2020-04-03,24.81,183.34,5.23,7.25,12.21,51.8,0.59,5.22,38.03,0.4,0.0,72.0,Satisfactory,80.6,76.1,72.6,0.0,0,0.0,21.0,15.0,147.9,1010.4,33.5,3.5,284.4,2020-04-03T06:03:34,2020-04-03T18:20:44,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,225.40098563450903,2020-04,2020,4,3,4,True,False,False
2020-04-04,20.77,291.75,5.99,7.11,12.6,46.61,0.58,4.61,38.31,0.46,0.0,67.0,Satisfactory,77.0,74.9,71.5,0.0,0,0.0,18.1,12.8,136.4,1011.2,32.6,3.7,282.9,2020-04-04T06:02:55,2020-04-04T18:20:48,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,234.12486742962218,2020-04,2020,4,4,5,True,False,False
2020-04-05,21.59,177.96,5.9,7.27,11.9,46.39,0.55,4.96,37.64,0.44,0.0,66.0,Satisfactory,82.4,78.5,76.2,0.0,0,0.0,20.8,15.0,145.7,1012.0,37.3,3.7,232.0,2020-04-05T06:02:17,2020-04-05T18:20:53,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,242.65586776054852,2020-04,2020,4,5,6,True,False,False
2020-04-06,14.27,119.96,7.28,9.43,13.82,43.97,0.61,4.12,32.83,0.37,0.0,57.0,Satisfactory,83.7,79.5,78.2,0.0,0,0.0,22.1,13.9,165.0,1011.5,50.5,4.1,253.1,2020-04-06T06:01:38,2020-04-06T18:20:57,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,235.6875524578922,2020-04,2020,4,6,0,True,False,False
2020-04-07,11.9,151.3,6.29,9.57,13.3,47.13,0.59,4.57,30.45,0.32,0.0,55.0,Satisfactory,82.3,78.3,76.6,0.004,100,4.17,22.1,11.4,180.0,1010.2,49.7,4.1,237.6,2020-04-07T06:01:00,2020-04-07T18:21:02,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,chennai,221.37610123259373,2020-04,2020,4,7,1,True,False,False
2020-04-08,14.77,288.68,5.78,7.9,11.87,45.69,0.57,4.13,34.11,0.32,0.0,55.0,Satisfactory,83.1,79.4,77.5,0.0,0,0.0,23.0,16.1,166.0,1010.4,48.5,4.0,254.4,2020-04-08T06:00:22,2020-04-08T18:21:07,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,235.14041005582317,2020-04,2020,4,8,2,True,False,False
2020-04-09,14.71,180.01,6.43,12.74,15.12,60.1,0.57,4.78,32.83,0.32,0.0,55.0,Satisfactory,75.2,77.7,82.4,0.516,100,4.17,21.0,16.1,188.3,1010.8,53.9,3.6,262.4,2020-04-09T05:59:44,2020-04-09T18:21:12,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,232.28946627084838,2020-04,2020,4,9,3,True,False,False
2020-04-10,41.02,158.43800000000002,9.64,12.87,17.08,61.87,0.56,7.49,37.08,0.44,0.0,80.0,Satisfactory,76.2,75.9,76.6,0.0,0,0.0,19.5,12.8,165.3,1012.0,52.1,3.7,269.9,2020-04-10T05:59:07,2020-04-10T18:21:17,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,230.88673005423522,2020-04,2020,4,10,4,True,False,False
2020-04-11,15.66,123.33400000000002,8.81,11.18,16.63,55.7,0.57,11.31,30.16,0.38,0.0,60.0,Satisfactory,78.8,76.0,73.7,0.0,0,0.0,17.7,11.4,148.1,1012.9,35.8,3.9,243.5,2020-04-11T05:58:30,2020-04-11T18:21:22,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,242.9610750972506,2020-04,2020,4,11,5,True,False,False
2020-04-12,14.86,128.002,7.23,10.38,14.87,47.11,0.65,7.11,33.51,0.36,0.0,59.0,Satisfactory,79.7,76.1,74.2,0.0,0,0.0,17.9,11.4,145.8,1011.9,32.3,4.2,299.3,2020-04-12T05:57:54,2020-04-12T18:21:28,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,237.77237291779716,2020-04,2020,4,12,6,True,False,False
2020-04-13,17.95,135.28799999999998,6.84,12.1,16.04,49.54,0.66,7.13,36.84,0.33,0.0,64.0,Satisfactory,78.6,75.5,73.9,0.0,0,0.0,17.0,13.9,156.2,1010.0,17.5,4.0,297.0,2020-04-13T05:57:18,2020-04-13T18:21:34,0.67,Clear,Clear conditions throughout the day.,clear-day,chennai,230.80295006862576,2020-04,2020,4,13,0,True,False,False
2020-04-14,17.87,103.08,6.14,9.58,12.73,47.7,0.59,5.96,41.74,0.37,0.0,65.0,Satisfactory,77.0,75.4,74.1,0.0,0,0.0,17.7,11.4,150.0,1010.6,21.7,4.0,289.6,2020-04-14T05:56:42,2020-04-14T18:21:40,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,233.56003184575243,2020-04,2020,4,14,1,True,False,False
2020-04-15,14.64,103.08000000000001,6.87,8.34,12.0,49.01,0.59,6.13,36.82,0.36,0.0,62.0,Satisfactory,78.8,75.6,72.5,0.0,0,0.0,18.6,13.9,149.5,1011.4,29.6,4.0,293.4,2020-04-15T05:56:07,2020-04-15T18:21:46,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,233.65909252432226,2020-04,2020,4,15,2,True,False,False
2020-04-16,20.3,70.292,7.12,8.1,13.09,53.62,0.61,5.2,35.94,0.3,0.0,65.0,Satisfactory,78.8,77.3,75.1,0.0,0,0.0,21.3,13.9,161.2,1010.1,20.4,4.2,288.4,2020-04-16T05:55:32,2020-04-16T18:21:52,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,227.69287983491708,2020-04,2020,4,16,3,True,False,False
2020-04-17,8.43,169.614,6.4,5.33,11.22,52.33,0.58,5.42,33.55,0.26,0.0,65.0,Satisfactory,82.2,77.5,72.9,0.0,0,0.0,23.9,15.0,178.9,1009.3,29.6,4.1,282.6,2020-04-17T05:54:57,2020-04-17T18:21:59,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,240.25208503685766,2020-04,2020,4,17,4,True,False,False
2020-04-18,8.94,192.946,7.43,7.29,11.66,51.15,0.6,5.2,33.46,0.24,0.0,56.0,Satisfactory,83.3,78.1,73.5,0.0,0,0.0,22.1,15.0,177.3,1010.0,33.8,4.1,273.6,2020-04-18T05:54:24,2020-04-18T18:22:06,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,229.10090714522147,2020-04,2020,4,18,5,True,False,False
2020-04-19,8.1,181.118,6.86,5.34,11.62,45.24,0.58,4.49,37.03,0.28,0.0,59.0,Satisfactory,82.4,78.4,75.4,0.0,0,0.0,21.0,14.1,159.9,1010.1,36.0,4.2,272.2,2020-04-19T05:53:50,2020-04-19T18:22:14,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,232.78401466437185,2020-04,2020,4,19,6,True,False,False
2020-04-20,9.71,189.748,6.36,4.08,9.88,34.89,0.55,5.2,35.57,0.3,0.01,59.0,Satisfactory,82.0,76.9,71.7,0.0,0,0.0,20.6,14.5,159.9,1010.3,37.0,4.2,293.2,2020-04-20T05:53:18,2020-04-20T18:22:21,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,240.05114620054465,2020-04,2020,4,20,0,True,False,False
2020-04-21,10.67,183.30200000000002,5.98,4.48,10.05,42.58,0.64,4.84,38.09,0.27,0.0,61.0,Satisfactory,80.6,76.3,70.2,0.0,0,0.0,18.6,13.9,158.5,1010.4,35.4,4.3,282.4,2020-04-21T05:52:45,2020-04-21T18:22:29,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,229.91530898125515,2020-04,2020,4,21,1,True,False,False
2020-04-22,12.65,178.29000000000002,6.24,8.04,13.87,41.11,0.58,4.83,36.05,0.25,0.0,60.0,Satisfactory,82.4,77.9,72.5,0.0,0,0.0,24.4,16.1,170.2,1009.9,33.8,4.3,285.4,2020-04-22T05:52:14,2020-04-22T18:22:37,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,239.91664279601727,2020-04,2020,4,22,2,True,False,False
2020-04-23,8.06,199.358,7.55,11.64,15.98,36.07,0.59,4.69,34.28,0.21,0.0,56.0,Satisfactory,82.4,78.4,73.9,0.0,0,0.0,22.6,13.9,174.5,1009.2,34.0,4.2,279.6,2020-04-23T05:51:43,2020-04-23T18:22:46,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,228.99426817023232,2020-04,2020,4,23,3,True,False,False
2020-04-24,8.08,152.92399999999998,5.11,10.61,15.03,27.56,0.66,4.44,37.53,0.19,0.0,58.0,Satisfactory,84.0,78.7,72.3,0.0,0,0.0,24.6,16.1,187.8,1008.4,37.1,4.2,283.9,2020-04-24T05:51:12,2020-04-24T18:22:55,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,243.01409290086923,2020-04,2020,4,24,4,True,False,False
2020-04-25,10.46,97.3,5.23,11.07,15.0,28.33,0.68,4.79,41.7,0.2,0.0,67.0,Satisfactory,84.2,79.5,73.6,0.0,0,0.0,26.2,13.9,182.8,1008.3,35.6,3.9,281.8,2020-04-25T05:50:42,2020-04-25T18:23:04,0.08,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,chennai,249.3021995549156,2020-04,2020,4,25,5,True,False,False
2020-04-26,10.76,93.71799999999999,6.05,12.01,15.7,32.18,0.78,6.89,34.53,0.15,0.0,66.0,Satisfactory,75.2,76.9,80.9,0.215,100,8.33,31.1,19.7,179.2,1010.0,57.7,3.4,256.8,2020-04-26T05:50:13,2020-04-26T18:23:14,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,chennai,230.9412478507455,2020-04,2020,4,26,6,True,False,False
2020-04-27,10.46,169.406,6.7,6.92,12.96,33.16,0.75,4.29,37.34,0.22,0.0,60.0,Satisfactory,82.2,80.0,78.7,0.0,0,0.0,23.0,16.1,155.9,1011.0,46.8,3.8,248.1,2020-04-27T05:49:45,2020-04-27T18:23:23,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,227.747013181574,2020-04,2020,4,27,0,True,False,False
2020-04-28,6.55,139.03400000000002,6.22,5.65,11.52,30.45,0.7,4.57,38.1,0.29,0.0,68.0,Satisfactory,83.9,79.2,74.8,0.0,0,0.0,20.8,16.1,148.8,1010.3,42.2,4.2,245.3,2020-04-28T05:49:17,2020-04-28T18:23:34,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,245.9810298347944,2020-04,2020,4,28,1,True,False,False
2020-04-29,11.11,35.678,5.23,6.85,11.52,28.31,0.68,4.4,45.0,0.26,0.03,69.0,Satisfactory,82.4,74.5,66.9,0.0,0,0.0,17.4,15.0,240.8,1009.8,46.2,4.1,236.6,2020-04-29T05:48:50,2020-04-29T18:23:44,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,231.0938197300032,2020-04,2020,4,29,2,True,False,False
2020-04-30,10.39,134.952,6.91,11.18,16.53,26.68,0.67,4.74,42.2,0.22,0.0,70.0,Satisfactory,80.6,79.5,75.7,0.0,0,0.0,20.4,12.8,170.4,1010.0,36.9,4.0,258.3,2020-04-30T05:48:23,2020-04-30T18:23:55,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,210.1920822189078,2020-04,2020,4,30,3,True,False,False
2020-05-01,14.13,78.4,4.3,5.39,9.36,26.85,0.73,4.43,50.88,0.28,0.0,71.0,Satisfactory,83.7,78.8,71.7,0.0,0,0.0,19.9,15.0,190.3,1009.4,25.8,4.0,291.6,2020-05-01T05:47:58,2020-05-01T18:24:06,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,247.34400455811783,2020-05,2020,5,1,4,True,False,False
2020-05-02,13.08,189.748,4.08,4.25,7.96,28.23,0.7,3.96,46.97,0.23,0.0,70.0,Satisfactory,84.2,79.3,73.3,0.0,0,0.0,19.2,13.9,153.7,1008.2,33.4,4.0,287.0,2020-05-02T05:47:33,2020-05-02T18:24:18,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,234.8828189427284,2020-05,2020,5,2,5,True,False,False
2020-05-03,11.67,189.748,4.35,3.73,7.73,30.93,0.75,4.47,45.9,0.22,0.0,71.0,Satisfactory,83.9,79.3,73.0,0.0,0,0.0,22.4,11.4,154.9,1008.2,31.0,4.2,293.9,2020-05-03T05:47:08,2020-05-03T18:24:30,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,232.7838799485527,2020-05,2020,5,3,6,True,False,False
2020-05-04,7.03,131.51600000000002,4.21,4.1,6.95,28.36,0.7,4.61,41.28,0.2,0.0,66.0,Satisfactory,82.4,78.4,72.1,0.0,0,0.0,21.9,11.4,173.6,1009.2,26.5,4.3,297.0,2020-05-04T05:46:45,2020-05-04T18:24:42,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,233.5184167954899,2020-05,2020,5,4,0,True,False,False
2020-05-05,19.68,112.804,4.47,4.13,8.02,27.82,0.75,3.61,42.79,0.2,0.0,81.0,Satisfactory,82.4,78.8,72.1,0.0,0,0.0,21.7,16.1,171.7,1008.8,31.1,4.2,294.8,2020-05-05T05:46:22,2020-05-05T18:24:54,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,240.88152366770217,2020-05,2020,5,5,1,True,False,False
2020-05-06,10.11,95.532,4.4,5.59,9.68,32.96,0.69,6.99,47.7,0.19,0.0,78.0,Satisfactory,82.4,79.0,73.4,0.0,0,0.0,23.0,11.4,170.6,1008.5,33.5,4.0,297.9,2020-05-06T05:46:00,2020-05-06T18:25:07,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,254.2733442253852,2020-05,2020,5,6,2,True,False,False
2020-05-07,11.23,190.85000000000002,4.15,5.48,9.18,29.93,0.76,3.98,43.98,0.21,0.01,73.0,Satisfactory,84.0,78.6,70.6,0.0,0,0.0,23.0,12.8,162.2,1008.5,40.2,4.1,274.5,2020-05-07T05:45:39,2020-05-07T18:25:20,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,203.5941581289377,2020-05,2020,5,7,3,True,False,False
2020-05-08,11.72,97.3,3.96,5.17,8.67,28.94,0.72,4.85,48.61,0.18,0.0,76.0,Satisfactory,85.5,78.9,70.3,0.0,0,0.0,21.5,12.8,176.0,1008.4,37.2,4.2,288.3,2020-05-08T05:45:19,2020-05-08T18:25:34,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,244.02431992812052,2020-05,2020,5,8,4,True,False,False
2020-05-09,9.99,178.29000000000002,3.81,4.57,7.99,33.86,0.69,3.53,42.92,0.22,0.05,65.0,Satisfactory,84.2,79.6,73.2,0.0,0,0.0,21.3,13.9,161.2,1008.7,38.1,4.1,297.1,2020-05-09T05:44:59,2020-05-09T18:25:48,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,235.51719672665223,2020-05,2020,5,9,5,True,False,False
2020-05-10,9.64,164.512,4.87,5.09,9.5,39.18,0.72,3.92,46.44,0.24,0.0,69.0,Satisfactory,84.2,79.4,72.5,0.0,0,0.0,18.3,10.3,149.6,1008.7,37.7,4.1,290.4,2020-05-10T05:44:41,2020-05-10T18:26:02,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,242.7984911594046,2020-05,2020,5,10,6,True,False,False
2020-05-11,8.36,86.166,4.7,5.29,9.72,41.46,0.71,4.54,40.83,0.23,0.0,66.0,Satisfactory,82.4,79.4,73.9,0.0,0,0.0,18.1,11.4,119.0,1009.1,43.8,4.3,256.1,2020-05-11T05:44:23,2020-05-11T18:26:17,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,228.26290360671905,2020-05,2020,5,11,0,True,False,False
2020-05-12,8.82,73.9,4.9,5.42,10.02,39.1,0.72,4.63,45.26,0.2,0.0,68.0,Satisfactory,84.0,78.7,74.0,0.0,0,0.0,23.0,11.4,122.0,1008.5,47.2,4.1,198.8,2020-05-12T05:44:06,2020-05-12T18:26:31,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,229.11595804543296,2020-05,2020,5,12,1,True,False,False
2020-05-13,15.57,97.36399999999999,4.24,5.26,9.07,39.06,0.66,4.34,43.23,0.19,0.0,69.0,Satisfactory,80.6,76.6,69.3,0.0,0,0.0,19.7,16.1,151.7,1007.7,35.2,4.3,259.0,2020-05-13T05:43:50,2020-05-13T18:26:46,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,243.2453178244492,2020-05,2020,5,13,2,True,False,False
2020-05-14,8.72,19.381999999999998,5.81,7.32,12.7,37.44,0.7,4.55,48.56,0.18,0.01,77.0,Satisfactory,82.4,78.4,71.1,0.0,0,0.0,23.0,13.9,95.5,1006.9,38.4,4.3,272.8,2020-05-14T05:43:34,2020-05-14T18:27:02,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,236.24380577392057,2020-05,2020,5,14,3,True,False,False
